Using default action op.
[32;1mLogging data to /tmp/experiments/1568447584/progress.txt[0m
Episode 0 	 EpRet -7.392 	 EpLen 1000
Episode 1 	 EpRet -6.780 	 EpLen 1000
Episode 2 	 EpRet -7.175 	 EpLen 1000
Episode 3 	 EpRet -35505139.563 	 EpLen 863
Episode 4 	 EpRet -8.055 	 EpLen 1000
Episode 5 	 EpRet -25809940.698 	 EpLen 716
Episode 6 	 EpRet -6.447 	 EpLen 1000
Episode 7 	 EpRet -6.868 	 EpLen 1000
Episode 8 	 EpRet -7.074 	 EpLen 1000
Episode 9 	 EpRet -7.151 	 EpLen 1000
Episode 10 	 EpRet -7.911 	 EpLen 1000
Episode 11 	 EpRet -6.741 	 EpLen 1000
Episode 12 	 EpRet -6.676 	 EpLen 1000
Episode 13 	 EpRet -6.326 	 EpLen 1000
Episode 14 	 EpRet -6.869 	 EpLen 1000
Episode 15 	 EpRet -20901297.181 	 EpLen 98
Episode 16 	 EpRet -29073423.614 	 EpLen 797
Episode 17 	 EpRet -7.594 	 EpLen 1000
Episode 18 	 EpRet -36250529.892 	 EpLen 691
Episode 19 	 EpRet -6.863 	 EpLen 1000
Episode 20 	 EpRet -25513042.570 	 EpLen 246
Episode 21 	 EpRet -6.941 	 EpLen 1000
Episode 22 	 EpRet -30779563.685 	 EpLen 567
Episode 23 	 EpRet -37683976.088 	 EpLen 666
Episode 24 	 EpRet -34111534.267 	 EpLen 967
Episode 25 	 EpRet -7.565 	 EpLen 1000
Episode 26 	 EpRet -39439546.113 	 EpLen 571
Episode 27 	 EpRet -34919371.895 	 EpLen 825
Episode 28 	 EpRet -35492176.283 	 EpLen 596
Episode 29 	 EpRet -6.534 	 EpLen 1000
Episode 30 	 EpRet -32473982.501 	 EpLen 716
Episode 31 	 EpRet -6.425 	 EpLen 1000
Episode 32 	 EpRet -7.113 	 EpLen 1000
Episode 33 	 EpRet -7.251 	 EpLen 1000
Episode 34 	 EpRet -7.378 	 EpLen 1000
Episode 35 	 EpRet -30850648.469 	 EpLen 745
Episode 36 	 EpRet -37433302.103 	 EpLen 213
Episode 37 	 EpRet -20652928.178 	 EpLen 745
