Using default action op.
[32;1mLogging data to /tmp/experiments/1568072124/progress.txt[0m
Episode 0 	 EpRet -6.541 	 EpLen 1000
Episode 1 	 EpRet -26957506.163 	 EpLen 641
Episode 2 	 EpRet -5.158 	 EpLen 1000
Episode 3 	 EpRet -4180.549 	 EpLen 1000
Episode 4 	 EpRet -24900245.810 	 EpLen 372
Episode 5 	 EpRet -5.429 	 EpLen 1000
Episode 6 	 EpRet -22622452.143 	 EpLen 538
Episode 7 	 EpRet -25204785.897 	 EpLen 278
Episode 8 	 EpRet -39257494.571 	 EpLen 588
Episode 9 	 EpRet -5.151 	 EpLen 1000
Episode 10 	 EpRet -4.271 	 EpLen 1000
Episode 11 	 EpRet -5.350 	 EpLen 1000
Episode 12 	 EpRet -30256283.807 	 EpLen 149
Episode 13 	 EpRet -5.145 	 EpLen 1000
Episode 14 	 EpRet -5.397 	 EpLen 1000
Episode 15 	 EpRet -23577939.772 	 EpLen 396
Episode 16 	 EpRet -5.781 	 EpLen 1000
Episode 17 	 EpRet -6.531 	 EpLen 1000
Episode 18 	 EpRet -22335486.019 	 EpLen 996
Episode 19 	 EpRet -5.860 	 EpLen 1000
Episode 20 	 EpRet -6.036 	 EpLen 1000
Episode 21 	 EpRet -33366958.523 	 EpLen 908
Episode 22 	 EpRet -5.036 	 EpLen 1000
Episode 23 	 EpRet -6.168 	 EpLen 1000
Episode 24 	 EpRet -5.955 	 EpLen 1000
Episode 25 	 EpRet -23691568.830 	 EpLen 544
Episode 26 	 EpRet -7.838 	 EpLen 1000
Episode 27 	 EpRet -31143399.561 	 EpLen 261
Episode 28 	 EpRet -20649781.617 	 EpLen 805
Episode 29 	 EpRet -20708305.527 	 EpLen 886
Episode 30 	 EpRet -5.457 	 EpLen 1000
Episode 31 	 EpRet -37673657.089 	 EpLen 127
Episode 32 	 EpRet -28808053.825 	 EpLen 213
Episode 33 	 EpRet -5.045 	 EpLen 1000
Episode 34 	 EpRet -32587181.740 	 EpLen 835
Episode 35 	 EpRet -5.309 	 EpLen 1000
Episode 36 	 EpRet -6.839 	 EpLen 1000
Episode 37 	 EpRet -4.515 	 EpLen 1000
Episode 38 	 EpRet -29472580.457 	 EpLen 811
Episode 39 	 EpRet -5.512 	 EpLen 1000
Episode 40 	 EpRet -5.308 	 EpLen 1000
Episode 41 	 EpRet -37809858.239 	 EpLen 420
Episode 42 	 EpRet -4.472 	 EpLen 1000
Episode 43 	 EpRet -29752302.976 	 EpLen 87
Episode 44 	 EpRet -22161108.108 	 EpLen 862
Episode 45 	 EpRet -21872430.683 	 EpLen 151
Episode 46 	 EpRet -37138231.821 	 EpLen 305
Episode 47 	 EpRet -6.538 	 EpLen 1000
Episode 48 	 EpRet -34273475.541 	 EpLen 800
Episode 49 	 EpRet -27805243.797 	 EpLen 743
Episode 50 	 EpRet -5.550 	 EpLen 1000
Episode 51 	 EpRet -5.599 	 EpLen 1000
Episode 52 	 EpRet -5.561 	 EpLen 1000
Episode 53 	 EpRet -28174637.429 	 EpLen 300
Episode 54 	 EpRet -23442850.678 	 EpLen 802
Episode 55 	 EpRet -6.024 	 EpLen 1000
Episode 56 	 EpRet -7.360 	 EpLen 1000
Episode 57 	 EpRet -4.731 	 EpLen 1000
Episode 58 	 EpRet -4.354 	 EpLen 1000
Episode 59 	 EpRet -5.533 	 EpLen 1000
Episode 60 	 EpRet -4.941 	 EpLen 1000
Episode 61 	 EpRet -34154310.909 	 EpLen 48
Episode 62 	 EpRet -4.997 	 EpLen 1000
Episode 63 	 EpRet -5.174 	 EpLen 1000
Episode 64 	 EpRet -6.031 	 EpLen 1000
Episode 65 	 EpRet -6.230 	 EpLen 1000
Episode 66 	 EpRet -5.468 	 EpLen 1000
Episode 67 	 EpRet -4.897 	 EpLen 1000
Episode 68 	 EpRet -36677045.645 	 EpLen 414
Episode 69 	 EpRet -5.271 	 EpLen 1000
