Using default action op.
[32;1mLogging data to /tmp/experiments/1568399867/progress.txt[0m
Episode 0 	 EpRet -45068349.759 	 EpLen 147
Episode 1 	 EpRet -17777312.060 	 EpLen 68
Episode 2 	 EpRet -18541773.020 	 EpLen 371
Episode 3 	 EpRet -33534955.816 	 EpLen 41
Episode 4 	 EpRet -19890134.239 	 EpLen 68
Episode 5 	 EpRet -45123344.634 	 EpLen 247
Episode 6 	 EpRet -32566627.138 	 EpLen 208
Episode 7 	 EpRet -38095008.563 	 EpLen 53
Episode 8 	 EpRet -15390825.428 	 EpLen 55
Episode 9 	 EpRet -32778893.959 	 EpLen 91
Episode 10 	 EpRet -18206675.308 	 EpLen 44
Episode 11 	 EpRet -28630467.111 	 EpLen 112
Episode 12 	 EpRet -36061516.859 	 EpLen 371
Episode 13 	 EpRet -15108645.449 	 EpLen 68
Episode 14 	 EpRet -41671005.798 	 EpLen 111
Episode 15 	 EpRet -16149763.203 	 EpLen 35
Episode 16 	 EpRet -41393917.106 	 EpLen 47
Episode 17 	 EpRet -18711827.699 	 EpLen 54
Episode 18 	 EpRet -18051303.329 	 EpLen 56
Episode 19 	 EpRet -38599667.957 	 EpLen 48
Episode 20 	 EpRet -38923782.082 	 EpLen 69
Episode 21 	 EpRet -23644436.111 	 EpLen 229
Episode 22 	 EpRet -22655057.807 	 EpLen 160
Episode 23 	 EpRet -15265493.597 	 EpLen 35
Episode 24 	 EpRet -19700736.724 	 EpLen 95
Episode 25 	 EpRet -31535889.855 	 EpLen 762
Episode 26 	 EpRet -33166391.272 	 EpLen 55
Episode 27 	 EpRet -44260614.764 	 EpLen 274
Episode 28 	 EpRet -22636268.037 	 EpLen 214
Episode 29 	 EpRet -36188072.383 	 EpLen 215
Episode 30 	 EpRet -37801110.708 	 EpLen 33
Episode 31 	 EpRet -22077820.018 	 EpLen 36
Episode 32 	 EpRet -17328264.306 	 EpLen 146
Episode 33 	 EpRet -40278473.842 	 EpLen 91
Episode 34 	 EpRet -14723989.919 	 EpLen 276
Episode 35 	 EpRet -23814721.484 	 EpLen 209
Episode 36 	 EpRet -27537521.275 	 EpLen 161
Episode 37 	 EpRet -43817318.469 	 EpLen 60
Episode 38 	 EpRet -18324127.591 	 EpLen 37
Episode 39 	 EpRet -43353995.398 	 EpLen 409
Episode 40 	 EpRet -40390357.928 	 EpLen 129
Episode 41 	 EpRet -19236279.499 	 EpLen 151
Episode 42 	 EpRet -17364844.860 	 EpLen 33
Episode 43 	 EpRet -38087115.863 	 EpLen 106
Episode 44 	 EpRet -32985345.084 	 EpLen 132
Episode 45 	 EpRet -44150648.814 	 EpLen 38
Episode 46 	 EpRet -16944882.047 	 EpLen 251
Episode 47 	 EpRet -29649591.206 	 EpLen 111
Episode 48 	 EpRet -21543025.703 	 EpLen 196
Episode 49 	 EpRet -26652061.797 	 EpLen 126
Episode 50 	 EpRet -18033988.235 	 EpLen 104
Episode 51 	 EpRet -32651413.816 	 EpLen 176
Episode 52 	 EpRet -18226688.202 	 EpLen 103
Episode 53 	 EpRet -46149169.194 	 EpLen 371
Episode 54 	 EpRet -32942281.035 	 EpLen 36
Episode 55 	 EpRet -28958819.349 	 EpLen 58
Episode 56 	 EpRet -40355093.775 	 EpLen 206
Episode 57 	 EpRet -21351928.198 	 EpLen 89
Episode 58 	 EpRet -16222177.278 	 EpLen 45
Episode 59 	 EpRet -30353645.825 	 EpLen 359
Episode 60 	 EpRet -36323220.228 	 EpLen 290
Episode 61 	 EpRet -34869861.669 	 EpLen 456
Episode 62 	 EpRet -23880252.871 	 EpLen 135
Episode 63 	 EpRet -23607206.625 	 EpLen 283
Episode 64 	 EpRet -15288632.287 	 EpLen 65
Episode 65 	 EpRet -29854817.023 	 EpLen 90
Episode 66 	 EpRet -20230142.602 	 EpLen 158
Episode 67 	 EpRet -17808932.747 	 EpLen 375
Episode 68 	 EpRet -32215138.362 	 EpLen 97
Episode 69 	 EpRet -29498428.823 	 EpLen 71
Episode 70 	 EpRet -19123725.130 	 EpLen 62
Episode 71 	 EpRet -32337946.644 	 EpLen 196
Episode 72 	 EpRet -19751144.453 	 EpLen 37
Episode 73 	 EpRet -17722186.987 	 EpLen 30
Episode 74 	 EpRet -14566545.850 	 EpLen 128
Episode 75 	 EpRet -18595129.983 	 EpLen 94
Episode 76 	 EpRet -16268239.071 	 EpLen 151
Episode 77 	 EpRet -23156245.580 	 EpLen 167
Episode 78 	 EpRet -16322552.213 	 EpLen 286
Episode 79 	 EpRet -38770275.795 	 EpLen 402
Episode 80 	 EpRet -24711661.395 	 EpLen 66
Episode 81 	 EpRet -20790102.177 	 EpLen 86
Episode 82 	 EpRet -36517777.299 	 EpLen 172
Episode 83 	 EpRet -35484166.178 	 EpLen 57
Episode 84 	 EpRet -22864233.525 	 EpLen 63
Episode 85 	 EpRet -31008662.750 	 EpLen 240
Episode 86 	 EpRet -24102525.506 	 EpLen 135
Episode 87 	 EpRet -34426981.786 	 EpLen 75
Episode 88 	 EpRet -32654658.079 	 EpLen 40
Episode 89 	 EpRet -16153979.805 	 EpLen 42
Episode 90 	 EpRet -20584264.416 	 EpLen 61
Episode 91 	 EpRet -22913306.211 	 EpLen 678
Episode 92 	 EpRet -23387013.242 	 EpLen 218
Episode 93 	 EpRet -18032942.295 	 EpLen 64
Episode 94 	 EpRet -33706954.838 	 EpLen 81
Episode 95 	 EpRet -32757802.090 	 EpLen 129
Episode 96 	 EpRet -21576550.314 	 EpLen 41
Episode 97 	 EpRet -29610596.606 	 EpLen 32
Episode 98 	 EpRet -14683246.840 	 EpLen 31
Episode 99 	 EpRet -17258350.950 	 EpLen 203
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        9.22e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |             148 |
-------------------------------------
