Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-2.581845e+23	inf	-3.4914297e+20	-2.5582795e+24	50.0	-0.008480914	0.5541307	0.600779	-0.60077906	5000	0.0	inf	0.0	nan	0.9319877	0.0	6.220522165298462
1	-2.3348293e+23	inf	-1.5125362e+20	-9.662785e+23	50.0	nan	nan	nan	nan	10000	nan	nan	nan	nan	0.9137871	nan	10.721283912658691
2	nan	nan	nan	nan	50.0	nan	nan	nan	nan	15000	nan	nan	nan	nan	nan	nan	15.19356918334961
3	nan	nan	nan	nan	50.0	nan	nan	nan	nan	20000	nan	nan	nan	nan	nan	nan	19.696823835372925
4	nan	nan	nan	nan	50.0	nan	nan	nan	nan	25000	nan	nan	nan	nan	nan	nan	24.176294088363647
5	nan	nan	nan	nan	50.0	nan	nan	nan	nan	30000	nan	nan	nan	nan	nan	nan	28.886686086654663
6	nan	nan	nan	nan	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	nan	nan	33.18898892402649
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	37.74693584442139
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	42.27044105529785
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	46.72961711883545
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	51.689602851867676
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	56.083593130111694
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	60.38311195373535
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	65.19765210151672
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	70.01824593544006
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	74.5833170413971
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	78.97346687316895
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	83.38346910476685
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	87.90116000175476
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	92.34527611732483
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	97.28507208824158
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	101.80903625488281
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	106.12072610855103
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	110.42045712471008
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	114.71748113632202
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	119.28827095031738
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	123.85927104949951
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	128.33283805847168
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	133.13646697998047
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	137.4948000907898
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	142.40859603881836
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	146.9742660522461
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	151.42683291435242
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	155.85655212402344
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	160.21683406829834
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	164.5456988811493
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	168.84074211120605
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	173.13070797920227
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	177.6251449584961
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	182.0725588798523
40	nan	nan	nan	nan	50.0	nan	nan	nan	nan	205000	nan	nan	nan	nan	nan	nan	186.971941947937
41	nan	nan	nan	nan	50.0	nan	nan	nan	nan	210000	nan	nan	nan	nan	nan	nan	191.65686702728271
42	nan	nan	nan	nan	50.0	nan	nan	nan	nan	215000	nan	nan	nan	nan	nan	nan	196.6571490764618
43	nan	nan	nan	nan	50.0	nan	nan	nan	nan	220000	nan	nan	nan	nan	nan	nan	201.3606390953064
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	205.898686170578
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	210.30657291412354
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	214.6052041053772
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	218.92148303985596
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	223.24189805984497
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	227.83114910125732
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	232.7257261276245
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	237.2657949924469
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	241.64814805984497
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	245.94377398490906
