Using default action op.
[32;1mLogging data to /tmp/experiments/1568394110/progress.txt[0m
Episode 0 	 EpRet -37708283.459 	 EpLen 93
Episode 1 	 EpRet -39424338.414 	 EpLen 105
Episode 2 	 EpRet -41339037.156 	 EpLen 93
Episode 3 	 EpRet -46722780.421 	 EpLen 103
Episode 4 	 EpRet -37239489.992 	 EpLen 91
Episode 5 	 EpRet -45109378.910 	 EpLen 156
Episode 6 	 EpRet -43419233.977 	 EpLen 114
Episode 7 	 EpRet -40512844.319 	 EpLen 108
Episode 8 	 EpRet -37521293.612 	 EpLen 108
Episode 9 	 EpRet -42548750.302 	 EpLen 81
Episode 10 	 EpRet -41239255.419 	 EpLen 116
Episode 11 	 EpRet -33710726.519 	 EpLen 160
Episode 12 	 EpRet -37442442.051 	 EpLen 103
Episode 13 	 EpRet -34253229.904 	 EpLen 126
Episode 14 	 EpRet -41282215.625 	 EpLen 105
Episode 15 	 EpRet -46315766.796 	 EpLen 115
Episode 16 	 EpRet -36729899.610 	 EpLen 95
Episode 17 	 EpRet -38686869.146 	 EpLen 99
Episode 18 	 EpRet -35228643.031 	 EpLen 95
Episode 19 	 EpRet -36793322.022 	 EpLen 104
Episode 20 	 EpRet -46735817.124 	 EpLen 103
Episode 21 	 EpRet -47034431.706 	 EpLen 110
Episode 22 	 EpRet -36988174.337 	 EpLen 98
Episode 23 	 EpRet -44674595.661 	 EpLen 142
Episode 24 	 EpRet -46959894.064 	 EpLen 103
Episode 25 	 EpRet -43992062.644 	 EpLen 109
Episode 26 	 EpRet -46858620.605 	 EpLen 108
Episode 27 	 EpRet -46180449.743 	 EpLen 111
Episode 28 	 EpRet -35451384.074 	 EpLen 95
Episode 29 	 EpRet -36118928.388 	 EpLen 99
Episode 30 	 EpRet -43287464.629 	 EpLen 99
Episode 31 	 EpRet -45205444.221 	 EpLen 95
Episode 32 	 EpRet -36019209.959 	 EpLen 93
Episode 33 	 EpRet -34080264.402 	 EpLen 87
Episode 34 	 EpRet -45317540.236 	 EpLen 91
Episode 35 	 EpRet -32770479.434 	 EpLen 90
Episode 36 	 EpRet -41691569.148 	 EpLen 115
Episode 37 	 EpRet -37712132.310 	 EpLen 104
Episode 38 	 EpRet -38418114.640 	 EpLen 95
Episode 39 	 EpRet -45267687.657 	 EpLen 85
Episode 40 	 EpRet -40305629.455 	 EpLen 82
Episode 41 	 EpRet -35706346.178 	 EpLen 96
Episode 42 	 EpRet -41963117.446 	 EpLen 84
Episode 43 	 EpRet -43208977.169 	 EpLen 108
Episode 44 	 EpRet -34313204.088 	 EpLen 81
Episode 45 	 EpRet -35581099.511 	 EpLen 96
Episode 46 	 EpRet -34085917.044 	 EpLen 114
Episode 47 	 EpRet -36294723.281 	 EpLen 115
Episode 48 	 EpRet -44768527.767 	 EpLen 142
Episode 49 	 EpRet -40272927.865 	 EpLen 166
Episode 50 	 EpRet -44745145.587 	 EpLen 150
Episode 51 	 EpRet -39875933.922 	 EpLen 105
Episode 52 	 EpRet -44780426.250 	 EpLen 110
Episode 53 	 EpRet -38582890.724 	 EpLen 91
Episode 54 	 EpRet -44775190.738 	 EpLen 113
Episode 55 	 EpRet -33319285.196 	 EpLen 88
Episode 56 	 EpRet -34954027.808 	 EpLen 98
Episode 57 	 EpRet -41109980.042 	 EpLen 147
Episode 58 	 EpRet -42036016.109 	 EpLen 104
Episode 59 	 EpRet -46032954.929 	 EpLen 92
Episode 60 	 EpRet -43213320.358 	 EpLen 96
Episode 61 	 EpRet -43683303.840 	 EpLen 100
Episode 62 	 EpRet -36740306.398 	 EpLen 102
Episode 63 	 EpRet -41039716.769 	 EpLen 95
Episode 64 	 EpRet -36039968.724 	 EpLen 96
Episode 65 	 EpRet -46808008.268 	 EpLen 105
Episode 66 	 EpRet -42280874.779 	 EpLen 82
Episode 67 	 EpRet -37595870.369 	 EpLen 109
Episode 68 	 EpRet -36932705.724 	 EpLen 96
Episode 69 	 EpRet -35133560.559 	 EpLen 84
Episode 70 	 EpRet -41725627.934 	 EpLen 110
Episode 71 	 EpRet -37853900.537 	 EpLen 104
Episode 72 	 EpRet -35654874.159 	 EpLen 99
Episode 73 	 EpRet -41235058.618 	 EpLen 97
Episode 74 	 EpRet -43476927.554 	 EpLen 109
Episode 75 	 EpRet -44345242.809 	 EpLen 95
Episode 76 	 EpRet -38562459.289 	 EpLen 88
Episode 77 	 EpRet -41525191.733 	 EpLen 97
Episode 78 	 EpRet -34554126.142 	 EpLen 100
Episode 79 	 EpRet -42590299.792 	 EpLen 138
Episode 80 	 EpRet -47020259.270 	 EpLen 167
Episode 81 	 EpRet -37906086.611 	 EpLen 101
Episode 82 	 EpRet -38413435.463 	 EpLen 89
Episode 83 	 EpRet -34037949.171 	 EpLen 99
Episode 84 	 EpRet -45615831.238 	 EpLen 109
Episode 85 	 EpRet -41096252.218 	 EpLen 116
Episode 86 	 EpRet -36677352.147 	 EpLen 126
Episode 87 	 EpRet -35532508.001 	 EpLen 115
Episode 88 	 EpRet -34625307.329 	 EpLen 99
Episode 89 	 EpRet -41744259.401 	 EpLen 111
Episode 90 	 EpRet -37525339.044 	 EpLen 132
Episode 91 	 EpRet -41160845.394 	 EpLen 94
Episode 92 	 EpRet -39272920.959 	 EpLen 93
