Using default action op.
[32;1mLogging data to /tmp/experiments/1568446827/progress.txt[0m
Episode 0 	 EpRet -92087887.061 	 EpLen 10
Episode 1 	 EpRet -20149759.850 	 EpLen 9
Episode 2 	 EpRet -34837833.327 	 EpLen 9
Episode 3 	 EpRet -47397342.356 	 EpLen 10
Episode 4 	 EpRet -34295390.536 	 EpLen 9
Episode 5 	 EpRet -69934814.452 	 EpLen 9
Episode 6 	 EpRet -16878705.934 	 EpLen 10
Episode 7 	 EpRet -15205153.209 	 EpLen 9
Episode 8 	 EpRet -90145348.072 	 EpLen 9
Episode 9 	 EpRet -41309197.304 	 EpLen 9
Episode 10 	 EpRet -15881708.984 	 EpLen 9
Episode 11 	 EpRet -47565548.101 	 EpLen 9
Episode 12 	 EpRet -59798812.757 	 EpLen 9
Episode 13 	 EpRet -28308827.491 	 EpLen 12
Episode 14 	 EpRet -193901884.544 	 EpLen 10
Episode 15 	 EpRet -86457947.574 	 EpLen 9
Episode 16 	 EpRet -133075491.128 	 EpLen 10
Episode 17 	 EpRet -64726316.996 	 EpLen 9
Episode 18 	 EpRet -62390608.733 	 EpLen 9
Episode 19 	 EpRet -26271126.643 	 EpLen 9
Episode 20 	 EpRet -52645832.170 	 EpLen 9
Episode 21 	 EpRet -102072489.119 	 EpLen 9
Episode 22 	 EpRet -222968789.017 	 EpLen 10
Episode 23 	 EpRet -207057418.433 	 EpLen 10
Episode 24 	 EpRet -31305696.830 	 EpLen 10
Episode 25 	 EpRet -16137676.158 	 EpLen 9
Episode 26 	 EpRet -66632994.224 	 EpLen 10
Episode 27 	 EpRet -19303209.808 	 EpLen 9
Episode 28 	 EpRet -40795839.832 	 EpLen 9
Episode 29 	 EpRet -80983174.419 	 EpLen 13
Episode 30 	 EpRet -13752352.726 	 EpLen 9
Episode 31 	 EpRet -39990908.180 	 EpLen 9
Episode 32 	 EpRet -102697894.337 	 EpLen 10
Episode 33 	 EpRet -34711400.198 	 EpLen 10
Episode 34 	 EpRet -33580262.408 	 EpLen 9
Episode 35 	 EpRet -26625422.237 	 EpLen 9
Episode 36 	 EpRet -10909964.281 	 EpLen 9
Episode 37 	 EpRet -106259253.615 	 EpLen 10
Episode 38 	 EpRet -46882525.855 	 EpLen 10
Episode 39 	 EpRet -25297439.619 	 EpLen 9
Episode 40 	 EpRet -103323616.077 	 EpLen 9
Episode 41 	 EpRet -11490215.309 	 EpLen 10
Episode 42 	 EpRet -88308796.971 	 EpLen 10
Episode 43 	 EpRet -162962584.602 	 EpLen 9
Episode 44 	 EpRet -25909478.191 	 EpLen 9
Episode 45 	 EpRet -12731121.712 	 EpLen 10
Episode 46 	 EpRet -101772954.041 	 EpLen 10
Episode 47 	 EpRet -216380096.438 	 EpLen 10
Episode 48 	 EpRet -17092289.864 	 EpLen 9
Episode 49 	 EpRet -191805053.757 	 EpLen 10
Episode 50 	 EpRet -30637018.314 	 EpLen 9
Episode 51 	 EpRet -97682654.956 	 EpLen 11
Episode 52 	 EpRet -16168581.891 	 EpLen 9
Episode 53 	 EpRet -14212615.708 	 EpLen 9
Episode 54 	 EpRet -35211846.771 	 EpLen 10
Episode 55 	 EpRet -35535530.391 	 EpLen 9
Episode 56 	 EpRet -100528392.729 	 EpLen 9
Episode 57 	 EpRet -100127622.617 	 EpLen 10
Episode 58 	 EpRet -33842516.088 	 EpLen 9
Episode 59 	 EpRet -21711153.165 	 EpLen 9
Episode 60 	 EpRet -50714589.889 	 EpLen 9
Episode 61 	 EpRet -54726221.113 	 EpLen 9
Episode 62 	 EpRet -20561343.670 	 EpLen 10
Episode 63 	 EpRet -36795578.523 	 EpLen 9
Episode 64 	 EpRet -29177948.874 	 EpLen 9
Episode 65 	 EpRet -44511971.814 	 EpLen 9
Episode 66 	 EpRet -21799364.296 	 EpLen 10
Episode 67 	 EpRet -29462113.551 	 EpLen 9
Episode 68 	 EpRet -33565631.188 	 EpLen 9
Episode 69 	 EpRet -75225001.888 	 EpLen 9
Episode 70 	 EpRet -15689534.399 	 EpLen 9
Episode 71 	 EpRet -113125046.666 	 EpLen 11
Episode 72 	 EpRet -30553182.661 	 EpLen 10
Episode 73 	 EpRet -153325389.561 	 EpLen 11
Episode 74 	 EpRet -29684988.149 	 EpLen 9
Episode 75 	 EpRet -52653074.715 	 EpLen 9
Episode 76 	 EpRet -13624773.238 	 EpLen 9
Episode 77 	 EpRet -105612630.021 	 EpLen 9
Episode 78 	 EpRet -28111211.704 	 EpLen 9
Episode 79 	 EpRet -148079743.521 	 EpLen 10
Episode 80 	 EpRet -41055920.772 	 EpLen 10
Episode 81 	 EpRet -137308632.365 	 EpLen 9
Episode 82 	 EpRet -12602915.391 	 EpLen 9
Episode 83 	 EpRet -34207191.192 	 EpLen 9
Episode 84 	 EpRet -26967131.892 	 EpLen 10
Episode 85 	 EpRet -57953955.381 	 EpLen 9
Episode 86 	 EpRet -75185622.577 	 EpLen 10
Episode 87 	 EpRet -102024005.683 	 EpLen 11
Episode 88 	 EpRet -43660837.243 	 EpLen 9
Episode 89 	 EpRet -16766171.593 	 EpLen 10
Episode 90 	 EpRet -39915423.526 	 EpLen 10
Episode 91 	 EpRet -193486374.226 	 EpLen 10
Episode 92 	 EpRet -16808867.167 	 EpLen 9
Episode 93 	 EpRet -110339327.965 	 EpLen 9
Episode 94 	 EpRet -34802235.431 	 EpLen 9
Episode 95 	 EpRet -25422449.326 	 EpLen 9
Episode 96 	 EpRet -120452011.078 	 EpLen 10
Episode 97 	 EpRet -19485853.122 	 EpLen 9
Episode 98 	 EpRet -94937609.663 	 EpLen 10
Episode 99 	 EpRet -46303308.970 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.22e+07 |
|        StdEpRet |        5.13e+07 |
|        MaxEpRet |       -1.09e+07 |
|        MinEpRet |       -2.23e+08 |
|           EpLen |            9.48 |
-------------------------------------
