Using default action op.
[32;1mLogging data to /tmp/experiments/1568396443/progress.txt[0m
Episode 0 	 EpRet -32698912.367 	 EpLen 58
Episode 1 	 EpRet -28409572.624 	 EpLen 51
Episode 2 	 EpRet -32069581.556 	 EpLen 101
Episode 3 	 EpRet -39273415.389 	 EpLen 57
Episode 4 	 EpRet -20872279.807 	 EpLen 75
Episode 5 	 EpRet -33858218.934 	 EpLen 75
Episode 6 	 EpRet -31712161.958 	 EpLen 47
Episode 7 	 EpRet -22679948.855 	 EpLen 46
Episode 8 	 EpRet -34900324.881 	 EpLen 79
Episode 9 	 EpRet -32067623.324 	 EpLen 70
Episode 10 	 EpRet -23953390.223 	 EpLen 48
Episode 11 	 EpRet -26176072.273 	 EpLen 50
Episode 12 	 EpRet -21537748.247 	 EpLen 68
Episode 13 	 EpRet -35106295.801 	 EpLen 54
Episode 14 	 EpRet -27026186.965 	 EpLen 81
Episode 15 	 EpRet -23860787.583 	 EpLen 59
Episode 16 	 EpRet -20504220.441 	 EpLen 78
Episode 17 	 EpRet -22616435.157 	 EpLen 106
Episode 18 	 EpRet -32017794.628 	 EpLen 80
Episode 19 	 EpRet -30682477.410 	 EpLen 42
Episode 20 	 EpRet -32750494.112 	 EpLen 50
Episode 21 	 EpRet -25191750.893 	 EpLen 75
Episode 22 	 EpRet -27724772.432 	 EpLen 92
Episode 23 	 EpRet -27184280.714 	 EpLen 51
Episode 24 	 EpRet -23833009.084 	 EpLen 47
Episode 25 	 EpRet -20727318.659 	 EpLen 70
Episode 26 	 EpRet -23435045.935 	 EpLen 89
Episode 27 	 EpRet -32966738.092 	 EpLen 66
Episode 28 	 EpRet -21203966.218 	 EpLen 51
Episode 29 	 EpRet -20760439.150 	 EpLen 50
Episode 30 	 EpRet -26691163.721 	 EpLen 71
Episode 31 	 EpRet -23509608.984 	 EpLen 108
Episode 32 	 EpRet -32977346.921 	 EpLen 54
Episode 33 	 EpRet -34798086.159 	 EpLen 116
Episode 34 	 EpRet -33489815.186 	 EpLen 44
Episode 35 	 EpRet -39033879.609 	 EpLen 107
Episode 36 	 EpRet -25411581.343 	 EpLen 57
Episode 37 	 EpRet -31418029.095 	 EpLen 64
Episode 38 	 EpRet -33922416.578 	 EpLen 61
Episode 39 	 EpRet -24689079.815 	 EpLen 58
Episode 40 	 EpRet -38534462.129 	 EpLen 76
Episode 41 	 EpRet -29648946.382 	 EpLen 85
Episode 42 	 EpRet -24986704.677 	 EpLen 52
Episode 43 	 EpRet -30875333.071 	 EpLen 50
Episode 44 	 EpRet -29512594.054 	 EpLen 62
Episode 45 	 EpRet -34804965.087 	 EpLen 45
Episode 46 	 EpRet -31158375.459 	 EpLen 48
Episode 47 	 EpRet -23662210.720 	 EpLen 71
Episode 48 	 EpRet -29679381.138 	 EpLen 64
Episode 49 	 EpRet -29004783.298 	 EpLen 54
Episode 50 	 EpRet -28933278.423 	 EpLen 123
Episode 51 	 EpRet -22593784.994 	 EpLen 74
Episode 52 	 EpRet -24918020.750 	 EpLen 69
Episode 53 	 EpRet -35454285.062 	 EpLen 54
Episode 54 	 EpRet -39687896.213 	 EpLen 42
Episode 55 	 EpRet -38298530.353 	 EpLen 71
Episode 56 	 EpRet -29772813.320 	 EpLen 57
Episode 57 	 EpRet -29876273.161 	 EpLen 61
Episode 58 	 EpRet -33598040.645 	 EpLen 85
Episode 59 	 EpRet -22362035.121 	 EpLen 63
Episode 60 	 EpRet -39939355.808 	 EpLen 61
Episode 61 	 EpRet -28895852.650 	 EpLen 46
Episode 62 	 EpRet -27925361.894 	 EpLen 49
Episode 63 	 EpRet -36190186.101 	 EpLen 65
Episode 64 	 EpRet -21013849.688 	 EpLen 59
Episode 65 	 EpRet -24498332.376 	 EpLen 77
Episode 66 	 EpRet -24069259.718 	 EpLen 47
Episode 67 	 EpRet -38561424.970 	 EpLen 45
Episode 68 	 EpRet -23682416.941 	 EpLen 129
Episode 69 	 EpRet -26109503.615 	 EpLen 71
Episode 70 	 EpRet -37776289.221 	 EpLen 51
Episode 71 	 EpRet -21318546.345 	 EpLen 58
Episode 72 	 EpRet -28682558.085 	 EpLen 80
Episode 73 	 EpRet -35845032.620 	 EpLen 66
Episode 74 	 EpRet -26069847.221 	 EpLen 46
Episode 75 	 EpRet -21849283.517 	 EpLen 55
Episode 76 	 EpRet -29029125.228 	 EpLen 57
Episode 77 	 EpRet -34900783.024 	 EpLen 86
Episode 78 	 EpRet -30532446.783 	 EpLen 72
Episode 79 	 EpRet -31543526.325 	 EpLen 47
Episode 80 	 EpRet -38778857.771 	 EpLen 93
Episode 81 	 EpRet -23835440.337 	 EpLen 53
Episode 82 	 EpRet -38570367.002 	 EpLen 88
Episode 83 	 EpRet -27967741.081 	 EpLen 74
Episode 84 	 EpRet -23370654.980 	 EpLen 52
Episode 85 	 EpRet -21230513.263 	 EpLen 59
Episode 86 	 EpRet -27249916.179 	 EpLen 49
Episode 87 	 EpRet -22908289.127 	 EpLen 45
Episode 88 	 EpRet -38898027.786 	 EpLen 71
Episode 89 	 EpRet -36062679.185 	 EpLen 46
Episode 90 	 EpRet -22750250.762 	 EpLen 60
Episode 91 	 EpRet -31958359.973 	 EpLen 64
Episode 92 	 EpRet -27653836.640 	 EpLen 56
Episode 93 	 EpRet -36282365.946 	 EpLen 82
Episode 94 	 EpRet -28144969.398 	 EpLen 128
Episode 95 	 EpRet -28235537.634 	 EpLen 80
Episode 96 	 EpRet -32458759.954 	 EpLen 57
Episode 97 	 EpRet -22887716.030 	 EpLen 77
Episode 98 	 EpRet -27493737.311 	 EpLen 58
Episode 99 	 EpRet -35443809.324 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        5.56e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            66.5 |
-------------------------------------
