Using default action op.
[32;1mLogging data to /tmp/experiments/1568398266/progress.txt[0m
Episode 0 	 EpRet -4.671 	 EpLen 1000
Episode 1 	 EpRet -5.274 	 EpLen 1000
Episode 2 	 EpRet -4.896 	 EpLen 1000
Episode 3 	 EpRet -4.744 	 EpLen 1000
Episode 4 	 EpRet -6.394 	 EpLen 1000
Episode 5 	 EpRet -4.722 	 EpLen 1000
Episode 6 	 EpRet -4.553 	 EpLen 1000
Episode 7 	 EpRet -4.911 	 EpLen 1000
Episode 8 	 EpRet -6.056 	 EpLen 1000
Episode 9 	 EpRet -5.216 	 EpLen 1000
Episode 10 	 EpRet -5.638 	 EpLen 1000
Episode 11 	 EpRet -5.169 	 EpLen 1000
Episode 12 	 EpRet -5.477 	 EpLen 1000
Episode 13 	 EpRet -4.467 	 EpLen 1000
Episode 14 	 EpRet -5.361 	 EpLen 1000
Episode 15 	 EpRet -5.042 	 EpLen 1000
Episode 16 	 EpRet -4.920 	 EpLen 1000
Episode 17 	 EpRet -4.657 	 EpLen 1000
Episode 18 	 EpRet -5.140 	 EpLen 1000
Episode 19 	 EpRet -4.532 	 EpLen 1000
Episode 20 	 EpRet -5.377 	 EpLen 1000
Episode 21 	 EpRet -5.046 	 EpLen 1000
Episode 22 	 EpRet -4.811 	 EpLen 1000
Episode 23 	 EpRet -4.867 	 EpLen 1000
Episode 24 	 EpRet -5.321 	 EpLen 1000
Episode 25 	 EpRet -4.898 	 EpLen 1000
Episode 26 	 EpRet -4.798 	 EpLen 1000
Episode 27 	 EpRet -5.886 	 EpLen 1000
Episode 28 	 EpRet -4.462 	 EpLen 1000
Episode 29 	 EpRet -5.122 	 EpLen 1000
Episode 30 	 EpRet -5.117 	 EpLen 1000
Episode 31 	 EpRet -5.547 	 EpLen 1000
Episode 32 	 EpRet -5.574 	 EpLen 1000
Episode 33 	 EpRet -5.005 	 EpLen 1000
Episode 34 	 EpRet -5.086 	 EpLen 1000
Episode 35 	 EpRet -5.072 	 EpLen 1000
Episode 36 	 EpRet -4.814 	 EpLen 1000
Episode 37 	 EpRet -5.451 	 EpLen 1000
Episode 38 	 EpRet -5.300 	 EpLen 1000
Episode 39 	 EpRet -5.096 	 EpLen 1000
