Using default action op.
[32;1mLogging data to /tmp/experiments/1568394407/progress.txt[0m
Episode 0 	 EpRet -162967447.793 	 EpLen 12
Episode 1 	 EpRet -12087579.028 	 EpLen 11
Episode 2 	 EpRet -72079315.831 	 EpLen 10
Episode 3 	 EpRet -47058089.275 	 EpLen 10
Episode 4 	 EpRet -127992170.662 	 EpLen 10
Episode 5 	 EpRet -86000010.018 	 EpLen 10
Episode 6 	 EpRet -137794900.450 	 EpLen 16
Episode 7 	 EpRet -102565133.221 	 EpLen 12
Episode 8 	 EpRet -102825427.921 	 EpLen 11
Episode 9 	 EpRet -37936143.145 	 EpLen 10
Episode 10 	 EpRet -107780498.231 	 EpLen 11
Episode 11 	 EpRet -40317100.964 	 EpLen 14
Episode 12 	 EpRet -23642156.720 	 EpLen 10
Episode 13 	 EpRet -185946006.025 	 EpLen 11
Episode 14 	 EpRet -33071917.926 	 EpLen 10
Episode 15 	 EpRet -20479381.767 	 EpLen 11
Episode 16 	 EpRet -74998288.680 	 EpLen 14
Episode 17 	 EpRet -116265749.684 	 EpLen 12
Episode 18 	 EpRet -17238945.558 	 EpLen 10
Episode 19 	 EpRet -46181998.717 	 EpLen 11
Episode 20 	 EpRet -193096734.093 	 EpLen 10
Episode 21 	 EpRet -34441975.145 	 EpLen 11
Episode 22 	 EpRet -81466090.873 	 EpLen 10
Episode 23 	 EpRet -28558261.176 	 EpLen 9
Episode 24 	 EpRet -19112889.940 	 EpLen 13
Episode 25 	 EpRet -27336641.532 	 EpLen 11
Episode 26 	 EpRet -147997530.193 	 EpLen 12
Episode 27 	 EpRet -17832099.935 	 EpLen 12
Episode 28 	 EpRet -58313322.979 	 EpLen 14
Episode 29 	 EpRet -77463413.784 	 EpLen 11
Episode 30 	 EpRet -23482881.780 	 EpLen 10
Episode 31 	 EpRet -36087936.582 	 EpLen 14
Episode 32 	 EpRet -68262411.591 	 EpLen 10
Episode 33 	 EpRet -33195246.358 	 EpLen 13
Episode 34 	 EpRet -13569111.544 	 EpLen 9
Episode 35 	 EpRet -15439326.691 	 EpLen 10
Episode 36 	 EpRet -117736776.029 	 EpLen 18
Episode 37 	 EpRet -202919601.607 	 EpLen 10
Episode 38 	 EpRet -23311313.514 	 EpLen 11
Episode 39 	 EpRet -89317847.592 	 EpLen 14
Episode 40 	 EpRet -17399577.502 	 EpLen 9
Episode 41 	 EpRet -24146587.461 	 EpLen 11
Episode 42 	 EpRet -20138107.327 	 EpLen 15
Episode 43 	 EpRet -62167931.150 	 EpLen 13
Episode 44 	 EpRet -39794413.763 	 EpLen 9
Episode 45 	 EpRet -30887691.803 	 EpLen 13
Episode 46 	 EpRet -10592021.810 	 EpLen 13
Episode 47 	 EpRet -104595717.922 	 EpLen 11
Episode 48 	 EpRet -96619591.011 	 EpLen 13
Episode 49 	 EpRet -47381701.467 	 EpLen 10
Episode 50 	 EpRet -44044092.867 	 EpLen 10
Episode 51 	 EpRet -63689742.989 	 EpLen 10
Episode 52 	 EpRet -208968791.808 	 EpLen 10
Episode 53 	 EpRet -24069556.990 	 EpLen 10
Episode 54 	 EpRet -91587452.582 	 EpLen 14
Episode 55 	 EpRet -68426766.587 	 EpLen 9
Episode 56 	 EpRet -32249076.297 	 EpLen 12
