Using default action op.
[32;1mLogging data to /tmp/experiments/1568317422/progress.txt[0m
Episode 0 	 EpRet -12.710 	 EpLen 1000
Episode 1 	 EpRet -33695602.442 	 EpLen 981
Episode 2 	 EpRet -37920541.008 	 EpLen 519
Episode 3 	 EpRet -7.705 	 EpLen 1000
Episode 4 	 EpRet -35214421.612 	 EpLen 912
Episode 5 	 EpRet -34608250.015 	 EpLen 342
Episode 6 	 EpRet -10.089 	 EpLen 1000
Episode 7 	 EpRet -40122393.282 	 EpLen 385
Episode 8 	 EpRet -37081269.181 	 EpLen 159
Episode 9 	 EpRet -8.565 	 EpLen 1000
Episode 10 	 EpRet -34115058.690 	 EpLen 939
Episode 11 	 EpRet -9.103 	 EpLen 1000
Episode 12 	 EpRet -8.530 	 EpLen 1000
Episode 13 	 EpRet -60.272 	 EpLen 1000
Episode 14 	 EpRet -596272.626 	 EpLen 1000
Episode 15 	 EpRet -9.222 	 EpLen 1000
Episode 16 	 EpRet -34751089.142 	 EpLen 146
Episode 17 	 EpRet -34030625.013 	 EpLen 812
Episode 18 	 EpRet -33700976.683 	 EpLen 843
Episode 19 	 EpRet -13.864 	 EpLen 1000
Episode 20 	 EpRet -10.563 	 EpLen 1000
Episode 21 	 EpRet -36056198.849 	 EpLen 971
Episode 22 	 EpRet -16.169 	 EpLen 1000
Episode 23 	 EpRet -6.901 	 EpLen 1000
Episode 24 	 EpRet -32751484.514 	 EpLen 413
Episode 25 	 EpRet -37867949.491 	 EpLen 195
Episode 26 	 EpRet -46777575.559 	 EpLen 960
Episode 27 	 EpRet -33168159.875 	 EpLen 247
Episode 28 	 EpRet -42301240.566 	 EpLen 779
Episode 29 	 EpRet -34436986.103 	 EpLen 516
Episode 30 	 EpRet -7.012 	 EpLen 1000
Episode 31 	 EpRet -43130460.786 	 EpLen 830
Episode 32 	 EpRet -12.522 	 EpLen 1000
Episode 33 	 EpRet -7.757 	 EpLen 1000
Episode 34 	 EpRet -14.883 	 EpLen 1000
Episode 35 	 EpRet -7.577 	 EpLen 1000
Episode 36 	 EpRet -43179786.084 	 EpLen 549
Episode 37 	 EpRet -8.587 	 EpLen 1000
Episode 38 	 EpRet -36736116.469 	 EpLen 315
Episode 39 	 EpRet -12.190 	 EpLen 1000
Episode 40 	 EpRet -37174382.652 	 EpLen 341
Episode 41 	 EpRet -44734177.238 	 EpLen 600
Episode 42 	 EpRet -7.837 	 EpLen 1000
Episode 43 	 EpRet -10.110 	 EpLen 1000
Episode 44 	 EpRet -8.939 	 EpLen 1000
Episode 45 	 EpRet -5.246 	 EpLen 1000
Episode 46 	 EpRet -42840568.984 	 EpLen 808
Episode 47 	 EpRet -35251845.156 	 EpLen 814
Episode 48 	 EpRet -41087744.906 	 EpLen 696
Episode 49 	 EpRet -39398763.023 	 EpLen 898
Episode 50 	 EpRet -35693820.337 	 EpLen 418
Episode 51 	 EpRet -8.426 	 EpLen 1000
Episode 52 	 EpRet -45432851.629 	 EpLen 285
Episode 53 	 EpRet -8.713 	 EpLen 1000
Episode 54 	 EpRet -43062153.580 	 EpLen 536
Episode 55 	 EpRet -33413538.406 	 EpLen 617
Episode 56 	 EpRet -10.788 	 EpLen 1000
Episode 57 	 EpRet -6.928 	 EpLen 1000
Episode 58 	 EpRet -39760693.736 	 EpLen 186
Episode 59 	 EpRet -34663610.530 	 EpLen 452
Episode 60 	 EpRet -44113609.464 	 EpLen 472
Episode 61 	 EpRet -42497755.009 	 EpLen 277
Episode 62 	 EpRet -45141556.210 	 EpLen 219
Episode 63 	 EpRet -33069614.813 	 EpLen 500
Episode 64 	 EpRet -9.875 	 EpLen 1000
Episode 65 	 EpRet -45204464.784 	 EpLen 933
Episode 66 	 EpRet -44728014.236 	 EpLen 480
Episode 67 	 EpRet -46915535.160 	 EpLen 584
Episode 68 	 EpRet -843254.404 	 EpLen 1000
Episode 69 	 EpRet -47065609.856 	 EpLen 306
Episode 70 	 EpRet -6.310 	 EpLen 1000
Episode 71 	 EpRet -46592726.281 	 EpLen 252
Episode 72 	 EpRet -35316990.464 	 EpLen 524
Episode 73 	 EpRet -39615824.516 	 EpLen 276
Episode 74 	 EpRet -8.454 	 EpLen 1000
Episode 75 	 EpRet -35.397 	 EpLen 1000
Episode 76 	 EpRet -32980715.254 	 EpLen 558
Episode 77 	 EpRet -39280459.324 	 EpLen 330
Episode 78 	 EpRet -38378978.480 	 EpLen 798
Episode 79 	 EpRet -10.715 	 EpLen 1000
Episode 80 	 EpRet -36.626 	 EpLen 1000
Episode 81 	 EpRet -6.689 	 EpLen 1000
Episode 82 	 EpRet -41203659.751 	 EpLen 380
Episode 83 	 EpRet -39973554.317 	 EpLen 641
Episode 84 	 EpRet -5.652 	 EpLen 1000
Episode 85 	 EpRet -36667369.742 	 EpLen 665
Episode 86 	 EpRet -34308153.610 	 EpLen 521
Episode 87 	 EpRet -33479541.857 	 EpLen 639
Episode 88 	 EpRet -5.278 	 EpLen 1000
Episode 89 	 EpRet -41258034.260 	 EpLen 291
Episode 90 	 EpRet -37147665.162 	 EpLen 732
Episode 91 	 EpRet -22.754 	 EpLen 1000
Episode 92 	 EpRet -33440756.180 	 EpLen 229
Episode 93 	 EpRet -37040586.975 	 EpLen 912
Episode 94 	 EpRet -10.628 	 EpLen 1000
Episode 95 	 EpRet -47005274.096 	 EpLen 549
Episode 96 	 EpRet -41043269.116 	 EpLen 886
Episode 97 	 EpRet -41927536.224 	 EpLen 627
Episode 98 	 EpRet -9.196 	 EpLen 1000
Episode 99 	 EpRet -35584771.180 	 EpLen 294
-------------------------------------
|    AverageEpRet |        -2.3e+07 |
|        StdEpRet |        1.94e+07 |
|        MaxEpRet |           -5.25 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             733 |
-------------------------------------
