Using default action op.
[32;1mLogging data to /tmp/experiments/1568056918/progress.txt[0m
Episode 0 	 EpRet -40270862.439 	 EpLen 364
Episode 1 	 EpRet -33065025.365 	 EpLen 124
Episode 2 	 EpRet -38135628.097 	 EpLen 546
Episode 3 	 EpRet -42863061.855 	 EpLen 161
Episode 4 	 EpRet -43467707.768 	 EpLen 491
Episode 5 	 EpRet -40932269.630 	 EpLen 571
Episode 6 	 EpRet -5.749 	 EpLen 1000
Episode 7 	 EpRet -11.189 	 EpLen 1000
Episode 8 	 EpRet -7.563 	 EpLen 1000
Episode 9 	 EpRet -34116902.505 	 EpLen 224
Episode 10 	 EpRet -5.324 	 EpLen 1000
Episode 11 	 EpRet -33357378.020 	 EpLen 437
Episode 12 	 EpRet -11.147 	 EpLen 1000
Episode 13 	 EpRet -33455371.148 	 EpLen 288
Episode 14 	 EpRet -42175927.007 	 EpLen 872
Episode 15 	 EpRet -46895523.224 	 EpLen 672
Episode 16 	 EpRet -8.052 	 EpLen 1000
Episode 17 	 EpRet -36646907.052 	 EpLen 341
Episode 18 	 EpRet -5.794 	 EpLen 1000
Episode 19 	 EpRet -34263002.560 	 EpLen 784
Episode 20 	 EpRet -11.083 	 EpLen 1000
Episode 21 	 EpRet -10.869 	 EpLen 1000
Episode 22 	 EpRet -41964081.421 	 EpLen 358
Episode 23 	 EpRet -28484141.537 	 EpLen 1000
Episode 24 	 EpRet -41483625.609 	 EpLen 698
Episode 25 	 EpRet -12.906 	 EpLen 1000
Episode 26 	 EpRet -34667300.520 	 EpLen 259
Episode 27 	 EpRet -33465807.814 	 EpLen 232
Episode 28 	 EpRet -41293243.456 	 EpLen 976
Episode 29 	 EpRet -8.880 	 EpLen 1000
Episode 30 	 EpRet -42194735.866 	 EpLen 371
Episode 31 	 EpRet -39268286.948 	 EpLen 283
Episode 32 	 EpRet -33239259.316 	 EpLen 631
Episode 33 	 EpRet -751487.560 	 EpLen 1000
Episode 34 	 EpRet -7.469 	 EpLen 1000
Episode 35 	 EpRet -39986842.652 	 EpLen 870
Episode 36 	 EpRet -32743794.873 	 EpLen 894
Episode 37 	 EpRet -43107439.920 	 EpLen 127
Episode 38 	 EpRet -15.319 	 EpLen 1000
