Using default action op.
[32;1mLogging data to /tmp/experiments/1568307300/progress.txt[0m
Episode 0 	 EpRet -37461191.979 	 EpLen 250
Episode 1 	 EpRet -24048078.840 	 EpLen 194
Episode 2 	 EpRet -17834359.773 	 EpLen 133
Episode 3 	 EpRet -17638459.982 	 EpLen 102
Episode 4 	 EpRet -41899965.301 	 EpLen 175
Episode 5 	 EpRet -22926112.784 	 EpLen 74
Episode 6 	 EpRet -45984823.342 	 EpLen 357
Episode 7 	 EpRet -20058696.925 	 EpLen 155
Episode 8 	 EpRet -21709301.993 	 EpLen 109
Episode 9 	 EpRet -37435552.785 	 EpLen 438
Episode 10 	 EpRet -19380615.502 	 EpLen 100
Episode 11 	 EpRet -19464780.884 	 EpLen 228
Episode 12 	 EpRet -36268392.205 	 EpLen 45
Episode 13 	 EpRet -30215029.692 	 EpLen 322
Episode 14 	 EpRet -3.886 	 EpLen 1000
Episode 15 	 EpRet -29767306.642 	 EpLen 328
Episode 16 	 EpRet -42537580.944 	 EpLen 183
Episode 17 	 EpRet -20422709.706 	 EpLen 218
Episode 18 	 EpRet -32708606.745 	 EpLen 95
Episode 19 	 EpRet -18470043.087 	 EpLen 152
Episode 20 	 EpRet -25578445.983 	 EpLen 74
Episode 21 	 EpRet -5.913 	 EpLen 1000
Episode 22 	 EpRet -26251669.650 	 EpLen 186
Episode 23 	 EpRet -37509708.714 	 EpLen 69
Episode 24 	 EpRet -16751656.929 	 EpLen 204
Episode 25 	 EpRet -16275923.623 	 EpLen 395
Episode 26 	 EpRet -23451278.936 	 EpLen 75
Episode 27 	 EpRet -28629991.145 	 EpLen 724
Episode 28 	 EpRet -5.593 	 EpLen 1000
Episode 29 	 EpRet -27267400.634 	 EpLen 293
Episode 30 	 EpRet -18760740.725 	 EpLen 61
Episode 31 	 EpRet -31154378.497 	 EpLen 109
Episode 32 	 EpRet -29671130.362 	 EpLen 251
Episode 33 	 EpRet -26612455.109 	 EpLen 320
Episode 34 	 EpRet -16426962.271 	 EpLen 36
Episode 35 	 EpRet -45539767.081 	 EpLen 156
Episode 36 	 EpRet -35235444.527 	 EpLen 483
Episode 37 	 EpRet -21709176.343 	 EpLen 212
Episode 38 	 EpRet -33716662.057 	 EpLen 75
Episode 39 	 EpRet -26554489.454 	 EpLen 119
Episode 40 	 EpRet -29123680.586 	 EpLen 429
