Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4553.164	6357.8457	-1.5503563	-59654.17	5.0	-0.007403401	0.26897213	0.5511136	-0.5470165	5000	-4.5776368e-08	57409836.0	-0.013011715	-48100.0	0.9319877	0.00710145	0.0938	79.0	13.80476689338684
1	-4118.841	5897.187	-0.57660097	-56357.668	5.0	-5.828843	2.8162396	5.4204435	-9.340032	10000	7.629395e-09	48532284.0	-0.012708575	-138528.0	0.8912199	0.0055277776	0.0824	79.0	23.26864266395569
2	-3566.0315	5148.7324	-0.9066845	-42656.53	5.0	-22.597143	0.21092415	-20.926315	-22.76983	15000	-9.155274e-09	36669404.0	-0.00439032	-51972.0	0.86688846	0.014884702	0.1394	3.0	30.001784801483154
3	-3329.8865	4989.2744	-0.9517793	-42364.312	5.0	-30.10405	0.050594945	-29.611479	-30.140589	20000	5.912781e-09	33581750.0	-0.012357225	-38624.0	0.8613042	0.0060610007	0.0958	79.0	39.1987247467041
4	-3006.0864	4450.133	-1.3664105	-31046.736	5.0	-36.135952	0.0178554	-35.80933	-36.152603	25000	-3.051758e-08	26862142.0	-0.0141270105	-30474.0	0.8593627	0.006141451	0.109	79.0	47.98754000663757
5	-2750.2964	4635.3066	-1.2531618	-37853.652	5.0	-41.432873	0.012761874	-41.296074	-41.445038	30000	1.0681152e-08	27050146.0	-0.011305091	-25452.0	0.8139511	0.0077676466	0.0854	79.0	59.31960487365723
6	-2063.4153	3426.764	-0.6828637	-26086.496	5.0	-46.2886	0.0064529334	-46.22751	-46.307728	35000	3.967285e-08	14835941.0	-0.013244468	-14965.0	0.8081856	0.0060363924	0.1082	79.0	68.8461709022522
7	-2096.1978	3834.6392	-0.55628395	-33067.297	5.0	-50.12417	0.005108344	-50.05349	-50.139233	40000	2.2888184e-08	17726070.0	-0.012227301	-15458.0	0.76414883	0.0073649804	0.1014	79.0	77.76878881454468
8	-1690.925	2883.2505	-1.3412654	-19586.898	5.0	-54.03135	0.0040475978	-53.962505	-54.034595	45000	9.155274e-09	10312240.0	-0.00876159	-10626.0	0.7742597	0.014792727	0.1774	11.0	84.61305689811707
9	-1589.4443	3093.9045	-0.6521408	-28976.947	5.0	-57.390392	0.003963662	-57.350513	-57.39749	50000	0.0	11182082.0	-0.00812796	-9570.0	0.7442249	0.014870651	0.176	15.0	91.51078200340271
