Using default action op.
[32;1mLogging data to /tmp/experiments/1568399134/progress.txt[0m
Episode 0 	 EpRet -19006499.333 	 EpLen 73
Episode 1 	 EpRet -20559547.601 	 EpLen 143
Episode 2 	 EpRet -36552620.705 	 EpLen 188
Episode 3 	 EpRet -35818620.795 	 EpLen 48
Episode 4 	 EpRet -41254307.554 	 EpLen 74
Episode 5 	 EpRet -17345815.278 	 EpLen 37
Episode 6 	 EpRet -32671877.879 	 EpLen 116
Episode 7 	 EpRet -19182902.088 	 EpLen 79
Episode 8 	 EpRet -38524945.532 	 EpLen 80
Episode 9 	 EpRet -33830549.161 	 EpLen 51
Episode 10 	 EpRet -24985807.886 	 EpLen 53
Episode 11 	 EpRet -20257099.708 	 EpLen 68
Episode 12 	 EpRet -22143925.632 	 EpLen 38
Episode 13 	 EpRet -21469329.347 	 EpLen 217
Episode 14 	 EpRet -20784322.416 	 EpLen 58
Episode 15 	 EpRet -23825951.748 	 EpLen 120
Episode 16 	 EpRet -20301722.005 	 EpLen 76
Episode 17 	 EpRet -28816088.954 	 EpLen 63
Episode 18 	 EpRet -20525285.145 	 EpLen 153
Episode 19 	 EpRet -20109066.717 	 EpLen 145
Episode 20 	 EpRet -18089742.470 	 EpLen 137
Episode 21 	 EpRet -29844730.486 	 EpLen 80
Episode 22 	 EpRet -19780164.120 	 EpLen 60
Episode 23 	 EpRet -32608848.393 	 EpLen 170
Episode 24 	 EpRet -20559527.211 	 EpLen 149
Episode 25 	 EpRet -18518802.113 	 EpLen 204
Episode 26 	 EpRet -20059554.330 	 EpLen 44
Episode 27 	 EpRet -24457635.779 	 EpLen 69
Episode 28 	 EpRet -16612800.887 	 EpLen 60
Episode 29 	 EpRet -30107955.587 	 EpLen 146
Episode 30 	 EpRet -30747062.912 	 EpLen 45
Episode 31 	 EpRet -19341293.390 	 EpLen 65
Episode 32 	 EpRet -20810130.525 	 EpLen 68
Episode 33 	 EpRet -26320862.872 	 EpLen 43
Episode 34 	 EpRet -21812194.683 	 EpLen 70
Episode 35 	 EpRet -36945190.590 	 EpLen 87
