Using default action op.
[32;1mLogging data to /tmp/experiments/1568403193/progress.txt[0m
Episode 0 	 EpRet -44273464.546 	 EpLen 84
Episode 1 	 EpRet -39668085.586 	 EpLen 75
Episode 2 	 EpRet -36222074.364 	 EpLen 76
Episode 3 	 EpRet -38800668.022 	 EpLen 102
Episode 4 	 EpRet -35112323.455 	 EpLen 79
Episode 5 	 EpRet -37114844.979 	 EpLen 87
Episode 6 	 EpRet -46255469.979 	 EpLen 78
Episode 7 	 EpRet -45058372.735 	 EpLen 86
Episode 8 	 EpRet -37565933.697 	 EpLen 82
Episode 9 	 EpRet -44723725.168 	 EpLen 95
Episode 10 	 EpRet -37905782.443 	 EpLen 69
Episode 11 	 EpRet -44372189.363 	 EpLen 97
Episode 12 	 EpRet -45804896.583 	 EpLen 85
Episode 13 	 EpRet -37220328.974 	 EpLen 93
Episode 14 	 EpRet -35066236.594 	 EpLen 116
Episode 15 	 EpRet -39588707.278 	 EpLen 86
Episode 16 	 EpRet -46431048.010 	 EpLen 75
Episode 17 	 EpRet -41684651.920 	 EpLen 83
Episode 18 	 EpRet -33985795.129 	 EpLen 88
Episode 19 	 EpRet -33176957.819 	 EpLen 80
Episode 20 	 EpRet -42499940.442 	 EpLen 86
Episode 21 	 EpRet -41937420.122 	 EpLen 104
Episode 22 	 EpRet -40145734.368 	 EpLen 73
Episode 23 	 EpRet -39694820.656 	 EpLen 75
Episode 24 	 EpRet -41449524.758 	 EpLen 87
Episode 25 	 EpRet -36414751.601 	 EpLen 91
Episode 26 	 EpRet -34133835.863 	 EpLen 89
Episode 27 	 EpRet -38219638.466 	 EpLen 86
Episode 28 	 EpRet -41811414.615 	 EpLen 93
Episode 29 	 EpRet -35929702.003 	 EpLen 71
Episode 30 	 EpRet -33358429.527 	 EpLen 76
Episode 31 	 EpRet -41852711.457 	 EpLen 85
Episode 32 	 EpRet -43330370.394 	 EpLen 78
Episode 33 	 EpRet -33981263.622 	 EpLen 72
Episode 34 	 EpRet -35860760.064 	 EpLen 81
Episode 35 	 EpRet -39963670.591 	 EpLen 89
Episode 36 	 EpRet -40298387.944 	 EpLen 74
Episode 37 	 EpRet -36666965.656 	 EpLen 75
Episode 38 	 EpRet -35259807.334 	 EpLen 84
Episode 39 	 EpRet -44571502.992 	 EpLen 79
Episode 40 	 EpRet -44610058.350 	 EpLen 78
Episode 41 	 EpRet -44811079.658 	 EpLen 76
Episode 42 	 EpRet -40176789.679 	 EpLen 91
