Using default action op.
[32;1mLogging data to /tmp/experiments/1568410680/progress.txt[0m
Episode 0 	 EpRet -46265118.814 	 EpLen 72
Episode 1 	 EpRet -37753329.023 	 EpLen 86
Episode 2 	 EpRet -41721453.375 	 EpLen 94
Episode 3 	 EpRet -46195064.930 	 EpLen 77
Episode 4 	 EpRet -41332012.419 	 EpLen 96
Episode 5 	 EpRet -46360065.046 	 EpLen 73
Episode 6 	 EpRet -34686955.458 	 EpLen 77
Episode 7 	 EpRet -39180966.867 	 EpLen 109
Episode 8 	 EpRet -36443878.873 	 EpLen 89
Episode 9 	 EpRet -37806712.930 	 EpLen 77
Episode 10 	 EpRet -47002779.675 	 EpLen 87
Episode 11 	 EpRet -37543673.045 	 EpLen 123
Episode 12 	 EpRet -34743581.503 	 EpLen 72
Episode 13 	 EpRet -36112368.019 	 EpLen 138
Episode 14 	 EpRet -34695107.995 	 EpLen 77
Episode 15 	 EpRet -32868138.492 	 EpLen 91
Episode 16 	 EpRet -38545665.015 	 EpLen 98
Episode 17 	 EpRet -39975987.852 	 EpLen 77
Episode 18 	 EpRet -38572689.146 	 EpLen 82
Episode 19 	 EpRet -41557536.094 	 EpLen 202
Episode 20 	 EpRet -38772210.556 	 EpLen 199
Episode 21 	 EpRet -32835956.872 	 EpLen 105
Episode 22 	 EpRet -44597557.780 	 EpLen 80
Episode 23 	 EpRet -45382497.930 	 EpLen 80
Episode 24 	 EpRet -35904724.969 	 EpLen 88
Episode 25 	 EpRet -44387237.848 	 EpLen 111
Episode 26 	 EpRet -33570824.511 	 EpLen 98
Episode 27 	 EpRet -34811790.579 	 EpLen 104
Episode 28 	 EpRet -40139488.043 	 EpLen 199
Episode 29 	 EpRet -42474009.674 	 EpLen 76
Episode 30 	 EpRet -37983094.120 	 EpLen 73
Episode 31 	 EpRet -46257945.464 	 EpLen 142
Episode 32 	 EpRet -40781696.035 	 EpLen 152
Episode 33 	 EpRet -45290713.132 	 EpLen 89
Episode 34 	 EpRet -36599475.731 	 EpLen 132
Episode 35 	 EpRet -43761998.214 	 EpLen 93
Episode 36 	 EpRet -46390493.253 	 EpLen 129
Episode 37 	 EpRet -36318274.367 	 EpLen 125
Episode 38 	 EpRet -43543803.923 	 EpLen 83
Episode 39 	 EpRet -42483362.648 	 EpLen 101
Episode 40 	 EpRet -33341412.703 	 EpLen 101
Episode 41 	 EpRet -35740889.833 	 EpLen 106
Episode 42 	 EpRet -40460689.264 	 EpLen 84
Episode 43 	 EpRet -40323731.660 	 EpLen 116
Episode 44 	 EpRet -46434396.089 	 EpLen 121
Episode 45 	 EpRet -45871730.931 	 EpLen 90
Episode 46 	 EpRet -32796803.615 	 EpLen 96
Episode 47 	 EpRet -43651934.154 	 EpLen 146
Episode 48 	 EpRet -45920063.766 	 EpLen 94
Episode 49 	 EpRet -33625757.273 	 EpLen 83
Episode 50 	 EpRet -36376354.997 	 EpLen 130
Episode 51 	 EpRet -44151701.027 	 EpLen 82
Episode 52 	 EpRet -43641164.820 	 EpLen 93
Episode 53 	 EpRet -35543679.913 	 EpLen 86
Episode 54 	 EpRet -40863710.007 	 EpLen 140
Episode 55 	 EpRet -41733422.389 	 EpLen 160
Episode 56 	 EpRet -35262686.078 	 EpLen 76
Episode 57 	 EpRet -34297837.004 	 EpLen 84
Episode 58 	 EpRet -41107069.220 	 EpLen 81
Episode 59 	 EpRet -41154185.503 	 EpLen 152
Episode 60 	 EpRet -44964394.130 	 EpLen 129
Episode 61 	 EpRet -40744805.691 	 EpLen 100
Episode 62 	 EpRet -45345752.258 	 EpLen 90
Episode 63 	 EpRet -36357429.798 	 EpLen 113
Episode 64 	 EpRet -32733521.876 	 EpLen 94
Episode 65 	 EpRet -41984322.551 	 EpLen 89
Episode 66 	 EpRet -36516578.249 	 EpLen 86
Episode 67 	 EpRet -46220408.515 	 EpLen 87
Episode 68 	 EpRet -41121132.083 	 EpLen 111
Episode 69 	 EpRet -44039879.219 	 EpLen 84
Episode 70 	 EpRet -38504563.683 	 EpLen 171
Episode 71 	 EpRet -39092006.253 	 EpLen 90
Episode 72 	 EpRet -32865997.678 	 EpLen 104
Episode 73 	 EpRet -43625701.796 	 EpLen 77
Episode 74 	 EpRet -41614604.389 	 EpLen 91
Episode 75 	 EpRet -38566995.814 	 EpLen 111
Episode 76 	 EpRet -44682632.900 	 EpLen 87
Episode 77 	 EpRet -46377119.847 	 EpLen 70
Episode 78 	 EpRet -39320341.244 	 EpLen 115
Episode 79 	 EpRet -40884047.638 	 EpLen 87
Episode 80 	 EpRet -40233720.120 	 EpLen 102
Episode 81 	 EpRet -37735759.754 	 EpLen 164
Episode 82 	 EpRet -46484251.325 	 EpLen 113
Episode 83 	 EpRet -41733461.868 	 EpLen 87
Episode 84 	 EpRet -44929150.169 	 EpLen 93
Episode 85 	 EpRet -37260826.636 	 EpLen 74
Episode 86 	 EpRet -43759478.207 	 EpLen 87
Episode 87 	 EpRet -38770086.937 	 EpLen 121
Episode 88 	 EpRet -46394892.460 	 EpLen 176
Episode 89 	 EpRet -36382574.456 	 EpLen 90
Episode 90 	 EpRet -33636657.217 	 EpLen 96
Episode 91 	 EpRet -32880890.966 	 EpLen 91
Episode 92 	 EpRet -35086281.223 	 EpLen 78
Episode 93 	 EpRet -36356532.279 	 EpLen 95
Episode 94 	 EpRet -43577939.555 	 EpLen 80
Episode 95 	 EpRet -38403596.571 	 EpLen 98
Episode 96 	 EpRet -42185997.437 	 EpLen 103
Episode 97 	 EpRet -35380215.347 	 EpLen 89
Episode 98 	 EpRet -37002539.232 	 EpLen 80
Episode 99 	 EpRet -40041962.893 	 EpLen 120
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        4.25e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
