Using default action op.
[32;1mLogging data to /tmp/experiments/1568404913/progress.txt[0m
Episode 0 	 EpRet -273.762 	 EpLen 1000
Episode 1 	 EpRet -17.463 	 EpLen 1000
Episode 2 	 EpRet -235.862 	 EpLen 1000
Episode 3 	 EpRet -159.414 	 EpLen 1000
Episode 4 	 EpRet -10.764 	 EpLen 1000
Episode 5 	 EpRet -37.224 	 EpLen 1000
Episode 6 	 EpRet -228.981 	 EpLen 1000
Episode 7 	 EpRet -124.402 	 EpLen 1000
Episode 8 	 EpRet -450.570 	 EpLen 1000
Episode 9 	 EpRet -33.743 	 EpLen 1000
Episode 10 	 EpRet -27.773 	 EpLen 1000
Episode 11 	 EpRet -174.959 	 EpLen 1000
Episode 12 	 EpRet -206.061 	 EpLen 1000
Episode 13 	 EpRet -48.087 	 EpLen 1000
Episode 14 	 EpRet -69.489 	 EpLen 1000
Episode 15 	 EpRet -232.091 	 EpLen 1000
Episode 16 	 EpRet -72.187 	 EpLen 1000
Episode 17 	 EpRet -93.618 	 EpLen 1000
Episode 18 	 EpRet -24.872 	 EpLen 1000
Episode 19 	 EpRet -107.510 	 EpLen 1000
Episode 20 	 EpRet -138.846 	 EpLen 1000
Episode 21 	 EpRet -34.674 	 EpLen 1000
Episode 22 	 EpRet -77.073 	 EpLen 1000
Episode 23 	 EpRet -133.997 	 EpLen 1000
Episode 24 	 EpRet -60.148 	 EpLen 1000
Episode 25 	 EpRet -162.697 	 EpLen 1000
Episode 26 	 EpRet -459.482 	 EpLen 1000
Episode 27 	 EpRet -72.401 	 EpLen 1000
Episode 28 	 EpRet -76.853 	 EpLen 1000
Episode 29 	 EpRet -19.616 	 EpLen 1000
Episode 30 	 EpRet -99.130 	 EpLen 1000
Episode 31 	 EpRet -125.769 	 EpLen 1000
Episode 32 	 EpRet -15.617 	 EpLen 1000
Episode 33 	 EpRet -139.834 	 EpLen 1000
Episode 34 	 EpRet -22.935 	 EpLen 1000
Episode 35 	 EpRet -73.952 	 EpLen 1000
Episode 36 	 EpRet -19.433 	 EpLen 1000
Episode 37 	 EpRet -217.511 	 EpLen 1000
Episode 38 	 EpRet -144.563 	 EpLen 1000
Episode 39 	 EpRet -31.649 	 EpLen 1000
Episode 40 	 EpRet -28.751 	 EpLen 1000
Episode 41 	 EpRet -27.396 	 EpLen 1000
Episode 42 	 EpRet -268.320 	 EpLen 1000
Episode 43 	 EpRet -59.708 	 EpLen 1000
Episode 44 	 EpRet -14.981 	 EpLen 1000
Episode 45 	 EpRet -23.249 	 EpLen 1000
Episode 46 	 EpRet -176.067 	 EpLen 1000
Episode 47 	 EpRet -45.932 	 EpLen 1000
Episode 48 	 EpRet -25.741 	 EpLen 1000
Episode 49 	 EpRet -54.838 	 EpLen 1000
Episode 50 	 EpRet -31.503 	 EpLen 1000
Episode 51 	 EpRet -50.341 	 EpLen 1000
Episode 52 	 EpRet -75.562 	 EpLen 1000
Episode 53 	 EpRet -284.027 	 EpLen 1000
Episode 54 	 EpRet -85.593 	 EpLen 1000
Episode 55 	 EpRet -170.541 	 EpLen 1000
Episode 56 	 EpRet -91.215 	 EpLen 1000
Episode 57 	 EpRet -37.670 	 EpLen 1000
Episode 58 	 EpRet -296.966 	 EpLen 1000
Episode 59 	 EpRet -144.268 	 EpLen 1000
Episode 60 	 EpRet -69.280 	 EpLen 1000
Episode 61 	 EpRet -129.363 	 EpLen 1000
Episode 62 	 EpRet -100.216 	 EpLen 1000
Episode 63 	 EpRet -70.473 	 EpLen 1000
Episode 64 	 EpRet -78.464 	 EpLen 1000
Episode 65 	 EpRet -38.165 	 EpLen 1000
Episode 66 	 EpRet -44.724 	 EpLen 1000
Episode 67 	 EpRet -98.647 	 EpLen 1000
Episode 68 	 EpRet -94.617 	 EpLen 1000
Episode 69 	 EpRet -26.555 	 EpLen 1000
Episode 70 	 EpRet -73.202 	 EpLen 1000
Episode 71 	 EpRet -34.828 	 EpLen 1000
Episode 72 	 EpRet -307.159 	 EpLen 1000
Episode 73 	 EpRet -26.493 	 EpLen 1000
Episode 74 	 EpRet -7.520 	 EpLen 1000
Episode 75 	 EpRet -9.888 	 EpLen 1000
Episode 76 	 EpRet -42.651 	 EpLen 1000
Episode 77 	 EpRet -53.631 	 EpLen 1000
Episode 78 	 EpRet -296.924 	 EpLen 1000
Episode 79 	 EpRet -118.845 	 EpLen 1000
Episode 80 	 EpRet -303.011 	 EpLen 1000
Episode 81 	 EpRet -52.456 	 EpLen 1000
Episode 82 	 EpRet -32.520 	 EpLen 1000
Episode 83 	 EpRet -513.301 	 EpLen 1000
Episode 84 	 EpRet -23.061 	 EpLen 1000
Episode 85 	 EpRet -38.398 	 EpLen 1000
Episode 86 	 EpRet -284.950 	 EpLen 1000
Episode 87 	 EpRet -64.348 	 EpLen 1000
Episode 88 	 EpRet -48.558 	 EpLen 1000
Episode 89 	 EpRet -26.541 	 EpLen 1000
Episode 90 	 EpRet -28.027 	 EpLen 1000
Episode 91 	 EpRet -4.822 	 EpLen 1000
Episode 92 	 EpRet -19.670 	 EpLen 1000
Episode 93 	 EpRet -149.415 	 EpLen 1000
Episode 94 	 EpRet -71.478 	 EpLen 1000
Episode 95 	 EpRet -36.802 	 EpLen 1000
Episode 96 	 EpRet -5.444 	 EpLen 1000
Episode 97 	 EpRet -60.165 	 EpLen 1000
Episode 98 	 EpRet -8.319 	 EpLen 1000
Episode 99 	 EpRet -71.758 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -103 |
|        StdEpRet |             103 |
|        MaxEpRet |           -4.82 |
|        MinEpRet |            -513 |
|           EpLen |           1e+03 |
-------------------------------------
