Using default action op.
[32;1mLogging data to /tmp/experiments/1568396187/progress.txt[0m
Episode 0 	 EpRet -13896.897 	 EpLen 1000
Episode 1 	 EpRet -931.533 	 EpLen 1000
Episode 2 	 EpRet -434.514 	 EpLen 1000
Episode 3 	 EpRet -412.539 	 EpLen 1000
Episode 4 	 EpRet -2175.764 	 EpLen 1000
Episode 5 	 EpRet -2582.660 	 EpLen 1000
Episode 6 	 EpRet -2397.134 	 EpLen 1000
Episode 7 	 EpRet -160.072 	 EpLen 1000
Episode 8 	 EpRet -3715.225 	 EpLen 1000
Episode 9 	 EpRet -6980.673 	 EpLen 1000
Episode 10 	 EpRet -4072.967 	 EpLen 1000
Episode 11 	 EpRet -304.345 	 EpLen 1000
Episode 12 	 EpRet -5355.199 	 EpLen 1000
Episode 13 	 EpRet -897.380 	 EpLen 1000
Episode 14 	 EpRet -3458.279 	 EpLen 1000
Episode 15 	 EpRet -3634.645 	 EpLen 1000
Episode 16 	 EpRet -206.689 	 EpLen 1000
Episode 17 	 EpRet -1037.795 	 EpLen 1000
Episode 18 	 EpRet -1038.461 	 EpLen 1000
Episode 19 	 EpRet -376.351 	 EpLen 1000
Episode 20 	 EpRet -366.790 	 EpLen 1000
Episode 21 	 EpRet -4115.089 	 EpLen 1000
Episode 22 	 EpRet -937.645 	 EpLen 1000
Episode 23 	 EpRet -472.279 	 EpLen 1000
Episode 24 	 EpRet -5162.516 	 EpLen 1000
Episode 25 	 EpRet -4011.854 	 EpLen 1000
Episode 26 	 EpRet -624.956 	 EpLen 1000
Episode 27 	 EpRet -2429.885 	 EpLen 1000
Episode 28 	 EpRet -499.161 	 EpLen 1000
Episode 29 	 EpRet -283.791 	 EpLen 1000
Episode 30 	 EpRet -3216.683 	 EpLen 1000
Episode 31 	 EpRet -1252.311 	 EpLen 1000
Episode 32 	 EpRet -4122.516 	 EpLen 1000
Episode 33 	 EpRet -1737.808 	 EpLen 1000
Episode 34 	 EpRet -1147.994 	 EpLen 1000
Episode 35 	 EpRet -1931.518 	 EpLen 1000
Episode 36 	 EpRet -2146.929 	 EpLen 1000
Episode 37 	 EpRet -8412.014 	 EpLen 1000
Episode 38 	 EpRet -188.293 	 EpLen 1000
Episode 39 	 EpRet -895.350 	 EpLen 1000
Episode 40 	 EpRet -1937.567 	 EpLen 1000
Episode 41 	 EpRet -7647.452 	 EpLen 1000
Episode 42 	 EpRet -221.280 	 EpLen 1000
Episode 43 	 EpRet -6245.476 	 EpLen 1000
