Using default action op.
[32;1mLogging data to /tmp/experiments/1568412663/progress.txt[0m
Episode 0 	 EpRet -30811582.863 	 EpLen 49
Episode 1 	 EpRet -25449093.587 	 EpLen 273
Episode 2 	 EpRet -27168665.594 	 EpLen 391
Episode 3 	 EpRet -40111078.299 	 EpLen 54
Episode 4 	 EpRet -33901466.232 	 EpLen 146
Episode 5 	 EpRet -27386418.685 	 EpLen 92
Episode 6 	 EpRet -32532336.298 	 EpLen 432
Episode 7 	 EpRet -29557997.309 	 EpLen 177
Episode 8 	 EpRet -32656359.706 	 EpLen 111
Episode 9 	 EpRet -21257880.777 	 EpLen 59
Episode 10 	 EpRet -38393235.790 	 EpLen 299
Episode 11 	 EpRet -18274874.109 	 EpLen 220
Episode 12 	 EpRet -39830452.670 	 EpLen 213
Episode 13 	 EpRet -20377254.763 	 EpLen 273
Episode 14 	 EpRet -37572490.008 	 EpLen 443
Episode 15 	 EpRet -19080140.326 	 EpLen 48
Episode 16 	 EpRet -27317481.643 	 EpLen 100
Episode 17 	 EpRet -20514014.809 	 EpLen 148
Episode 18 	 EpRet -23028185.851 	 EpLen 123
Episode 19 	 EpRet -29826701.970 	 EpLen 89
Episode 20 	 EpRet -28658280.631 	 EpLen 42
Episode 21 	 EpRet -37128775.281 	 EpLen 237
Episode 22 	 EpRet -24006517.742 	 EpLen 228
Episode 23 	 EpRet -38816427.739 	 EpLen 137
Episode 24 	 EpRet -31879776.502 	 EpLen 415
Episode 25 	 EpRet -23479691.703 	 EpLen 217
Episode 26 	 EpRet -24647363.156 	 EpLen 342
Episode 27 	 EpRet -20786134.937 	 EpLen 303
Episode 28 	 EpRet -27583384.091 	 EpLen 91
Episode 29 	 EpRet -30633603.015 	 EpLen 779
Episode 30 	 EpRet -25020997.214 	 EpLen 645
Episode 31 	 EpRet -20747507.952 	 EpLen 187
Episode 32 	 EpRet -25794848.797 	 EpLen 99
Episode 33 	 EpRet -20393800.082 	 EpLen 54
Episode 34 	 EpRet -22262672.322 	 EpLen 103
Episode 35 	 EpRet -23370410.406 	 EpLen 90
Episode 36 	 EpRet -20295148.443 	 EpLen 188
Episode 37 	 EpRet -20388546.775 	 EpLen 240
Episode 38 	 EpRet -32645813.317 	 EpLen 199
Episode 39 	 EpRet -18738779.727 	 EpLen 88
Episode 40 	 EpRet -34640918.406 	 EpLen 108
Episode 41 	 EpRet -32821720.540 	 EpLen 226
Episode 42 	 EpRet -24891124.087 	 EpLen 479
Episode 43 	 EpRet -21652483.963 	 EpLen 345
Episode 44 	 EpRet -21896109.771 	 EpLen 181
Episode 45 	 EpRet -36020620.882 	 EpLen 627
Episode 46 	 EpRet -28325151.234 	 EpLen 71
Episode 47 	 EpRet -31504546.231 	 EpLen 145
Episode 48 	 EpRet -18641098.177 	 EpLen 169
Episode 49 	 EpRet -18294072.308 	 EpLen 209
Episode 50 	 EpRet -40339591.664 	 EpLen 75
Episode 51 	 EpRet -32888519.541 	 EpLen 388
Episode 52 	 EpRet -32372554.668 	 EpLen 63
Episode 53 	 EpRet -28070352.838 	 EpLen 207
Episode 54 	 EpRet -19283591.721 	 EpLen 114
Episode 55 	 EpRet -22546253.988 	 EpLen 65
Episode 56 	 EpRet -18092448.907 	 EpLen 57
Episode 57 	 EpRet -25784785.646 	 EpLen 97
Episode 58 	 EpRet -30115846.183 	 EpLen 89
Episode 59 	 EpRet -33192607.129 	 EpLen 386
Episode 60 	 EpRet -27426442.895 	 EpLen 140
Episode 61 	 EpRet -27454759.967 	 EpLen 82
Episode 62 	 EpRet -23818669.770 	 EpLen 98
Episode 63 	 EpRet -35844953.592 	 EpLen 176
Episode 64 	 EpRet -22238349.193 	 EpLen 212
Episode 65 	 EpRet -32396225.753 	 EpLen 106
Episode 66 	 EpRet -30277277.702 	 EpLen 152
Episode 67 	 EpRet -24633227.522 	 EpLen 142
Episode 68 	 EpRet -30683272.445 	 EpLen 504
Episode 69 	 EpRet -40027426.627 	 EpLen 340
Episode 70 	 EpRet -30749196.308 	 EpLen 135
Episode 71 	 EpRet -21981248.894 	 EpLen 79
Episode 72 	 EpRet -18208621.772 	 EpLen 75
Episode 73 	 EpRet -21797927.007 	 EpLen 416
Episode 74 	 EpRet -18908912.128 	 EpLen 40
Episode 75 	 EpRet -33571401.759 	 EpLen 884
Episode 76 	 EpRet -20296346.571 	 EpLen 57
Episode 77 	 EpRet -38750777.313 	 EpLen 760
Episode 78 	 EpRet -24602812.045 	 EpLen 467
Episode 79 	 EpRet -29241672.717 	 EpLen 159
Episode 80 	 EpRet -31991617.705 	 EpLen 331
Episode 81 	 EpRet -20938045.503 	 EpLen 74
Episode 82 	 EpRet -28623983.764 	 EpLen 299
Episode 83 	 EpRet -29206380.619 	 EpLen 449
Episode 84 	 EpRet -21571658.964 	 EpLen 529
Episode 85 	 EpRet -20522575.345 	 EpLen 151
Episode 86 	 EpRet -27873868.922 	 EpLen 158
Episode 87 	 EpRet -40405599.822 	 EpLen 107
Episode 88 	 EpRet -35090332.750 	 EpLen 149
Episode 89 	 EpRet -33487718.982 	 EpLen 362
Episode 90 	 EpRet -26535752.991 	 EpLen 109
Episode 91 	 EpRet -28372212.604 	 EpLen 245
Episode 92 	 EpRet -26182808.213 	 EpLen 230
Episode 93 	 EpRet -35703820.768 	 EpLen 99
Episode 94 	 EpRet -20498437.001 	 EpLen 120
Episode 95 	 EpRet -36645376.466 	 EpLen 55
Episode 96 	 EpRet -28082722.093 	 EpLen 144
Episode 97 	 EpRet -39509047.911 	 EpLen 222
Episode 98 	 EpRet -20747854.630 	 EpLen 165
Episode 99 	 EpRet -37484525.777 	 EpLen 82
-------------------------------------
|    AverageEpRet |       -2.79e+07 |
|        StdEpRet |        6.45e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             216 |
-------------------------------------
