Using default action op.
[32;1mLogging data to /tmp/experiments/1568396934/progress.txt[0m
Episode 0 	 EpRet -37784119.206 	 EpLen 117
Episode 1 	 EpRet -44676350.841 	 EpLen 160
Episode 2 	 EpRet -40274922.591 	 EpLen 110
Episode 3 	 EpRet -38265288.462 	 EpLen 105
Episode 4 	 EpRet -39948415.873 	 EpLen 94
Episode 5 	 EpRet -46260567.398 	 EpLen 96
Episode 6 	 EpRet -35158766.225 	 EpLen 106
Episode 7 	 EpRet -44744496.418 	 EpLen 95
Episode 8 	 EpRet -39713310.009 	 EpLen 81
Episode 9 	 EpRet -43818106.138 	 EpLen 98
Episode 10 	 EpRet -40943961.197 	 EpLen 98
Episode 11 	 EpRet -38386038.939 	 EpLen 125
Episode 12 	 EpRet -35252330.792 	 EpLen 92
Episode 13 	 EpRet -36260895.253 	 EpLen 98
Episode 14 	 EpRet -44017984.152 	 EpLen 88
Episode 15 	 EpRet -45885774.480 	 EpLen 118
Episode 16 	 EpRet -39015410.672 	 EpLen 94
Episode 17 	 EpRet -33820972.656 	 EpLen 147
Episode 18 	 EpRet -39359639.790 	 EpLen 107
Episode 19 	 EpRet -35786616.808 	 EpLen 95
Episode 20 	 EpRet -35874437.602 	 EpLen 118
Episode 21 	 EpRet -36036453.634 	 EpLen 104
Episode 22 	 EpRet -46576907.999 	 EpLen 90
Episode 23 	 EpRet -33093072.379 	 EpLen 99
Episode 24 	 EpRet -34290668.329 	 EpLen 85
Episode 25 	 EpRet -39369167.572 	 EpLen 93
Episode 26 	 EpRet -41404871.307 	 EpLen 85
Episode 27 	 EpRet -41306574.058 	 EpLen 102
Episode 28 	 EpRet -43333036.566 	 EpLen 107
Episode 29 	 EpRet -38526858.450 	 EpLen 94
Episode 30 	 EpRet -36432694.853 	 EpLen 94
Episode 31 	 EpRet -39090168.275 	 EpLen 88
Episode 32 	 EpRet -38258666.637 	 EpLen 109
Episode 33 	 EpRet -42514408.310 	 EpLen 101
Episode 34 	 EpRet -37219376.203 	 EpLen 96
Episode 35 	 EpRet -34645581.670 	 EpLen 101
Episode 36 	 EpRet -38217749.521 	 EpLen 160
Episode 37 	 EpRet -42407741.211 	 EpLen 91
Episode 38 	 EpRet -41375550.589 	 EpLen 137
Episode 39 	 EpRet -43649082.018 	 EpLen 86
Episode 40 	 EpRet -34009132.406 	 EpLen 90
Episode 41 	 EpRet -44552698.093 	 EpLen 87
Episode 42 	 EpRet -35880354.365 	 EpLen 114
Episode 43 	 EpRet -39313345.361 	 EpLen 82
