Using default action op.
[32;1mLogging data to /tmp/experiments/1568392839/progress.txt[0m
Episode 0 	 EpRet -16426010.461 	 EpLen 9
Episode 1 	 EpRet -92829970.104 	 EpLen 11
Episode 2 	 EpRet -237502077.694 	 EpLen 15
Episode 3 	 EpRet -115743688.659 	 EpLen 10
Episode 4 	 EpRet -11059098.259 	 EpLen 10
Episode 5 	 EpRet -12699688.804 	 EpLen 9
Episode 6 	 EpRet -171525046.007 	 EpLen 10
Episode 7 	 EpRet -12322136.217 	 EpLen 12
Episode 8 	 EpRet -173195537.211 	 EpLen 11
Episode 9 	 EpRet -17312235.864 	 EpLen 14
Episode 10 	 EpRet -118969709.678 	 EpLen 10
Episode 11 	 EpRet -108337042.061 	 EpLen 16
Episode 12 	 EpRet -110335643.449 	 EpLen 14
Episode 13 	 EpRet -62754113.522 	 EpLen 12
Episode 14 	 EpRet -46351996.260 	 EpLen 9
Episode 15 	 EpRet -90242999.074 	 EpLen 10
Episode 16 	 EpRet -103857490.337 	 EpLen 11
Episode 17 	 EpRet -33375956.805 	 EpLen 10
Episode 18 	 EpRet -62751582.511 	 EpLen 9
Episode 19 	 EpRet -46243570.547 	 EpLen 13
Episode 20 	 EpRet -157303910.678 	 EpLen 10
Episode 21 	 EpRet -42835821.316 	 EpLen 12
Episode 22 	 EpRet -167408146.809 	 EpLen 12
Episode 23 	 EpRet -150749649.473 	 EpLen 11
Episode 24 	 EpRet -98434728.575 	 EpLen 10
Episode 25 	 EpRet -69339977.966 	 EpLen 10
Episode 26 	 EpRet -131863706.089 	 EpLen 13
Episode 27 	 EpRet -77831365.866 	 EpLen 11
Episode 28 	 EpRet -14686079.541 	 EpLen 12
Episode 29 	 EpRet -46017340.777 	 EpLen 10
Episode 30 	 EpRet -47839723.395 	 EpLen 20
Episode 31 	 EpRet -36480064.742 	 EpLen 11
Episode 32 	 EpRet -25914082.841 	 EpLen 22
Episode 33 	 EpRet -42303860.429 	 EpLen 9
Episode 34 	 EpRet -65698427.701 	 EpLen 11
Episode 35 	 EpRet -223309008.594 	 EpLen 10
Episode 36 	 EpRet -29446683.371 	 EpLen 10
Episode 37 	 EpRet -34548388.479 	 EpLen 10
Episode 38 	 EpRet -16762387.406 	 EpLen 12
Episode 39 	 EpRet -15124750.840 	 EpLen 9
Episode 40 	 EpRet -232359419.364 	 EpLen 10
Episode 41 	 EpRet -11243182.770 	 EpLen 11
Episode 42 	 EpRet -60063522.546 	 EpLen 12
Episode 43 	 EpRet -106623967.436 	 EpLen 12
Episode 44 	 EpRet -73480219.194 	 EpLen 13
Episode 45 	 EpRet -15871760.758 	 EpLen 10
Episode 46 	 EpRet -22977519.087 	 EpLen 10
Episode 47 	 EpRet -23979241.847 	 EpLen 10
Episode 48 	 EpRet -12652667.653 	 EpLen 9
Episode 49 	 EpRet -182103300.242 	 EpLen 11
Episode 50 	 EpRet -10933344.865 	 EpLen 10
Episode 51 	 EpRet -31519093.452 	 EpLen 11
Episode 52 	 EpRet -10573061.397 	 EpLen 9
Episode 53 	 EpRet -35933504.576 	 EpLen 12
Episode 54 	 EpRet -166232656.451 	 EpLen 10
Episode 55 	 EpRet -12953086.258 	 EpLen 11
Episode 56 	 EpRet -11302921.651 	 EpLen 9
Episode 57 	 EpRet -41258446.334 	 EpLen 10
Episode 58 	 EpRet -23038433.844 	 EpLen 10
Episode 59 	 EpRet -192064213.353 	 EpLen 12
Episode 60 	 EpRet -40368234.581 	 EpLen 11
Episode 61 	 EpRet -232735204.634 	 EpLen 11
Episode 62 	 EpRet -167394705.106 	 EpLen 10
Episode 63 	 EpRet -14504628.218 	 EpLen 9
Episode 64 	 EpRet -40234668.293 	 EpLen 17
Episode 65 	 EpRet -191827025.118 	 EpLen 16
Episode 66 	 EpRet -19621834.473 	 EpLen 10
Episode 67 	 EpRet -209165989.869 	 EpLen 12
Episode 68 	 EpRet -19031046.606 	 EpLen 14
Episode 69 	 EpRet -143958607.408 	 EpLen 11
Episode 70 	 EpRet -11053273.151 	 EpLen 11
Episode 71 	 EpRet -35498221.261 	 EpLen 12
Episode 72 	 EpRet -95622918.990 	 EpLen 10
Episode 73 	 EpRet -24950377.028 	 EpLen 11
Episode 74 	 EpRet -81290439.799 	 EpLen 14
Episode 75 	 EpRet -41479972.609 	 EpLen 12
Episode 76 	 EpRet -134999097.299 	 EpLen 16
Episode 77 	 EpRet -138618279.991 	 EpLen 13
Episode 78 	 EpRet -18709190.652 	 EpLen 9
Episode 79 	 EpRet -127815904.825 	 EpLen 11
Episode 80 	 EpRet -13078264.965 	 EpLen 11
Episode 81 	 EpRet -179347138.314 	 EpLen 13
Episode 82 	 EpRet -97135454.912 	 EpLen 14
Episode 83 	 EpRet -20536619.719 	 EpLen 11
Episode 84 	 EpRet -178602538.343 	 EpLen 10
Episode 85 	 EpRet -12685102.240 	 EpLen 14
Episode 86 	 EpRet -157236626.798 	 EpLen 11
Episode 87 	 EpRet -105065975.068 	 EpLen 11
Episode 88 	 EpRet -24885460.259 	 EpLen 10
Episode 89 	 EpRet -30084533.822 	 EpLen 10
Episode 90 	 EpRet -20715588.111 	 EpLen 16
Episode 91 	 EpRet -197909265.565 	 EpLen 11
Episode 92 	 EpRet -85744966.776 	 EpLen 10
Episode 93 	 EpRet -46808099.684 	 EpLen 13
Episode 94 	 EpRet -29466862.238 	 EpLen 9
Episode 95 	 EpRet -20547691.493 	 EpLen 13
Episode 96 	 EpRet -37175108.915 	 EpLen 14
Episode 97 	 EpRet -244601978.807 	 EpLen 10
Episode 98 	 EpRet -118375456.265 	 EpLen 13
Episode 99 	 EpRet -234450523.258 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -8.06e+07 |
|        StdEpRet |        6.87e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            11.5 |
-------------------------------------
