Using default action op.
[32;1mLogging data to /tmp/experiments/1568396654/progress.txt[0m
Episode 0 	 EpRet -39325965.844 	 EpLen 104
Episode 1 	 EpRet -38167771.009 	 EpLen 99
Episode 2 	 EpRet -34344831.373 	 EpLen 111
Episode 3 	 EpRet -36367611.137 	 EpLen 106
Episode 4 	 EpRet -38468304.503 	 EpLen 82
Episode 5 	 EpRet -40591168.924 	 EpLen 85
Episode 6 	 EpRet -46645941.432 	 EpLen 150
Episode 7 	 EpRet -42541665.644 	 EpLen 95
Episode 8 	 EpRet -43606382.958 	 EpLen 134
Episode 9 	 EpRet -33189477.160 	 EpLen 94
Episode 10 	 EpRet -33214216.855 	 EpLen 99
Episode 11 	 EpRet -39987429.861 	 EpLen 97
Episode 12 	 EpRet -41712317.868 	 EpLen 100
Episode 13 	 EpRet -42597207.536 	 EpLen 130
Episode 14 	 EpRet -46289148.509 	 EpLen 112
Episode 15 	 EpRet -38641660.383 	 EpLen 114
Episode 16 	 EpRet -43600759.920 	 EpLen 80
Episode 17 	 EpRet -38395925.821 	 EpLen 103
Episode 18 	 EpRet -44098907.539 	 EpLen 101
Episode 19 	 EpRet -34965102.300 	 EpLen 88
Episode 20 	 EpRet -37219827.555 	 EpLen 134
Episode 21 	 EpRet -35001143.231 	 EpLen 100
Episode 22 	 EpRet -36368894.151 	 EpLen 97
Episode 23 	 EpRet -33434924.320 	 EpLen 105
Episode 24 	 EpRet -34578013.421 	 EpLen 101
Episode 25 	 EpRet -37131462.315 	 EpLen 131
Episode 26 	 EpRet -34243599.608 	 EpLen 80
Episode 27 	 EpRet -41548699.422 	 EpLen 100
Episode 28 	 EpRet -46446795.218 	 EpLen 96
Episode 29 	 EpRet -34828951.087 	 EpLen 98
Episode 30 	 EpRet -35310655.580 	 EpLen 106
Episode 31 	 EpRet -35483691.590 	 EpLen 115
Episode 32 	 EpRet -33362536.169 	 EpLen 125
Episode 33 	 EpRet -46979887.421 	 EpLen 104
Episode 34 	 EpRet -35118477.487 	 EpLen 97
Episode 35 	 EpRet -37003399.523 	 EpLen 106
Episode 36 	 EpRet -33906143.830 	 EpLen 106
Episode 37 	 EpRet -39718480.096 	 EpLen 97
Episode 38 	 EpRet -43502161.092 	 EpLen 140
Episode 39 	 EpRet -35784919.675 	 EpLen 100
Episode 40 	 EpRet -37888635.833 	 EpLen 84
Episode 41 	 EpRet -42321380.979 	 EpLen 99
Episode 42 	 EpRet -41225683.105 	 EpLen 111
Episode 43 	 EpRet -44655087.014 	 EpLen 116
Episode 44 	 EpRet -35695397.237 	 EpLen 90
Episode 45 	 EpRet -39782830.659 	 EpLen 105
Episode 46 	 EpRet -44269784.725 	 EpLen 99
Episode 47 	 EpRet -32803028.065 	 EpLen 96
Episode 48 	 EpRet -43545012.121 	 EpLen 124
Episode 49 	 EpRet -43499167.333 	 EpLen 112
Episode 50 	 EpRet -37321065.532 	 EpLen 101
Episode 51 	 EpRet -33231854.856 	 EpLen 92
Episode 52 	 EpRet -39238336.720 	 EpLen 157
Episode 53 	 EpRet -35247636.410 	 EpLen 110
Episode 54 	 EpRet -40359245.828 	 EpLen 90
Episode 55 	 EpRet -38606326.366 	 EpLen 84
Episode 56 	 EpRet -33343157.253 	 EpLen 115
Episode 57 	 EpRet -41265181.025 	 EpLen 99
Episode 58 	 EpRet -37162736.364 	 EpLen 95
Episode 59 	 EpRet -43123033.321 	 EpLen 96
Episode 60 	 EpRet -42890737.463 	 EpLen 107
Episode 61 	 EpRet -41736727.007 	 EpLen 79
Episode 62 	 EpRet -34651674.061 	 EpLen 90
Episode 63 	 EpRet -38457941.049 	 EpLen 87
Episode 64 	 EpRet -32909386.727 	 EpLen 115
Episode 65 	 EpRet -46228247.891 	 EpLen 103
Episode 66 	 EpRet -41553792.097 	 EpLen 105
Episode 67 	 EpRet -33419133.922 	 EpLen 86
Episode 68 	 EpRet -33763462.613 	 EpLen 86
Episode 69 	 EpRet -41827789.558 	 EpLen 132
Episode 70 	 EpRet -38814506.048 	 EpLen 91
Episode 71 	 EpRet -39033062.759 	 EpLen 96
Episode 72 	 EpRet -34114035.684 	 EpLen 104
Episode 73 	 EpRet -35745920.505 	 EpLen 97
Episode 74 	 EpRet -44242041.169 	 EpLen 88
Episode 75 	 EpRet -36882328.119 	 EpLen 132
Episode 76 	 EpRet -42144029.595 	 EpLen 87
Episode 77 	 EpRet -37458246.941 	 EpLen 109
Episode 78 	 EpRet -44808108.851 	 EpLen 110
Episode 79 	 EpRet -37926203.221 	 EpLen 95
Episode 80 	 EpRet -39957670.991 	 EpLen 92
Episode 81 	 EpRet -41649898.487 	 EpLen 130
Episode 82 	 EpRet -42285905.148 	 EpLen 104
Episode 83 	 EpRet -43159220.693 	 EpLen 103
Episode 84 	 EpRet -42453447.686 	 EpLen 90
Episode 85 	 EpRet -42856640.580 	 EpLen 93
Episode 86 	 EpRet -44010922.561 	 EpLen 103
Episode 87 	 EpRet -41954500.683 	 EpLen 108
Episode 88 	 EpRet -43432911.332 	 EpLen 89
Episode 89 	 EpRet -37783306.770 	 EpLen 112
Episode 90 	 EpRet -35322880.781 	 EpLen 109
Episode 91 	 EpRet -32928197.182 	 EpLen 96
Episode 92 	 EpRet -44054600.202 	 EpLen 96
Episode 93 	 EpRet -36357113.740 	 EpLen 92
Episode 94 	 EpRet -36858486.946 	 EpLen 96
Episode 95 	 EpRet -45343940.898 	 EpLen 101
Episode 96 	 EpRet -33488003.067 	 EpLen 113
Episode 97 	 EpRet -39472179.664 	 EpLen 92
Episode 98 	 EpRet -36787697.220 	 EpLen 96
Episode 99 	 EpRet -35123897.343 	 EpLen 93
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
