Using default action op.
[32;1mLogging data to /tmp/experiments/1568405730/progress.txt[0m
Episode 0 	 EpRet -34371587.379 	 EpLen 29
Episode 1 	 EpRet -42966357.716 	 EpLen 33
Episode 2 	 EpRet -25707899.302 	 EpLen 29
Episode 3 	 EpRet -27026288.688 	 EpLen 32
Episode 4 	 EpRet -28817268.020 	 EpLen 30
Episode 5 	 EpRet -26071835.584 	 EpLen 26
Episode 6 	 EpRet -15899307.913 	 EpLen 26
Episode 7 	 EpRet -18329207.451 	 EpLen 40
Episode 8 	 EpRet -34633113.097 	 EpLen 23
Episode 9 	 EpRet -24591465.259 	 EpLen 49
Episode 10 	 EpRet -26343278.443 	 EpLen 33
Episode 11 	 EpRet -18141183.041 	 EpLen 36
Episode 12 	 EpRet -42303906.880 	 EpLen 33
Episode 13 	 EpRet -19694483.370 	 EpLen 30
Episode 14 	 EpRet -16142543.617 	 EpLen 26
Episode 15 	 EpRet -31321172.063 	 EpLen 41
Episode 16 	 EpRet -28692634.057 	 EpLen 34
Episode 17 	 EpRet -34681622.504 	 EpLen 26
Episode 18 	 EpRet -28578728.928 	 EpLen 44
Episode 19 	 EpRet -32516490.831 	 EpLen 28
Episode 20 	 EpRet -17903823.866 	 EpLen 26
Episode 21 	 EpRet -32715764.841 	 EpLen 28
Episode 22 	 EpRet -28852592.338 	 EpLen 31
Episode 23 	 EpRet -39934801.245 	 EpLen 30
Episode 24 	 EpRet -14655081.661 	 EpLen 26
Episode 25 	 EpRet -14468860.337 	 EpLen 42
Episode 26 	 EpRet -23974034.964 	 EpLen 29
Episode 27 	 EpRet -39005250.078 	 EpLen 57
Episode 28 	 EpRet -45023572.036 	 EpLen 29
Episode 29 	 EpRet -27299925.953 	 EpLen 38
Episode 30 	 EpRet -28370752.625 	 EpLen 28
Episode 31 	 EpRet -20313498.253 	 EpLen 26
Episode 32 	 EpRet -14720724.085 	 EpLen 39
Episode 33 	 EpRet -27361099.923 	 EpLen 24
Episode 34 	 EpRet -20292178.653 	 EpLen 26
Episode 35 	 EpRet -30168205.337 	 EpLen 26
Episode 36 	 EpRet -20687405.555 	 EpLen 30
Episode 37 	 EpRet -36427064.732 	 EpLen 26
Episode 38 	 EpRet -25468798.245 	 EpLen 35
Episode 39 	 EpRet -15415113.974 	 EpLen 33
Episode 40 	 EpRet -37545601.995 	 EpLen 28
Episode 41 	 EpRet -21107515.816 	 EpLen 25
Episode 42 	 EpRet -20070355.445 	 EpLen 35
Episode 43 	 EpRet -45276058.792 	 EpLen 29
Episode 44 	 EpRet -39831517.058 	 EpLen 30
Episode 45 	 EpRet -43080264.991 	 EpLen 27
Episode 46 	 EpRet -18225030.422 	 EpLen 45
Episode 47 	 EpRet -23910479.288 	 EpLen 26
Episode 48 	 EpRet -17389250.265 	 EpLen 31
Episode 49 	 EpRet -28003870.276 	 EpLen 25
Episode 50 	 EpRet -34776947.400 	 EpLen 37
Episode 51 	 EpRet -22729144.030 	 EpLen 28
Episode 52 	 EpRet -37739220.514 	 EpLen 32
Episode 53 	 EpRet -25455769.118 	 EpLen 45
Episode 54 	 EpRet -17889971.443 	 EpLen 34
Episode 55 	 EpRet -20843334.363 	 EpLen 30
Episode 56 	 EpRet -21739170.474 	 EpLen 26
Episode 57 	 EpRet -18992349.182 	 EpLen 31
Episode 58 	 EpRet -34843618.478 	 EpLen 32
Episode 59 	 EpRet -15765816.736 	 EpLen 38
Episode 60 	 EpRet -44094371.288 	 EpLen 35
Episode 61 	 EpRet -18194231.466 	 EpLen 25
Episode 62 	 EpRet -29409366.636 	 EpLen 43
Episode 63 	 EpRet -14781080.530 	 EpLen 38
Episode 64 	 EpRet -23749474.458 	 EpLen 40
Episode 65 	 EpRet -29498014.372 	 EpLen 36
Episode 66 	 EpRet -21594568.633 	 EpLen 29
Episode 67 	 EpRet -32046200.489 	 EpLen 29
Episode 68 	 EpRet -20333404.907 	 EpLen 49
Episode 69 	 EpRet -22215389.557 	 EpLen 32
Episode 70 	 EpRet -16853929.582 	 EpLen 53
Episode 71 	 EpRet -17115142.485 	 EpLen 38
Episode 72 	 EpRet -42747678.619 	 EpLen 28
Episode 73 	 EpRet -18545047.705 	 EpLen 30
Episode 74 	 EpRet -24669446.229 	 EpLen 31
Episode 75 	 EpRet -31551296.693 	 EpLen 33
Episode 76 	 EpRet -28460178.859 	 EpLen 42
Episode 77 	 EpRet -21426294.203 	 EpLen 30
Episode 78 	 EpRet -25548657.758 	 EpLen 31
Episode 79 	 EpRet -44153763.529 	 EpLen 27
Episode 80 	 EpRet -20920317.674 	 EpLen 35
Episode 81 	 EpRet -16348776.444 	 EpLen 32
Episode 82 	 EpRet -19794525.710 	 EpLen 33
Episode 83 	 EpRet -26318992.758 	 EpLen 34
Episode 84 	 EpRet -23421398.793 	 EpLen 26
Episode 85 	 EpRet -38337984.412 	 EpLen 42
Episode 86 	 EpRet -36819827.822 	 EpLen 26
Episode 87 	 EpRet -43401074.516 	 EpLen 25
Episode 88 	 EpRet -16770996.921 	 EpLen 48
Episode 89 	 EpRet -31240957.913 	 EpLen 32
Episode 90 	 EpRet -17851570.774 	 EpLen 29
Episode 91 	 EpRet -34430150.611 	 EpLen 28
Episode 92 	 EpRet -45870032.593 	 EpLen 52
Episode 93 	 EpRet -23926279.659 	 EpLen 25
Episode 94 	 EpRet -37809315.441 	 EpLen 33
Episode 95 	 EpRet -38214607.808 	 EpLen 28
Episode 96 	 EpRet -33857913.446 	 EpLen 32
Episode 97 	 EpRet -21149188.094 	 EpLen 27
Episode 98 	 EpRet -36061269.138 	 EpLen 52
Episode 99 	 EpRet -20226197.184 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        8.84e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.59e+07 |
|           EpLen |            32.8 |
-------------------------------------
