Using default action op.
[32;1mLogging data to /tmp/experiments/1568412393/progress.txt[0m
Episode 0 	 EpRet -4.891 	 EpLen 1000
Episode 1 	 EpRet -5.890 	 EpLen 1000
Episode 2 	 EpRet -4.812 	 EpLen 1000
Episode 3 	 EpRet -4.690 	 EpLen 1000
Episode 4 	 EpRet -4.722 	 EpLen 1000
Episode 5 	 EpRet -4.666 	 EpLen 1000
Episode 6 	 EpRet -4.587 	 EpLen 1000
Episode 7 	 EpRet -4.961 	 EpLen 1000
Episode 8 	 EpRet -4.504 	 EpLen 1000
Episode 9 	 EpRet -4.758 	 EpLen 1000
Episode 10 	 EpRet -4.535 	 EpLen 1000
Episode 11 	 EpRet -5.338 	 EpLen 1000
Episode 12 	 EpRet -4.940 	 EpLen 1000
Episode 13 	 EpRet -4.939 	 EpLen 1000
Episode 14 	 EpRet -4.289 	 EpLen 1000
Episode 15 	 EpRet -4.794 	 EpLen 1000
Episode 16 	 EpRet -4.887 	 EpLen 1000
Episode 17 	 EpRet -4.222 	 EpLen 1000
Episode 18 	 EpRet -5.117 	 EpLen 1000
Episode 19 	 EpRet -4.578 	 EpLen 1000
Episode 20 	 EpRet -4.755 	 EpLen 1000
Episode 21 	 EpRet -4.716 	 EpLen 1000
Episode 22 	 EpRet -5.133 	 EpLen 1000
Episode 23 	 EpRet -4.532 	 EpLen 1000
Episode 24 	 EpRet -5.308 	 EpLen 1000
Episode 25 	 EpRet -4.738 	 EpLen 1000
Episode 26 	 EpRet -5.131 	 EpLen 1000
Episode 27 	 EpRet -5.363 	 EpLen 1000
Episode 28 	 EpRet -5.221 	 EpLen 1000
Episode 29 	 EpRet -4.975 	 EpLen 1000
Episode 30 	 EpRet -4.970 	 EpLen 1000
Episode 31 	 EpRet -5.124 	 EpLen 1000
Episode 32 	 EpRet -4.405 	 EpLen 1000
Episode 33 	 EpRet -5.119 	 EpLen 1000
Episode 34 	 EpRet -5.066 	 EpLen 1000
Episode 35 	 EpRet -4.933 	 EpLen 1000
Episode 36 	 EpRet -4.615 	 EpLen 1000
Episode 37 	 EpRet -4.839 	 EpLen 1000
Episode 38 	 EpRet -4.831 	 EpLen 1000
Episode 39 	 EpRet -4.775 	 EpLen 1000
Episode 40 	 EpRet -4.216 	 EpLen 1000
Episode 41 	 EpRet -4.837 	 EpLen 1000
Episode 42 	 EpRet -4.932 	 EpLen 1000
Episode 43 	 EpRet -4.916 	 EpLen 1000
Episode 44 	 EpRet -4.543 	 EpLen 1000
Episode 45 	 EpRet -4.470 	 EpLen 1000
Episode 46 	 EpRet -4.292 	 EpLen 1000
Episode 47 	 EpRet -5.053 	 EpLen 1000
Episode 48 	 EpRet -4.960 	 EpLen 1000
Episode 49 	 EpRet -4.814 	 EpLen 1000
Episode 50 	 EpRet -4.630 	 EpLen 1000
Episode 51 	 EpRet -4.877 	 EpLen 1000
Episode 52 	 EpRet -4.811 	 EpLen 1000
Episode 53 	 EpRet -5.096 	 EpLen 1000
Episode 54 	 EpRet -4.767 	 EpLen 1000
Episode 55 	 EpRet -4.556 	 EpLen 1000
Episode 56 	 EpRet -5.074 	 EpLen 1000
Episode 57 	 EpRet -4.891 	 EpLen 1000
Episode 58 	 EpRet -4.817 	 EpLen 1000
Episode 59 	 EpRet -4.550 	 EpLen 1000
Episode 60 	 EpRet -4.575 	 EpLen 1000
Episode 61 	 EpRet -4.964 	 EpLen 1000
Episode 62 	 EpRet -4.582 	 EpLen 1000
Episode 63 	 EpRet -4.765 	 EpLen 1000
Episode 64 	 EpRet -4.497 	 EpLen 1000
Episode 65 	 EpRet -4.667 	 EpLen 1000
Episode 66 	 EpRet -4.920 	 EpLen 1000
Episode 67 	 EpRet -4.883 	 EpLen 1000
Episode 68 	 EpRet -4.748 	 EpLen 1000
Episode 69 	 EpRet -5.042 	 EpLen 1000
Episode 70 	 EpRet -4.927 	 EpLen 1000
Episode 71 	 EpRet -4.611 	 EpLen 1000
Episode 72 	 EpRet -4.475 	 EpLen 1000
Episode 73 	 EpRet -4.774 	 EpLen 1000
Episode 74 	 EpRet -5.378 	 EpLen 1000
Episode 75 	 EpRet -5.178 	 EpLen 1000
Episode 76 	 EpRet -4.977 	 EpLen 1000
Episode 77 	 EpRet -5.146 	 EpLen 1000
Episode 78 	 EpRet -4.695 	 EpLen 1000
Episode 79 	 EpRet -4.829 	 EpLen 1000
Episode 80 	 EpRet -4.360 	 EpLen 1000
Episode 81 	 EpRet -5.018 	 EpLen 1000
Episode 82 	 EpRet -4.705 	 EpLen 1000
Episode 83 	 EpRet -5.130 	 EpLen 1000
Episode 84 	 EpRet -4.478 	 EpLen 1000
Episode 85 	 EpRet -4.719 	 EpLen 1000
Episode 86 	 EpRet -5.165 	 EpLen 1000
Episode 87 	 EpRet -4.542 	 EpLen 1000
Episode 88 	 EpRet -4.301 	 EpLen 1000
Episode 89 	 EpRet -4.969 	 EpLen 1000
Episode 90 	 EpRet -4.563 	 EpLen 1000
Episode 91 	 EpRet -5.258 	 EpLen 1000
Episode 92 	 EpRet -4.738 	 EpLen 1000
Episode 93 	 EpRet -4.528 	 EpLen 1000
Episode 94 	 EpRet -4.625 	 EpLen 1000
Episode 95 	 EpRet -4.664 	 EpLen 1000
Episode 96 	 EpRet -5.104 	 EpLen 1000
Episode 97 	 EpRet -4.486 	 EpLen 1000
Episode 98 	 EpRet -4.967 	 EpLen 1000
Episode 99 	 EpRet -5.238 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -4.82 |
|        StdEpRet |           0.286 |
|        MaxEpRet |           -4.22 |
|        MinEpRet |           -5.89 |
|           EpLen |           1e+03 |
-------------------------------------
