Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	2.5939942e-08	1.4382693e+29	-0.0020338774	0.0	0.9319877	-0.00032838955	0.0222	79.0	9.935171127319336
1	-245332730000000.0	319186000000000.0	-1147434800000.0	-1960363500000000.0	50.0	-0.012865088	11.791269	12.687332	-12.894106	10000	-3.051758e-08	1.00197765e+29	-0.0030375367	0.0	0.9160038	0.0050458573	0.037	79.0	16.436053037643433
2	-176427220000000.0	231998970000000.0	-110965420000.0	-948581000000000.0	50.0	-8.671674	8.810867	8.098322	-17.551172	15000	6.713867e-08	5.252003e+28	-0.004118658	0.0	0.91639084	0.0031084216	0.0548	79.0	22.42387318611145
3	-129239570000000.0	256673640000000.0	-19407842.0	-1581401700000000.0	50.0	-14.331637	11.637312	6.7211013	-25.242334	20000	-4.8446655e-08	5.105733e+28	-0.00338256	0.0	0.884871	0.0035090637	0.0534	79.0	28.452362060546875
4	-104006660000000.0	215233300000000.0	-187161220.0	-1305414100000000.0	50.0	-19.078972	11.100404	-3.2401786	-31.180906	25000	0.0	3.5328274e+28	-0.004247986	0.0	0.9036498	0.004778745	0.0552	79.0	34.409242153167725
5	-90971650000000.0	156633250000000.0	-118530490.0	-706330600000000.0	50.0	-22.768469	13.766926	-1.3402889	-36.496113	30000	-5.493164e-08	2.028452e+28	-0.0045981337	0.0	0.9167533	0.0056618135	0.0566	79.0	40.46661400794983
6	-59833760000000.0	89081570000000.0	-29404578.0	-447168570000000.0	50.0	-29.111837	16.707857	6.6869416	-41.69891	35000	-2.1362304e-08	7.1194745e+27	-0.003429428	0.0	0.924337	0.0031080784	0.0422	79.0	46.55244016647339
7	-31028380000000.0	55060453000000.0	-36008740.0	-425025700000000.0	50.0	-33.228268	20.144043	12.975998	-45.56597	40000	2.89917e-08	2.469529e+27	-0.0019059784	0.0	0.89794403	0.00081146543	0.0234	79.0	52.65141415596008
8	-34442895000000.0	70135980000000.0	-773.6064	-550944700000000.0	50.0	-36.617634	11.491828	-16.450953	-47.779408	45000	-4.8828124e-08	3.7746188e+27	-0.0034061356	0.0	0.9393545	0.003879374	0.0554	79.0	58.76924014091492
9	-22118914000000.0	58760056000000.0	-90972.16	-416680350000000.0	50.0	-39.715115	10.7284355	-25.123947	-50.166656	50000	3.4713747e-08	2.437118e+27	-0.0023052234	0.0	0.89043117	0.0043155197	0.0522	79.0	64.86395406723022
10	-17929387000000.0	34867423000000.0	-8394510.0	-242358730000000.0	50.0	-40.6183	12.420601	-19.068876	-51.965916	55000	1.9073486e-08	9.5036725e+26	-0.0028929473	0.0	0.9149233	0.0043445625	0.0428	79.0	72.08929419517517
11	-13811556000000.0	36272282000000.0	-31748.209	-274026770000000.0	50.0	-41.3534	17.100615	-7.685287	-53.546413	60000	1.6403199e-08	9.313489e+26	-0.0047915084	0.0	0.9314912	0.006686808	0.0718	79.0	78.70347499847412
12	-7630662000000.0	14866859000000.0	-86570.875	-92419320000000.0	50.0	-45.178226	10.35873	-31.02073	-54.81877	65000	3.051758e-08	1.7264548e+26	-0.0018817231	0.0	0.900438	0.0038316722	0.0338	79.0	84.71987795829773
13	-7824103000000.0	22303868000000.0	-64.782104	-128233850000000.0	50.0	-46.901867	10.226227	-32.138054	-55.62482	70000	2.746582e-08	3.4540097e+26	-0.0020257873	0.0	0.8706982	0.010230581	0.152	2.0	89.05842113494873
14	-3927858000000.0	14749603000000.0	-228.74635	-115093120000000.0	50.0	-49.250713	9.940164	-26.924347	-56.442818	75000	-1.2817382e-07	1.4403816e+26	-0.002860565	0.0	0.87103593	0.0033154017	0.036	79.0	95.03414821624756
15	-3760860200000.0	15453248000000.0	-80.776985	-117814940000000.0	50.0	-46.818966	19.159489	6.1268973	-56.946682	80000	9.1552735e-08	1.5638338e+26	-0.003815094	0.0	0.87103105	0.006124482	0.065	79.0	101.03126621246338
16	-2473392000000.0	6912335700000.0	-81.766075	-44598974000000.0	50.0	-42.272785	30.74093	28.978582	-57.463287	85000	-1.6784668e-08	3.332225e+25	-0.002214865	0.0	0.90552753	0.0019974322	0.0348	79.0	107.35609412193298
17	-1557436300000.0	5384564000000.0	-62.451653	-36240552000000.0	50.0	-50.56941	10.696958	-26.760313	-57.7921	90000	-6.103516e-08	1.942475e+25	-0.0031671845	0.0	0.8968586	0.0047845277	0.042	79.0	113.65422105789185
18	-910135900000.0	4089243000000.0	-63.332836	-34591243000000.0	50.0	-46.013847	22.860706	4.5996504	-58.030277	95000	-1.4953613e-07	1.0850375e+25	-0.0020495513	0.0	0.8875162	0.003193376	0.0504	79.0	119.72787094116211
