Using default action op.
[32;1mLogging data to /tmp/experiments/1568062642/progress.txt[0m
Episode 0 	 EpRet -4.385 	 EpLen 1000
Episode 1 	 EpRet -4.915 	 EpLen 1000
Episode 2 	 EpRet -4.218 	 EpLen 1000
Episode 3 	 EpRet -4.656 	 EpLen 1000
Episode 4 	 EpRet -3.766 	 EpLen 1000
Episode 5 	 EpRet -5.395 	 EpLen 1000
Episode 6 	 EpRet -4.663 	 EpLen 1000
Episode 7 	 EpRet -4.378 	 EpLen 1000
Episode 8 	 EpRet -4.941 	 EpLen 1000
Episode 9 	 EpRet -4.213 	 EpLen 1000
Episode 10 	 EpRet -5.443 	 EpLen 1000
Episode 11 	 EpRet -3.943 	 EpLen 1000
Episode 12 	 EpRet -5.172 	 EpLen 1000
Episode 13 	 EpRet -32340151.046 	 EpLen 852
Episode 14 	 EpRet -4.140 	 EpLen 1000
Episode 15 	 EpRet -5.987 	 EpLen 1000
Episode 16 	 EpRet -5.322 	 EpLen 1000
Episode 17 	 EpRet -4.941 	 EpLen 1000
Episode 18 	 EpRet -4.251 	 EpLen 1000
Episode 19 	 EpRet -6.181 	 EpLen 1000
Episode 20 	 EpRet -5.185 	 EpLen 1000
Episode 21 	 EpRet -4.626 	 EpLen 1000
Episode 22 	 EpRet -4.162 	 EpLen 1000
Episode 23 	 EpRet -6.731 	 EpLen 1000
Episode 24 	 EpRet -4.620 	 EpLen 1000
Episode 25 	 EpRet -24335723.148 	 EpLen 133
Episode 26 	 EpRet -4.812 	 EpLen 1000
Episode 27 	 EpRet -4.545 	 EpLen 1000
Episode 28 	 EpRet -4.107 	 EpLen 1000
Episode 29 	 EpRet -4.921 	 EpLen 1000
Episode 30 	 EpRet -4.800 	 EpLen 1000
Episode 31 	 EpRet -4.833 	 EpLen 1000
Episode 32 	 EpRet -22976410.514 	 EpLen 543
Episode 33 	 EpRet -4.712 	 EpLen 1000
Episode 34 	 EpRet -4.474 	 EpLen 1000
Episode 35 	 EpRet -4.287 	 EpLen 1000
Episode 36 	 EpRet -4.287 	 EpLen 1000
Episode 37 	 EpRet -6.677 	 EpLen 1000
Episode 38 	 EpRet -29339205.194 	 EpLen 611
Episode 39 	 EpRet -4.282 	 EpLen 1000
Episode 40 	 EpRet -4.601 	 EpLen 1000
Episode 41 	 EpRet -4.383 	 EpLen 1000
Episode 42 	 EpRet -5.184 	 EpLen 1000
Episode 43 	 EpRet -4.610 	 EpLen 1000
Episode 44 	 EpRet -5.648 	 EpLen 1000
