Using default action op.
[32;1mLogging data to /tmp/experiments/1568443422/progress.txt[0m
Episode 0 	 EpRet -6.380 	 EpLen 1000
Episode 1 	 EpRet -6.220 	 EpLen 1000
Episode 2 	 EpRet -5.787 	 EpLen 1000
Episode 3 	 EpRet -5.315 	 EpLen 1000
Episode 4 	 EpRet -5.569 	 EpLen 1000
Episode 5 	 EpRet -6.350 	 EpLen 1000
Episode 6 	 EpRet -6.183 	 EpLen 1000
Episode 7 	 EpRet -6.785 	 EpLen 1000
Episode 8 	 EpRet -5.928 	 EpLen 1000
Episode 9 	 EpRet -6.240 	 EpLen 1000
Episode 10 	 EpRet -6.497 	 EpLen 1000
Episode 11 	 EpRet -6.234 	 EpLen 1000
Episode 12 	 EpRet -6.267 	 EpLen 1000
Episode 13 	 EpRet -6.137 	 EpLen 1000
Episode 14 	 EpRet -7.566 	 EpLen 1000
Episode 15 	 EpRet -5.927 	 EpLen 1000
Episode 16 	 EpRet -6.576 	 EpLen 1000
Episode 17 	 EpRet -5.954 	 EpLen 1000
Episode 18 	 EpRet -5.560 	 EpLen 1000
Episode 19 	 EpRet -7.401 	 EpLen 1000
Episode 20 	 EpRet -6.111 	 EpLen 1000
Episode 21 	 EpRet -5.910 	 EpLen 1000
Episode 22 	 EpRet -5.900 	 EpLen 1000
Episode 23 	 EpRet -6.332 	 EpLen 1000
Episode 24 	 EpRet -6.288 	 EpLen 1000
Episode 25 	 EpRet -5.932 	 EpLen 1000
Episode 26 	 EpRet -5.934 	 EpLen 1000
Episode 27 	 EpRet -5.732 	 EpLen 1000
Episode 28 	 EpRet -6.756 	 EpLen 1000
Episode 29 	 EpRet -7.103 	 EpLen 1000
Episode 30 	 EpRet -5.602 	 EpLen 1000
Episode 31 	 EpRet -6.851 	 EpLen 1000
Episode 32 	 EpRet -18469894.423 	 EpLen 623
Episode 33 	 EpRet -5.929 	 EpLen 1000
Episode 34 	 EpRet -39677861.312 	 EpLen 588
Episode 35 	 EpRet -6.473 	 EpLen 1000
Episode 36 	 EpRet -6.818 	 EpLen 1000
Episode 37 	 EpRet -6.364 	 EpLen 1000
Episode 38 	 EpRet -5.909 	 EpLen 1000
Episode 39 	 EpRet -5.800 	 EpLen 1000
Episode 40 	 EpRet -5.457 	 EpLen 1000
Episode 41 	 EpRet -6.900 	 EpLen 1000
Episode 42 	 EpRet -6.120 	 EpLen 1000
Episode 43 	 EpRet -6.092 	 EpLen 1000
Episode 44 	 EpRet -6.289 	 EpLen 1000
Episode 45 	 EpRet -7.048 	 EpLen 1000
Episode 46 	 EpRet -6.261 	 EpLen 1000
Episode 47 	 EpRet -5.973 	 EpLen 1000
Episode 48 	 EpRet -6.503 	 EpLen 1000
Episode 49 	 EpRet -5.747 	 EpLen 1000
Episode 50 	 EpRet -5.989 	 EpLen 1000
Episode 51 	 EpRet -6.009 	 EpLen 1000
Episode 52 	 EpRet -5.992 	 EpLen 1000
Episode 53 	 EpRet -6.944 	 EpLen 1000
Episode 54 	 EpRet -6.093 	 EpLen 1000
Episode 55 	 EpRet -31141488.601 	 EpLen 302
Episode 56 	 EpRet -6.141 	 EpLen 1000
Episode 57 	 EpRet -5.986 	 EpLen 1000
Episode 58 	 EpRet -5.923 	 EpLen 1000
Episode 59 	 EpRet -6.892 	 EpLen 1000
Episode 60 	 EpRet -6.076 	 EpLen 1000
Episode 61 	 EpRet -6.217 	 EpLen 1000
Episode 62 	 EpRet -21146361.934 	 EpLen 401
Episode 63 	 EpRet -5.551 	 EpLen 1000
Episode 64 	 EpRet -5.381 	 EpLen 1000
Episode 65 	 EpRet -5.822 	 EpLen 1000
Episode 66 	 EpRet -5.827 	 EpLen 1000
Episode 67 	 EpRet -5.783 	 EpLen 1000
Episode 68 	 EpRet -6.130 	 EpLen 1000
Episode 69 	 EpRet -5.446 	 EpLen 1000
Episode 70 	 EpRet -6.300 	 EpLen 1000
Episode 71 	 EpRet -38102061.416 	 EpLen 421
Episode 72 	 EpRet -5.717 	 EpLen 1000
Episode 73 	 EpRet -5.977 	 EpLen 1000
Episode 74 	 EpRet -5.822 	 EpLen 1000
Episode 75 	 EpRet -5.958 	 EpLen 1000
Episode 76 	 EpRet -5.221 	 EpLen 1000
Episode 77 	 EpRet -6.046 	 EpLen 1000
Episode 78 	 EpRet -6.633 	 EpLen 1000
Episode 79 	 EpRet -6.602 	 EpLen 1000
Episode 80 	 EpRet -6.142 	 EpLen 1000
Episode 81 	 EpRet -5.805 	 EpLen 1000
Episode 82 	 EpRet -6.406 	 EpLen 1000
Episode 83 	 EpRet -6.621 	 EpLen 1000
Episode 84 	 EpRet -7.455 	 EpLen 1000
Episode 85 	 EpRet -5.815 	 EpLen 1000
Episode 86 	 EpRet -5.989 	 EpLen 1000
Episode 87 	 EpRet -5.602 	 EpLen 1000
Episode 88 	 EpRet -5.576 	 EpLen 1000
Episode 89 	 EpRet -7.218 	 EpLen 1000
Episode 90 	 EpRet -6.396 	 EpLen 1000
Episode 91 	 EpRet -6.682 	 EpLen 1000
Episode 92 	 EpRet -5.742 	 EpLen 1000
Episode 93 	 EpRet -6.685 	 EpLen 1000
Episode 94 	 EpRet -6.221 	 EpLen 1000
Episode 95 	 EpRet -6.195 	 EpLen 1000
Episode 96 	 EpRet -6.470 	 EpLen 1000
Episode 97 	 EpRet -6.418 	 EpLen 1000
Episode 98 	 EpRet -6.008 	 EpLen 1000
Episode 99 	 EpRet -6.988 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.49e+06 |
|        StdEpRet |        6.76e+06 |
|        MaxEpRet |           -5.22 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             973 |
-------------------------------------
