Using default action op.
[32;1mLogging data to /tmp/experiments/1568412185/progress.txt[0m
Episode 0 	 EpRet -24.053 	 EpLen 1000
Episode 1 	 EpRet -58.217 	 EpLen 1000
Episode 2 	 EpRet -85.421 	 EpLen 1000
Episode 3 	 EpRet -41.400 	 EpLen 1000
Episode 4 	 EpRet -80.530 	 EpLen 1000
Episode 5 	 EpRet -115.098 	 EpLen 1000
Episode 6 	 EpRet -38.810 	 EpLen 1000
Episode 7 	 EpRet -49.316 	 EpLen 1000
Episode 8 	 EpRet -187.587 	 EpLen 1000
Episode 9 	 EpRet -222.463 	 EpLen 1000
Episode 10 	 EpRet -100.207 	 EpLen 1000
Episode 11 	 EpRet -129.859 	 EpLen 1000
Episode 12 	 EpRet -326.098 	 EpLen 1000
Episode 13 	 EpRet -70.816 	 EpLen 1000
Episode 14 	 EpRet -657.783 	 EpLen 1000
Episode 15 	 EpRet -87.800 	 EpLen 1000
Episode 16 	 EpRet -17.280 	 EpLen 1000
Episode 17 	 EpRet -296.788 	 EpLen 1000
Episode 18 	 EpRet -43.221 	 EpLen 1000
Episode 19 	 EpRet -12.174 	 EpLen 1000
Episode 20 	 EpRet -1264.193 	 EpLen 1000
Episode 21 	 EpRet -498.840 	 EpLen 1000
Episode 22 	 EpRet -21.158 	 EpLen 1000
Episode 23 	 EpRet -26.058 	 EpLen 1000
Episode 24 	 EpRet -33.788 	 EpLen 1000
Episode 25 	 EpRet -410.281 	 EpLen 1000
Episode 26 	 EpRet -29.457 	 EpLen 1000
Episode 27 	 EpRet -43.803 	 EpLen 1000
Episode 28 	 EpRet -33.280 	 EpLen 1000
Episode 29 	 EpRet -115.842 	 EpLen 1000
Episode 30 	 EpRet -126.185 	 EpLen 1000
Episode 31 	 EpRet -88.180 	 EpLen 1000
Episode 32 	 EpRet -7.236 	 EpLen 1000
Episode 33 	 EpRet -39.874 	 EpLen 1000
Episode 34 	 EpRet -12.798 	 EpLen 1000
Episode 35 	 EpRet -13.562 	 EpLen 1000
Episode 36 	 EpRet -10.574 	 EpLen 1000
Episode 37 	 EpRet -41.178 	 EpLen 1000
Episode 38 	 EpRet -118.151 	 EpLen 1000
Episode 39 	 EpRet -184.050 	 EpLen 1000
Episode 40 	 EpRet -5.429 	 EpLen 1000
Episode 41 	 EpRet -14.816 	 EpLen 1000
Episode 42 	 EpRet -28.705 	 EpLen 1000
Episode 43 	 EpRet -182.988 	 EpLen 1000
Episode 44 	 EpRet -29.645 	 EpLen 1000
Episode 45 	 EpRet -91.586 	 EpLen 1000
Episode 46 	 EpRet -138.889 	 EpLen 1000
Episode 47 	 EpRet -90.493 	 EpLen 1000
Episode 48 	 EpRet -209.233 	 EpLen 1000
Episode 49 	 EpRet -126.920 	 EpLen 1000
Episode 50 	 EpRet -196.474 	 EpLen 1000
Episode 51 	 EpRet -139.108 	 EpLen 1000
Episode 52 	 EpRet -62.188 	 EpLen 1000
Episode 53 	 EpRet -7.504 	 EpLen 1000
Episode 54 	 EpRet -124.124 	 EpLen 1000
Episode 55 	 EpRet -171.191 	 EpLen 1000
Episode 56 	 EpRet -331.155 	 EpLen 1000
Episode 57 	 EpRet -256.570 	 EpLen 1000
Episode 58 	 EpRet -68.483 	 EpLen 1000
Episode 59 	 EpRet -91.180 	 EpLen 1000
Episode 60 	 EpRet -163.825 	 EpLen 1000
Episode 61 	 EpRet -667.510 	 EpLen 1000
Episode 62 	 EpRet -69.459 	 EpLen 1000
Episode 63 	 EpRet -26.295 	 EpLen 1000
Episode 64 	 EpRet -30.626 	 EpLen 1000
Episode 65 	 EpRet -1172.503 	 EpLen 1000
Episode 66 	 EpRet -31.604 	 EpLen 1000
Episode 67 	 EpRet -13.844 	 EpLen 1000
Episode 68 	 EpRet -265.246 	 EpLen 1000
Episode 69 	 EpRet -167.460 	 EpLen 1000
Episode 70 	 EpRet -202.996 	 EpLen 1000
Episode 71 	 EpRet -95.594 	 EpLen 1000
Episode 72 	 EpRet -208.982 	 EpLen 1000
Episode 73 	 EpRet -76.580 	 EpLen 1000
Episode 74 	 EpRet -123.470 	 EpLen 1000
Episode 75 	 EpRet -25.200 	 EpLen 1000
Episode 76 	 EpRet -119.140 	 EpLen 1000
Episode 77 	 EpRet -375.928 	 EpLen 1000
Episode 78 	 EpRet -150.121 	 EpLen 1000
Episode 79 	 EpRet -7.454 	 EpLen 1000
Episode 80 	 EpRet -86.372 	 EpLen 1000
Episode 81 	 EpRet -173.302 	 EpLen 1000
Episode 82 	 EpRet -63.162 	 EpLen 1000
Episode 83 	 EpRet -629.400 	 EpLen 1000
Episode 84 	 EpRet -48.108 	 EpLen 1000
Episode 85 	 EpRet -135.794 	 EpLen 1000
Episode 86 	 EpRet -200.092 	 EpLen 1000
Episode 87 	 EpRet -34.737 	 EpLen 1000
Episode 88 	 EpRet -10.308 	 EpLen 1000
Episode 89 	 EpRet -12.877 	 EpLen 1000
Episode 90 	 EpRet -35.174 	 EpLen 1000
Episode 91 	 EpRet -28.430 	 EpLen 1000
Episode 92 	 EpRet -77.550 	 EpLen 1000
Episode 93 	 EpRet -14.200 	 EpLen 1000
Episode 94 	 EpRet -11.237 	 EpLen 1000
Episode 95 	 EpRet -88.969 	 EpLen 1000
Episode 96 	 EpRet -7.963 	 EpLen 1000
Episode 97 	 EpRet -81.818 	 EpLen 1000
Episode 98 	 EpRet -17.275 	 EpLen 1000
Episode 99 	 EpRet -33.280 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -139 |
|        StdEpRet |             204 |
|        MaxEpRet |           -5.43 |
|        MinEpRet |       -1.26e+03 |
|           EpLen |           1e+03 |
-------------------------------------
