Using default action op.
[32;1mLogging data to /tmp/experiments/1568396432/progress.txt[0m
Episode 0 	 EpRet -15195652.858 	 EpLen 272
Episode 1 	 EpRet -17167935.574 	 EpLen 339
Episode 2 	 EpRet -19279009.252 	 EpLen 153
Episode 3 	 EpRet -20789167.326 	 EpLen 76
Episode 4 	 EpRet -34750169.396 	 EpLen 98
Episode 5 	 EpRet -32767936.112 	 EpLen 76
Episode 6 	 EpRet -41051711.917 	 EpLen 55
Episode 7 	 EpRet -20029965.157 	 EpLen 55
Episode 8 	 EpRet -17148278.681 	 EpLen 91
Episode 9 	 EpRet -19852382.049 	 EpLen 270
Episode 10 	 EpRet -43995236.130 	 EpLen 223
Episode 11 	 EpRet -16982657.701 	 EpLen 107
Episode 12 	 EpRet -41314860.834 	 EpLen 104
Episode 13 	 EpRet -17557470.221 	 EpLen 278
Episode 14 	 EpRet -17726189.327 	 EpLen 197
Episode 15 	 EpRet -26897690.121 	 EpLen 127
Episode 16 	 EpRet -43040608.081 	 EpLen 194
Episode 17 	 EpRet -14593472.932 	 EpLen 112
Episode 18 	 EpRet -38378987.271 	 EpLen 487
Episode 19 	 EpRet -32503847.079 	 EpLen 318
Episode 20 	 EpRet -41876440.835 	 EpLen 95
Episode 21 	 EpRet -29615160.676 	 EpLen 239
Episode 22 	 EpRet -43294303.491 	 EpLen 152
Episode 23 	 EpRet -32056250.197 	 EpLen 349
Episode 24 	 EpRet -44228924.415 	 EpLen 183
Episode 25 	 EpRet -16717801.586 	 EpLen 96
Episode 26 	 EpRet -25808878.660 	 EpLen 439
Episode 27 	 EpRet -19186340.174 	 EpLen 135
Episode 28 	 EpRet -36743090.257 	 EpLen 157
Episode 29 	 EpRet -17682788.413 	 EpLen 74
Episode 30 	 EpRet -35488388.095 	 EpLen 45
Episode 31 	 EpRet -20291278.575 	 EpLen 220
Episode 32 	 EpRet -32549126.652 	 EpLen 312
Episode 33 	 EpRet -22572883.052 	 EpLen 216
Episode 34 	 EpRet -24882017.619 	 EpLen 137
Episode 35 	 EpRet -19188815.896 	 EpLen 69
Episode 36 	 EpRet -20912425.029 	 EpLen 40
Episode 37 	 EpRet -37602427.351 	 EpLen 41
Episode 38 	 EpRet -33185601.735 	 EpLen 76
Episode 39 	 EpRet -14487658.938 	 EpLen 149
Episode 40 	 EpRet -33971553.234 	 EpLen 80
Episode 41 	 EpRet -46522985.832 	 EpLen 188
Episode 42 	 EpRet -43224524.225 	 EpLen 195
Episode 43 	 EpRet -19788088.588 	 EpLen 205
Episode 44 	 EpRet -28237995.882 	 EpLen 193
Episode 45 	 EpRet -31639846.764 	 EpLen 131
Episode 46 	 EpRet -28310243.996 	 EpLen 109
Episode 47 	 EpRet -44284827.172 	 EpLen 188
Episode 48 	 EpRet -41980296.087 	 EpLen 104
Episode 49 	 EpRet -16363417.353 	 EpLen 359
Episode 50 	 EpRet -23355573.883 	 EpLen 394
Episode 51 	 EpRet -24314629.498 	 EpLen 230
Episode 52 	 EpRet -41594115.665 	 EpLen 78
Episode 53 	 EpRet -29693202.567 	 EpLen 256
Episode 54 	 EpRet -41281186.642 	 EpLen 283
Episode 55 	 EpRet -19267427.058 	 EpLen 374
Episode 56 	 EpRet -29898207.712 	 EpLen 371
Episode 57 	 EpRet -30705430.312 	 EpLen 81
Episode 58 	 EpRet -22680730.081 	 EpLen 160
Episode 59 	 EpRet -18089515.086 	 EpLen 616
Episode 60 	 EpRet -42453582.072 	 EpLen 34
Episode 61 	 EpRet -20721327.789 	 EpLen 221
Episode 62 	 EpRet -39590717.475 	 EpLen 203
Episode 63 	 EpRet -31115535.009 	 EpLen 314
Episode 64 	 EpRet -27396309.659 	 EpLen 37
Episode 65 	 EpRet -35157594.976 	 EpLen 282
Episode 66 	 EpRet -43668517.135 	 EpLen 177
Episode 67 	 EpRet -40577651.922 	 EpLen 224
Episode 68 	 EpRet -22312596.410 	 EpLen 50
Episode 69 	 EpRet -43627537.033 	 EpLen 257
Episode 70 	 EpRet -22710372.253 	 EpLen 142
Episode 71 	 EpRet -18390983.262 	 EpLen 31
Episode 72 	 EpRet -39902480.232 	 EpLen 29
Episode 73 	 EpRet -19722283.218 	 EpLen 244
Episode 74 	 EpRet -29161070.775 	 EpLen 135
Episode 75 	 EpRet -20845811.677 	 EpLen 27
Episode 76 	 EpRet -18041815.176 	 EpLen 278
Episode 77 	 EpRet -33117728.198 	 EpLen 250
