Using default action op.
[32;1mLogging data to /tmp/experiments/1568445492/progress.txt[0m
Episode 0 	 EpRet -5.905 	 EpLen 1000
Episode 1 	 EpRet -4.613 	 EpLen 1000
Episode 2 	 EpRet -5.347 	 EpLen 1000
Episode 3 	 EpRet -5.710 	 EpLen 1000
Episode 4 	 EpRet -5.711 	 EpLen 1000
Episode 5 	 EpRet -39270179.331 	 EpLen 425
Episode 6 	 EpRet -5.840 	 EpLen 1000
Episode 7 	 EpRet -36287930.148 	 EpLen 905
Episode 8 	 EpRet -5.779 	 EpLen 1000
Episode 9 	 EpRet -4.972 	 EpLen 1000
Episode 10 	 EpRet -5.312 	 EpLen 1000
Episode 11 	 EpRet -5.318 	 EpLen 1000
Episode 12 	 EpRet -5.490 	 EpLen 1000
Episode 13 	 EpRet -5.407 	 EpLen 1000
Episode 14 	 EpRet -26849454.052 	 EpLen 143
Episode 15 	 EpRet -21140616.546 	 EpLen 594
Episode 16 	 EpRet -5.766 	 EpLen 1000
Episode 17 	 EpRet -5.584 	 EpLen 1000
Episode 18 	 EpRet -4.774 	 EpLen 1000
Episode 19 	 EpRet -4.992 	 EpLen 1000
Episode 20 	 EpRet -35778175.564 	 EpLen 928
Episode 21 	 EpRet -4.926 	 EpLen 1000
Episode 22 	 EpRet -5.830 	 EpLen 1000
Episode 23 	 EpRet -6.562 	 EpLen 1000
Episode 24 	 EpRet -5.451 	 EpLen 1000
Episode 25 	 EpRet -5.451 	 EpLen 1000
Episode 26 	 EpRet -5.037 	 EpLen 1000
Episode 27 	 EpRet -4.538 	 EpLen 1000
Episode 28 	 EpRet -28260408.448 	 EpLen 189
Episode 29 	 EpRet -6.965 	 EpLen 1000
Episode 30 	 EpRet -5.945 	 EpLen 1000
Episode 31 	 EpRet -5.035 	 EpLen 1000
Episode 32 	 EpRet -5.309 	 EpLen 1000
Episode 33 	 EpRet -4.897 	 EpLen 1000
Episode 34 	 EpRet -5.172 	 EpLen 1000
Episode 35 	 EpRet -32503681.099 	 EpLen 863
Episode 36 	 EpRet -4.517 	 EpLen 1000
Episode 37 	 EpRet -5.384 	 EpLen 1000
Episode 38 	 EpRet -4.985 	 EpLen 1000
Episode 39 	 EpRet -6.051 	 EpLen 1000
Episode 40 	 EpRet -5.354 	 EpLen 1000
Episode 41 	 EpRet -5.147 	 EpLen 1000
Episode 42 	 EpRet -5.217 	 EpLen 1000
Episode 43 	 EpRet -4.842 	 EpLen 1000
Episode 44 	 EpRet -5.661 	 EpLen 1000
Episode 45 	 EpRet -5.392 	 EpLen 1000
Episode 46 	 EpRet -23036293.293 	 EpLen 673
Episode 47 	 EpRet -6.146 	 EpLen 1000
Episode 48 	 EpRet -5.102 	 EpLen 1000
Episode 49 	 EpRet -4.803 	 EpLen 1000
Episode 50 	 EpRet -5.855 	 EpLen 1000
Episode 51 	 EpRet -4.289 	 EpLen 1000
Episode 52 	 EpRet -4.874 	 EpLen 1000
Episode 53 	 EpRet -4.868 	 EpLen 1000
Episode 54 	 EpRet -5.203 	 EpLen 1000
Episode 55 	 EpRet -35620972.650 	 EpLen 522
Episode 56 	 EpRet -6.144 	 EpLen 1000
Episode 57 	 EpRet -6.404 	 EpLen 1000
Episode 58 	 EpRet -5.706 	 EpLen 1000
Episode 59 	 EpRet -5.809 	 EpLen 1000
Episode 60 	 EpRet -4.735 	 EpLen 1000
Episode 61 	 EpRet -4.690 	 EpLen 1000
Episode 62 	 EpRet -6.024 	 EpLen 1000
Episode 63 	 EpRet -4.922 	 EpLen 1000
Episode 64 	 EpRet -5.461 	 EpLen 1000
Episode 65 	 EpRet -6.497 	 EpLen 1000
Episode 66 	 EpRet -5.863 	 EpLen 1000
Episode 67 	 EpRet -5.583 	 EpLen 1000
Episode 68 	 EpRet -29199456.272 	 EpLen 465
Episode 69 	 EpRet -5.644 	 EpLen 1000
Episode 70 	 EpRet -5.062 	 EpLen 1000
Episode 71 	 EpRet -6.887 	 EpLen 1000
Episode 72 	 EpRet -5.078 	 EpLen 1000
Episode 73 	 EpRet -5.199 	 EpLen 1000
Episode 74 	 EpRet -5.786 	 EpLen 1000
Episode 75 	 EpRet -22550164.023 	 EpLen 257
Episode 76 	 EpRet -5.006 	 EpLen 1000
Episode 77 	 EpRet -5.587 	 EpLen 1000
Episode 78 	 EpRet -5.579 	 EpLen 1000
Episode 79 	 EpRet -4.904 	 EpLen 1000
Episode 80 	 EpRet -5.517 	 EpLen 1000
Episode 81 	 EpRet -5.559 	 EpLen 1000
Episode 82 	 EpRet -4.865 	 EpLen 1000
Episode 83 	 EpRet -37886302.926 	 EpLen 798
Episode 84 	 EpRet -5.766 	 EpLen 1000
Episode 85 	 EpRet -6.612 	 EpLen 1000
Episode 86 	 EpRet -4.822 	 EpLen 1000
Episode 87 	 EpRet -5.229 	 EpLen 1000
Episode 88 	 EpRet -5.195 	 EpLen 1000
Episode 89 	 EpRet -25649177.134 	 EpLen 268
Episode 90 	 EpRet -5.615 	 EpLen 1000
Episode 91 	 EpRet -6.237 	 EpLen 1000
Episode 92 	 EpRet -6.172 	 EpLen 1000
Episode 93 	 EpRet -22374357.983 	 EpLen 918
Episode 94 	 EpRet -25637933.820 	 EpLen 783
Episode 95 	 EpRet -31572189.759 	 EpLen 888
Episode 96 	 EpRet -5.812 	 EpLen 1000
Episode 97 	 EpRet -5.348 	 EpLen 1000
Episode 98 	 EpRet -5.024 	 EpLen 1000
Episode 99 	 EpRet -4.828 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.74e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -4.29 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             936 |
-------------------------------------
