Using default action op.
[32;1mLogging data to /tmp/experiments/1568398031/progress.txt[0m
Episode 0 	 EpRet -164.638 	 EpLen 1000
Episode 1 	 EpRet -21.005 	 EpLen 1000
Episode 2 	 EpRet -61.662 	 EpLen 1000
Episode 3 	 EpRet -21.222 	 EpLen 1000
Episode 4 	 EpRet -296.897 	 EpLen 1000
Episode 5 	 EpRet -32.605 	 EpLen 1000
Episode 6 	 EpRet -32.649 	 EpLen 1000
Episode 7 	 EpRet -211.209 	 EpLen 1000
Episode 8 	 EpRet -499.500 	 EpLen 1000
Episode 9 	 EpRet -202.492 	 EpLen 1000
Episode 10 	 EpRet -184.572 	 EpLen 1000
Episode 11 	 EpRet -145.418 	 EpLen 1000
Episode 12 	 EpRet -125.518 	 EpLen 1000
Episode 13 	 EpRet -160.068 	 EpLen 1000
Episode 14 	 EpRet -87.401 	 EpLen 1000
Episode 15 	 EpRet -112.229 	 EpLen 1000
Episode 16 	 EpRet -213.287 	 EpLen 1000
Episode 17 	 EpRet -7.477 	 EpLen 1000
Episode 18 	 EpRet -39.023 	 EpLen 1000
Episode 19 	 EpRet -162.694 	 EpLen 1000
Episode 20 	 EpRet -7.251 	 EpLen 1000
Episode 21 	 EpRet -113.333 	 EpLen 1000
Episode 22 	 EpRet -128.594 	 EpLen 1000
Episode 23 	 EpRet -98.287 	 EpLen 1000
Episode 24 	 EpRet -117.647 	 EpLen 1000
Episode 25 	 EpRet -63.959 	 EpLen 1000
Episode 26 	 EpRet -29.191 	 EpLen 1000
Episode 27 	 EpRet -271.090 	 EpLen 1000
Episode 28 	 EpRet -25.016 	 EpLen 1000
Episode 29 	 EpRet -82.035 	 EpLen 1000
Episode 30 	 EpRet -165.516 	 EpLen 1000
Episode 31 	 EpRet -49.828 	 EpLen 1000
Episode 32 	 EpRet -39.918 	 EpLen 1000
Episode 33 	 EpRet -17.449 	 EpLen 1000
Episode 34 	 EpRet -169.151 	 EpLen 1000
Episode 35 	 EpRet -91.376 	 EpLen 1000
Episode 36 	 EpRet -230.196 	 EpLen 1000
Episode 37 	 EpRet -13.383 	 EpLen 1000
Episode 38 	 EpRet -72.005 	 EpLen 1000
Episode 39 	 EpRet -133.212 	 EpLen 1000
Episode 40 	 EpRet -99.547 	 EpLen 1000
Episode 41 	 EpRet -361.092 	 EpLen 1000
Episode 42 	 EpRet -39.516 	 EpLen 1000
Episode 43 	 EpRet -313.181 	 EpLen 1000
Episode 44 	 EpRet -9.629 	 EpLen 1000
Episode 45 	 EpRet -250.244 	 EpLen 1000
Episode 46 	 EpRet -18.342 	 EpLen 1000
Episode 47 	 EpRet -406.909 	 EpLen 1000
Episode 48 	 EpRet -144.447 	 EpLen 1000
Episode 49 	 EpRet -209.591 	 EpLen 1000
Episode 50 	 EpRet -150.782 	 EpLen 1000
Episode 51 	 EpRet -344.171 	 EpLen 1000
Episode 52 	 EpRet -111.576 	 EpLen 1000
Episode 53 	 EpRet -287.186 	 EpLen 1000
Episode 54 	 EpRet -172.383 	 EpLen 1000
Episode 55 	 EpRet -81.717 	 EpLen 1000
Episode 56 	 EpRet -25.736 	 EpLen 1000
Episode 57 	 EpRet -159.183 	 EpLen 1000
Episode 58 	 EpRet -569.157 	 EpLen 1000
Episode 59 	 EpRet -51.120 	 EpLen 1000
Episode 60 	 EpRet -197.461 	 EpLen 1000
Episode 61 	 EpRet -81.970 	 EpLen 1000
Episode 62 	 EpRet -32.601 	 EpLen 1000
Episode 63 	 EpRet -105.165 	 EpLen 1000
Episode 64 	 EpRet -44.955 	 EpLen 1000
Episode 65 	 EpRet -136.491 	 EpLen 1000
Episode 66 	 EpRet -19.479 	 EpLen 1000
Episode 67 	 EpRet -9.990 	 EpLen 1000
Episode 68 	 EpRet -50.166 	 EpLen 1000
Episode 69 	 EpRet -20.582 	 EpLen 1000
Episode 70 	 EpRet -9.000 	 EpLen 1000
Episode 71 	 EpRet -175.262 	 EpLen 1000
Episode 72 	 EpRet -15.826 	 EpLen 1000
Episode 73 	 EpRet -244.051 	 EpLen 1000
Episode 74 	 EpRet -310.127 	 EpLen 1000
Episode 75 	 EpRet -12.480 	 EpLen 1000
Episode 76 	 EpRet -31.307 	 EpLen 1000
Episode 77 	 EpRet -20.245 	 EpLen 1000
Episode 78 	 EpRet -20.032 	 EpLen 1000
Episode 79 	 EpRet -90.500 	 EpLen 1000
Episode 80 	 EpRet -114.370 	 EpLen 1000
Episode 81 	 EpRet -200.736 	 EpLen 1000
Episode 82 	 EpRet -77.650 	 EpLen 1000
Episode 83 	 EpRet -46.003 	 EpLen 1000
Episode 84 	 EpRet -6.624 	 EpLen 1000
Episode 85 	 EpRet -24.012 	 EpLen 1000
