Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-50.335884	69.37368	-0.17157044	-596.79675	5.0	-0.0035503483	0.22119345	0.5453546	-0.55205625	5000	-0.084819496	6733.4336	-0.012475632	-678.48047	0.9319877	0.0023404427	8.444330930709839
1	-46.063744	66.83511	-0.13710207	-674.80005	5.0	-7.9628625	1.0742412	0.08235422	-10.030959	10000	-0.085607864	5428.1025	-0.013605371	-823.8179	0.9134867	0.0017431206	13.497532844543457
2	-43.143257	60.052547	-0.19752517	-623.59796	5.0	-21.628412	0.13026908	-19.95325	-21.76911	15000	-0.114642896	3694.738	-0.015322007	-190.0664	0.9123596	0.0059824837	18.106956005096436
3	-38.961956	55.283134	-0.23085774	-374.05658	5.0	-27.188438	0.06773785	-26.329601	-27.238932	20000	-0.07892773	2900.1992	-0.012680493	-50.98633	0.90763634	0.002636298	22.760974884033203
4	-37.118793	50.874294	-0.20367678	-376.65833	5.0	-30.197657	0.038520347	-29.454317	-30.2185	25000	-0.093379684	2396.2288	-0.01227317	-14.800049	0.92911756	0.0019162027	27.50451683998108
5	-34.98307	52.573067	-0.36444113	-415.30487	5.0	-31.895075	0.06364188	-31.277758	-31.97213	30000	-0.08465008	2531.9849	-0.009164289	-1.5402832	0.9086793	0.002774662	32.01528286933899
6	-28.80749	42.23156	-0.17534992	-352.46774	5.0	-32.443188	0.04155473	-32.11863	-32.545494	35000	-0.08065718	1660.1119	-0.0125526935	-15.111694	0.92602795	0.0033132655	37.7394118309021
7	-29.770966	46.023933	-0.33709317	-443.3402	5.0	-30.688818	0.03003981	-30.117098	-30.758526	40000	-0.09143751	1943.1528	-0.010503687	-4.131592	0.9044852	0.0030667246	43.531739711761475
8	-26.634499	37.76717	-0.26325068	-275.33075	5.0	-29.6386	0.027286893	-29.318995	-29.671976	45000	-0.08418714	1323.5938	-0.011985928	-12.8289795	0.9368252	0.0040888726	48.3443648815155
9	-26.047077	40.888935	-0.25509194	-380.47537	5.0	-27.806837	0.040680565	-27.30463	-27.839869	50000	-0.076191545	1538.0438	-0.010159165	-7.2633057	0.90948474	0.0020722817	52.89891505241394
10	-23.181995	34.4404	-0.29339576	-395.40906	5.0	-26.340113	0.060857013	-25.783455	-26.403599	55000	-0.09336383	1100.099	-0.009793326	-14.383789	0.91552293	0.0029512374	58.12958002090454
11	-21.777168	32.010513	-0.21614705	-308.80548	5.0	-24.221684	0.16837679	-22.712065	-24.491913	60000	-0.08489308	948.927	-0.015183665	-10.420593	0.93204856	0.002519997	63.0457878112793
12	-19.998173	29.731974	-0.24581014	-296.77747	5.0	-22.303444	0.3139937	-18.885326	-22.774538	65000	-0.09542655	816.8316	-0.011220835	-9.952576	0.9202257	0.0028394395	67.71885371208191
13	-18.375614	28.312775	-0.24078606	-318.68793	5.0	-20.443022	0.06196142	-19.969337	-20.495003	70000	-0.092289716	738.75006	-0.011359476	-8.542786	0.9101082	0.0026594629	72.28842496871948
14	-19.23327	30.399271	-0.10849434	-387.73462	5.0	-18.542715	0.13293046	-17.686958	-18.83408	75000	-0.08514156	841.4396	-0.010679364	-0.6983032	0.9107152	0.0026251266	76.94039392471313
15	-14.498233	21.047724	-0.16725795	-224.09709	5.0	-18.16496	0.17025097	-16.741009	-18.732628	80000	-0.061019994	424.5391	-0.008478515	-20.322662	0.89826345	0.0008686987	81.89556288719177
16	-14.696867	20.900358	-0.24850406	-154.5872	5.0	-14.853516	0.41427186	-11.66979	-15.955509	85000	-0.078360744	397.1704	-0.011477105	-1.5380249	0.91319627	0.0025029075	86.38229608535767
17	-14.298489	20.44095	-0.27751648	-251.60483	5.0	-13.874581	0.28057832	-11.665807	-14.566497	90000	-0.095830895	378.46683	-0.009859204	-0.48114014	0.9182332	0.0012516855	91.33302879333496
18	-13.05671	20.135916	-0.20741181	-198.02559	5.0	-13.380064	0.13380167	-12.370776	-13.842778	95000	-0.06694719	368.0899	-0.008478895	-2.0610657	0.91545725	0.0015634728	96.7383348941803
