Using default action op.
[32;1mLogging data to /tmp/experiments/1568320265/progress.txt[0m
Episode 0 	 EpRet -50.487 	 EpLen 1000
Episode 1 	 EpRet -21.964 	 EpLen 1000
Episode 2 	 EpRet -46.914 	 EpLen 1000
Episode 3 	 EpRet -136.162 	 EpLen 1000
Episode 4 	 EpRet -75.576 	 EpLen 1000
Episode 5 	 EpRet -39.025 	 EpLen 1000
Episode 6 	 EpRet -338.335 	 EpLen 1000
Episode 7 	 EpRet -23.420 	 EpLen 1000
Episode 8 	 EpRet -42.816 	 EpLen 1000
Episode 9 	 EpRet -61.032 	 EpLen 1000
Episode 10 	 EpRet -10.817 	 EpLen 1000
Episode 11 	 EpRet -255.142 	 EpLen 1000
Episode 12 	 EpRet -13.707 	 EpLen 1000
Episode 13 	 EpRet -314.980 	 EpLen 1000
Episode 14 	 EpRet -90.208 	 EpLen 1000
Episode 15 	 EpRet -47.315 	 EpLen 1000
Episode 16 	 EpRet -333.503 	 EpLen 1000
Episode 17 	 EpRet -59.539 	 EpLen 1000
Episode 18 	 EpRet -15.251 	 EpLen 1000
Episode 19 	 EpRet -238.631 	 EpLen 1000
Episode 20 	 EpRet -7.701 	 EpLen 1000
Episode 21 	 EpRet -257.250 	 EpLen 1000
Episode 22 	 EpRet -134.076 	 EpLen 1000
Episode 23 	 EpRet -109.338 	 EpLen 1000
Episode 24 	 EpRet -56.091 	 EpLen 1000
Episode 25 	 EpRet -66.337 	 EpLen 1000
Episode 26 	 EpRet -240.195 	 EpLen 1000
Episode 27 	 EpRet -34.481 	 EpLen 1000
Episode 28 	 EpRet -44.995 	 EpLen 1000
Episode 29 	 EpRet -45.165 	 EpLen 1000
Episode 30 	 EpRet -24.983 	 EpLen 1000
Episode 31 	 EpRet -18.153 	 EpLen 1000
Episode 32 	 EpRet -174.409 	 EpLen 1000
Episode 33 	 EpRet -22.565 	 EpLen 1000
Episode 34 	 EpRet -32.533 	 EpLen 1000
Episode 35 	 EpRet -570.841 	 EpLen 1000
Episode 36 	 EpRet -163.912 	 EpLen 1000
Episode 37 	 EpRet -15.095 	 EpLen 1000
Episode 38 	 EpRet -90.727 	 EpLen 1000
Episode 39 	 EpRet -50.989 	 EpLen 1000
Episode 40 	 EpRet -9.066 	 EpLen 1000
Episode 41 	 EpRet -17.958 	 EpLen 1000
Episode 42 	 EpRet -14.609 	 EpLen 1000
Episode 43 	 EpRet -32.776 	 EpLen 1000
Episode 44 	 EpRet -19.710 	 EpLen 1000
Episode 45 	 EpRet -130.183 	 EpLen 1000
Episode 46 	 EpRet -112.789 	 EpLen 1000
Episode 47 	 EpRet -245.531 	 EpLen 1000
Episode 48 	 EpRet -55.530 	 EpLen 1000
Episode 49 	 EpRet -1060.812 	 EpLen 1000
Episode 50 	 EpRet -31.032 	 EpLen 1000
Episode 51 	 EpRet -59.470 	 EpLen 1000
Episode 52 	 EpRet -12.903 	 EpLen 1000
Episode 53 	 EpRet -162.411 	 EpLen 1000
Episode 54 	 EpRet -24.972 	 EpLen 1000
Episode 55 	 EpRet -191.271 	 EpLen 1000
Episode 56 	 EpRet -32.934 	 EpLen 1000
Episode 57 	 EpRet -132.544 	 EpLen 1000
Episode 58 	 EpRet -5.347 	 EpLen 1000
Episode 59 	 EpRet -10.323 	 EpLen 1000
Episode 60 	 EpRet -13.876 	 EpLen 1000
Episode 61 	 EpRet -21.089 	 EpLen 1000
Episode 62 	 EpRet -65.782 	 EpLen 1000
Episode 63 	 EpRet -17.174 	 EpLen 1000
Episode 64 	 EpRet -374.053 	 EpLen 1000
Episode 65 	 EpRet -3.775 	 EpLen 1000
Episode 66 	 EpRet -34.269 	 EpLen 1000
Episode 67 	 EpRet -73.663 	 EpLen 1000
Episode 68 	 EpRet -253.911 	 EpLen 1000
Episode 69 	 EpRet -95.676 	 EpLen 1000
Episode 70 	 EpRet -265.982 	 EpLen 1000
Episode 71 	 EpRet -20.033 	 EpLen 1000
Episode 72 	 EpRet -18.873 	 EpLen 1000
Episode 73 	 EpRet -40.988 	 EpLen 1000
Episode 74 	 EpRet -83.395 	 EpLen 1000
Episode 75 	 EpRet -552.253 	 EpLen 1000
Episode 76 	 EpRet -49.147 	 EpLen 1000
Episode 77 	 EpRet -112.307 	 EpLen 1000
Episode 78 	 EpRet -13.971 	 EpLen 1000
Episode 79 	 EpRet -331.298 	 EpLen 1000
Episode 80 	 EpRet -30.213 	 EpLen 1000
Episode 81 	 EpRet -179.948 	 EpLen 1000
Episode 82 	 EpRet -28.909 	 EpLen 1000
Episode 83 	 EpRet -262.253 	 EpLen 1000
Episode 84 	 EpRet -39.460 	 EpLen 1000
Episode 85 	 EpRet -40.332 	 EpLen 1000
Episode 86 	 EpRet -18.898 	 EpLen 1000
Episode 87 	 EpRet -43.248 	 EpLen 1000
Episode 88 	 EpRet -67.031 	 EpLen 1000
Episode 89 	 EpRet -94.652 	 EpLen 1000
Episode 90 	 EpRet -111.779 	 EpLen 1000
Episode 91 	 EpRet -285.761 	 EpLen 1000
Episode 92 	 EpRet -27.687 	 EpLen 1000
Episode 93 	 EpRet -225.074 	 EpLen 1000
Episode 94 	 EpRet -43.736 	 EpLen 1000
Episode 95 	 EpRet -114.507 	 EpLen 1000
Episode 96 	 EpRet -32.260 	 EpLen 1000
Episode 97 	 EpRet -111.919 	 EpLen 1000
Episode 98 	 EpRet -193.054 	 EpLen 1000
Episode 99 	 EpRet -27.313 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -112 |
|        StdEpRet |             148 |
|        MaxEpRet |           -3.78 |
|        MinEpRet |       -1.06e+03 |
|           EpLen |           1e+03 |
-------------------------------------
