Using default action op.
[32;1mLogging data to /tmp/experiments/1568050872/progress.txt[0m
Episode 0 	 EpRet -46.191 	 EpLen 1000
Episode 1 	 EpRet -13.599 	 EpLen 1000
Episode 2 	 EpRet -140.429 	 EpLen 1000
Episode 3 	 EpRet -54.265 	 EpLen 1000
Episode 4 	 EpRet -56.407 	 EpLen 1000
Episode 5 	 EpRet -29.700 	 EpLen 1000
Episode 6 	 EpRet -74.528 	 EpLen 1000
Episode 7 	 EpRet -63.357 	 EpLen 1000
Episode 8 	 EpRet -45.159 	 EpLen 1000
Episode 9 	 EpRet -25.969 	 EpLen 1000
Episode 10 	 EpRet -234.539 	 EpLen 1000
Episode 11 	 EpRet -209.940 	 EpLen 1000
Episode 12 	 EpRet -37.009 	 EpLen 1000
Episode 13 	 EpRet -21.841 	 EpLen 1000
Episode 14 	 EpRet -162.927 	 EpLen 1000
Episode 15 	 EpRet -257.448 	 EpLen 1000
Episode 16 	 EpRet -37.609 	 EpLen 1000
Episode 17 	 EpRet -45.456 	 EpLen 1000
Episode 18 	 EpRet -168.796 	 EpLen 1000
Episode 19 	 EpRet -25.787 	 EpLen 1000
Episode 20 	 EpRet -134.991 	 EpLen 1000
Episode 21 	 EpRet -27.196 	 EpLen 1000
Episode 22 	 EpRet -707.291 	 EpLen 1000
Episode 23 	 EpRet -588.225 	 EpLen 1000
Episode 24 	 EpRet -57.021 	 EpLen 1000
Episode 25 	 EpRet -17.320 	 EpLen 1000
Episode 26 	 EpRet -297.637 	 EpLen 1000
Episode 27 	 EpRet -315.068 	 EpLen 1000
Episode 28 	 EpRet -39.063 	 EpLen 1000
Episode 29 	 EpRet -21.249 	 EpLen 1000
Episode 30 	 EpRet -20.526 	 EpLen 1000
Episode 31 	 EpRet -38.282 	 EpLen 1000
Episode 32 	 EpRet -28.160 	 EpLen 1000
Episode 33 	 EpRet -112.116 	 EpLen 1000
Episode 34 	 EpRet -183.800 	 EpLen 1000
Episode 35 	 EpRet -41.936 	 EpLen 1000
Episode 36 	 EpRet -34.801 	 EpLen 1000
