Using default action op.
[32;1mLogging data to /tmp/experiments/1568062194/progress.txt[0m
Episode 0 	 EpRet -11.125 	 EpLen 1000
Episode 1 	 EpRet -41614568.704 	 EpLen 506
Episode 2 	 EpRet -43828015.790 	 EpLen 778
Episode 3 	 EpRet -16.595 	 EpLen 1000
Episode 4 	 EpRet -40363364.904 	 EpLen 237
Episode 5 	 EpRet -38191040.496 	 EpLen 140
Episode 6 	 EpRet -37605665.715 	 EpLen 277
Episode 7 	 EpRet -34658597.951 	 EpLen 520
Episode 8 	 EpRet -35278047.941 	 EpLen 730
Episode 9 	 EpRet -45693043.466 	 EpLen 779
Episode 10 	 EpRet -45634159.969 	 EpLen 361
Episode 11 	 EpRet -43421256.655 	 EpLen 250
Episode 12 	 EpRet -40997773.977 	 EpLen 723
Episode 13 	 EpRet -36436281.407 	 EpLen 653
Episode 14 	 EpRet -43174816.512 	 EpLen 207
Episode 15 	 EpRet -33518751.633 	 EpLen 601
Episode 16 	 EpRet -6.877 	 EpLen 1000
Episode 17 	 EpRet -34903727.566 	 EpLen 499
Episode 18 	 EpRet -42326852.308 	 EpLen 176
Episode 19 	 EpRet -16.372 	 EpLen 1000
Episode 20 	 EpRet -44541802.850 	 EpLen 381
Episode 21 	 EpRet -38601268.998 	 EpLen 342
Episode 22 	 EpRet -36621187.593 	 EpLen 350
Episode 23 	 EpRet -7.418 	 EpLen 1000
Episode 24 	 EpRet -6.609 	 EpLen 1000
Episode 25 	 EpRet -47060639.751 	 EpLen 576
Episode 26 	 EpRet -7.970 	 EpLen 1000
Episode 27 	 EpRet -41952161.656 	 EpLen 260
Episode 28 	 EpRet -14.188 	 EpLen 1000
Episode 29 	 EpRet -35703988.516 	 EpLen 634
Episode 30 	 EpRet -33061887.334 	 EpLen 281
Episode 31 	 EpRet -147032.421 	 EpLen 1000
Episode 32 	 EpRet -39.331 	 EpLen 1000
Episode 33 	 EpRet -41932312.648 	 EpLen 258
Episode 34 	 EpRet -8.854 	 EpLen 1000
Episode 35 	 EpRet -41750693.675 	 EpLen 326
Episode 36 	 EpRet -37518142.741 	 EpLen 265
Episode 37 	 EpRet -9.014 	 EpLen 1000
Episode 38 	 EpRet -45231283.843 	 EpLen 259
Episode 39 	 EpRet -43616945.815 	 EpLen 795
Episode 40 	 EpRet -40449376.863 	 EpLen 599
Episode 41 	 EpRet -8.150 	 EpLen 1000
Episode 42 	 EpRet -5.596 	 EpLen 1000
Episode 43 	 EpRet -44310743.468 	 EpLen 707
Episode 44 	 EpRet -10.640 	 EpLen 1000
Episode 45 	 EpRet -6.246 	 EpLen 1000
Episode 46 	 EpRet -42989756.442 	 EpLen 347
Episode 47 	 EpRet -33417076.460 	 EpLen 855
Episode 48 	 EpRet -43559151.828 	 EpLen 157
Episode 49 	 EpRet -6.863 	 EpLen 1000
Episode 50 	 EpRet -36556968.856 	 EpLen 724
Episode 51 	 EpRet -46353803.028 	 EpLen 606
Episode 52 	 EpRet -41889095.120 	 EpLen 630
Episode 53 	 EpRet -44110636.996 	 EpLen 620
Episode 54 	 EpRet -39633387.956 	 EpLen 306
Episode 55 	 EpRet -39136105.012 	 EpLen 229
Episode 56 	 EpRet -45393752.951 	 EpLen 465
Episode 57 	 EpRet -42849671.812 	 EpLen 720
Episode 58 	 EpRet -44123381.196 	 EpLen 831
Episode 59 	 EpRet -35815387.015 	 EpLen 198
Episode 60 	 EpRet -46246039.135 	 EpLen 189
Episode 61 	 EpRet -33838604.857 	 EpLen 569
Episode 62 	 EpRet -41949650.416 	 EpLen 342
Episode 63 	 EpRet -46989886.588 	 EpLen 487
