Using default action op.
[32;1mLogging data to /tmp/experiments/1568426820/progress.txt[0m
Episode 0 	 EpRet -45382267.100 	 EpLen 571
Episode 1 	 EpRet -39599653.118 	 EpLen 257
Episode 2 	 EpRet -34709077.450 	 EpLen 405
Episode 3 	 EpRet -40592751.225 	 EpLen 588
Episode 4 	 EpRet -36500466.286 	 EpLen 529
Episode 5 	 EpRet -42313283.845 	 EpLen 395
Episode 6 	 EpRet -9.474 	 EpLen 1000
Episode 7 	 EpRet -33070221.524 	 EpLen 803
Episode 8 	 EpRet -45802737.050 	 EpLen 551
Episode 9 	 EpRet -33174351.059 	 EpLen 426
Episode 10 	 EpRet -9.703 	 EpLen 1000
Episode 11 	 EpRet -7.456 	 EpLen 1000
Episode 12 	 EpRet -39331692.759 	 EpLen 278
Episode 13 	 EpRet -41177363.931 	 EpLen 203
Episode 14 	 EpRet -44518111.203 	 EpLen 769
Episode 15 	 EpRet -38362203.122 	 EpLen 275
Episode 16 	 EpRet -36419808.139 	 EpLen 970
Episode 17 	 EpRet -10.395 	 EpLen 1000
Episode 18 	 EpRet -40079036.555 	 EpLen 359
Episode 19 	 EpRet -9.019 	 EpLen 1000
Episode 20 	 EpRet -11.271 	 EpLen 1000
Episode 21 	 EpRet -46711676.292 	 EpLen 593
Episode 22 	 EpRet -33351108.703 	 EpLen 171
Episode 23 	 EpRet -42508903.092 	 EpLen 474
Episode 24 	 EpRet -45192888.586 	 EpLen 763
Episode 25 	 EpRet -8.390 	 EpLen 1000
Episode 26 	 EpRet -33856074.121 	 EpLen 919
Episode 27 	 EpRet -46889284.735 	 EpLen 420
Episode 28 	 EpRet -37708721.790 	 EpLen 177
Episode 29 	 EpRet -35099111.059 	 EpLen 811
Episode 30 	 EpRet -34887947.409 	 EpLen 142
Episode 31 	 EpRet -8.064 	 EpLen 1000
Episode 32 	 EpRet -38649143.855 	 EpLen 805
Episode 33 	 EpRet -8.077 	 EpLen 1000
Episode 34 	 EpRet -35342194.849 	 EpLen 298
Episode 35 	 EpRet -7.781 	 EpLen 1000
Episode 36 	 EpRet -42939524.634 	 EpLen 548
Episode 37 	 EpRet -44958732.399 	 EpLen 666
Episode 38 	 EpRet -39963615.366 	 EpLen 568
Episode 39 	 EpRet -41424408.932 	 EpLen 832
Episode 40 	 EpRet -35139149.817 	 EpLen 151
Episode 41 	 EpRet -7.604 	 EpLen 1000
Episode 42 	 EpRet -39145576.705 	 EpLen 610
Episode 43 	 EpRet -36487452.602 	 EpLen 546
Episode 44 	 EpRet -45460049.970 	 EpLen 379
Episode 45 	 EpRet -97086.160 	 EpLen 1000
Episode 46 	 EpRet -40595564.030 	 EpLen 209
Episode 47 	 EpRet -33694335.779 	 EpLen 752
Episode 48 	 EpRet -41065836.186 	 EpLen 928
Episode 49 	 EpRet -45934803.610 	 EpLen 934
Episode 50 	 EpRet -45245633.354 	 EpLen 836
Episode 51 	 EpRet -20.118 	 EpLen 1000
Episode 52 	 EpRet -39725000.366 	 EpLen 896
Episode 53 	 EpRet -7.557 	 EpLen 1000
Episode 54 	 EpRet -33179424.141 	 EpLen 279
Episode 55 	 EpRet -8.192 	 EpLen 1000
Episode 56 	 EpRet -47031453.801 	 EpLen 485
Episode 57 	 EpRet -14.640 	 EpLen 1000
Episode 58 	 EpRet -42102059.415 	 EpLen 379
Episode 59 	 EpRet -5.656 	 EpLen 1000
Episode 60 	 EpRet -45491566.131 	 EpLen 709
Episode 61 	 EpRet -45552676.722 	 EpLen 379
Episode 62 	 EpRet -32894253.751 	 EpLen 406
Episode 63 	 EpRet -9.660 	 EpLen 1000
Episode 64 	 EpRet -37706037.378 	 EpLen 391
Episode 65 	 EpRet -9.845 	 EpLen 1000
Episode 66 	 EpRet -35101124.892 	 EpLen 944
Episode 67 	 EpRet -6.999 	 EpLen 1000
Episode 68 	 EpRet -9.221 	 EpLen 1000
Episode 69 	 EpRet -6.057 	 EpLen 1000
Episode 70 	 EpRet -35352670.909 	 EpLen 944
Episode 71 	 EpRet -10.933 	 EpLen 1000
Episode 72 	 EpRet -33550458.809 	 EpLen 871
Episode 73 	 EpRet -6.565 	 EpLen 1000
Episode 74 	 EpRet -9.358 	 EpLen 1000
Episode 75 	 EpRet -43424709.181 	 EpLen 935
Episode 76 	 EpRet -35894936.659 	 EpLen 127
Episode 77 	 EpRet -11.795 	 EpLen 1000
Episode 78 	 EpRet -44028537.621 	 EpLen 968
Episode 79 	 EpRet -39990339.905 	 EpLen 299
Episode 80 	 EpRet -10.296 	 EpLen 1000
Episode 81 	 EpRet -32980409.964 	 EpLen 541
Episode 82 	 EpRet -45442551.437 	 EpLen 716
Episode 83 	 EpRet -36128532.884 	 EpLen 562
Episode 84 	 EpRet -35267802.553 	 EpLen 268
Episode 85 	 EpRet -36908446.820 	 EpLen 406
Episode 86 	 EpRet -10.430 	 EpLen 1000
Episode 87 	 EpRet -5.555 	 EpLen 1000
Episode 88 	 EpRet -42025615.425 	 EpLen 593
Episode 89 	 EpRet -10.239 	 EpLen 1000
Episode 90 	 EpRet -38362326.535 	 EpLen 222
Episode 91 	 EpRet -35942818.014 	 EpLen 618
Episode 92 	 EpRet -35161282.209 	 EpLen 857
Episode 93 	 EpRet -11.495 	 EpLen 1000
Episode 94 	 EpRet -65.077 	 EpLen 1000
Episode 95 	 EpRet -7.479 	 EpLen 1000
Episode 96 	 EpRet -41918348.957 	 EpLen 820
Episode 97 	 EpRet -35424247.001 	 EpLen 331
Episode 98 	 EpRet -33718125.526 	 EpLen 324
Episode 99 	 EpRet -40087971.508 	 EpLen 521
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        1.88e+07 |
|        MaxEpRet |           -5.55 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             697 |
-------------------------------------
