Using default action op.
[32;1mLogging data to /tmp/experiments/1568398658/progress.txt[0m
Episode 0 	 EpRet -5.030 	 EpLen 1000
Episode 1 	 EpRet -5.017 	 EpLen 1000
Episode 2 	 EpRet -5.228 	 EpLen 1000
Episode 3 	 EpRet -5.846 	 EpLen 1000
Episode 4 	 EpRet -5.038 	 EpLen 1000
Episode 5 	 EpRet -5.286 	 EpLen 1000
Episode 6 	 EpRet -5.458 	 EpLen 1000
Episode 7 	 EpRet -5.385 	 EpLen 1000
Episode 8 	 EpRet -5.442 	 EpLen 1000
Episode 9 	 EpRet -4.799 	 EpLen 1000
Episode 10 	 EpRet -5.722 	 EpLen 1000
Episode 11 	 EpRet -4.693 	 EpLen 1000
Episode 12 	 EpRet -5.440 	 EpLen 1000
Episode 13 	 EpRet -4.588 	 EpLen 1000
Episode 14 	 EpRet -5.519 	 EpLen 1000
Episode 15 	 EpRet -5.096 	 EpLen 1000
Episode 16 	 EpRet -4.664 	 EpLen 1000
Episode 17 	 EpRet -5.064 	 EpLen 1000
Episode 18 	 EpRet -5.875 	 EpLen 1000
Episode 19 	 EpRet -5.229 	 EpLen 1000
Episode 20 	 EpRet -4.945 	 EpLen 1000
Episode 21 	 EpRet -5.763 	 EpLen 1000
Episode 22 	 EpRet -5.247 	 EpLen 1000
Episode 23 	 EpRet -5.666 	 EpLen 1000
Episode 24 	 EpRet -5.460 	 EpLen 1000
Episode 25 	 EpRet -4.710 	 EpLen 1000
Episode 26 	 EpRet -4.957 	 EpLen 1000
Episode 27 	 EpRet -5.313 	 EpLen 1000
Episode 28 	 EpRet -4.714 	 EpLen 1000
Episode 29 	 EpRet -5.470 	 EpLen 1000
Episode 30 	 EpRet -5.793 	 EpLen 1000
Episode 31 	 EpRet -6.123 	 EpLen 1000
Episode 32 	 EpRet -5.002 	 EpLen 1000
Episode 33 	 EpRet -44178518.295 	 EpLen 410
Episode 34 	 EpRet -5.956 	 EpLen 1000
Episode 35 	 EpRet -5.183 	 EpLen 1000
Episode 36 	 EpRet -5.174 	 EpLen 1000
Episode 37 	 EpRet -5.394 	 EpLen 1000
Episode 38 	 EpRet -4.984 	 EpLen 1000
Episode 39 	 EpRet -5.526 	 EpLen 1000
Episode 40 	 EpRet -5.152 	 EpLen 1000
Episode 41 	 EpRet -5.201 	 EpLen 1000
Episode 42 	 EpRet -4.807 	 EpLen 1000
Episode 43 	 EpRet -5.334 	 EpLen 1000
Episode 44 	 EpRet -5.609 	 EpLen 1000
Episode 45 	 EpRet -4.908 	 EpLen 1000
Episode 46 	 EpRet -5.304 	 EpLen 1000
Episode 47 	 EpRet -4.981 	 EpLen 1000
Episode 48 	 EpRet -4.609 	 EpLen 1000
Episode 49 	 EpRet -6.272 	 EpLen 1000
Episode 50 	 EpRet -4.986 	 EpLen 1000
Episode 51 	 EpRet -5.276 	 EpLen 1000
Episode 52 	 EpRet -4.799 	 EpLen 1000
Episode 53 	 EpRet -5.461 	 EpLen 1000
Episode 54 	 EpRet -4.824 	 EpLen 1000
Episode 55 	 EpRet -6.113 	 EpLen 1000
Episode 56 	 EpRet -5.406 	 EpLen 1000
Episode 57 	 EpRet -25173771.756 	 EpLen 750
Episode 58 	 EpRet -4.652 	 EpLen 1000
Episode 59 	 EpRet -5.286 	 EpLen 1000
Episode 60 	 EpRet -4.557 	 EpLen 1000
Episode 61 	 EpRet -4.793 	 EpLen 1000
Episode 62 	 EpRet -5.512 	 EpLen 1000
Episode 63 	 EpRet -5.198 	 EpLen 1000
Episode 64 	 EpRet -5.131 	 EpLen 1000
Episode 65 	 EpRet -5.593 	 EpLen 1000
Episode 66 	 EpRet -5.696 	 EpLen 1000
Episode 67 	 EpRet -5.121 	 EpLen 1000
Episode 68 	 EpRet -4.857 	 EpLen 1000
Episode 69 	 EpRet -5.195 	 EpLen 1000
Episode 70 	 EpRet -4.929 	 EpLen 1000
Episode 71 	 EpRet -5.651 	 EpLen 1000
Episode 72 	 EpRet -5.511 	 EpLen 1000
Episode 73 	 EpRet -5.024 	 EpLen 1000
Episode 74 	 EpRet -5.045 	 EpLen 1000
Episode 75 	 EpRet -5.207 	 EpLen 1000
Episode 76 	 EpRet -5.402 	 EpLen 1000
Episode 77 	 EpRet -35356263.402 	 EpLen 246
Episode 78 	 EpRet -5.216 	 EpLen 1000
Episode 79 	 EpRet -5.379 	 EpLen 1000
Episode 80 	 EpRet -5.338 	 EpLen 1000
Episode 81 	 EpRet -5.085 	 EpLen 1000
Episode 82 	 EpRet -4.805 	 EpLen 1000
Episode 83 	 EpRet -4.681 	 EpLen 1000
Episode 84 	 EpRet -4.687 	 EpLen 1000
Episode 85 	 EpRet -4.381 	 EpLen 1000
Episode 86 	 EpRet -4.490 	 EpLen 1000
Episode 87 	 EpRet -5.433 	 EpLen 1000
Episode 88 	 EpRet -5.366 	 EpLen 1000
Episode 89 	 EpRet -5.062 	 EpLen 1000
Episode 90 	 EpRet -4.439 	 EpLen 1000
Episode 91 	 EpRet -4.840 	 EpLen 1000
Episode 92 	 EpRet -4.906 	 EpLen 1000
Episode 93 	 EpRet -5.547 	 EpLen 1000
Episode 94 	 EpRet -5.878 	 EpLen 1000
Episode 95 	 EpRet -5.193 	 EpLen 1000
Episode 96 	 EpRet -4.773 	 EpLen 1000
Episode 97 	 EpRet -4.967 	 EpLen 1000
Episode 98 	 EpRet -5.013 	 EpLen 1000
Episode 99 	 EpRet -5.538 	 EpLen 1000
-------------------------------------
