Using default action op.
[32;1mLogging data to /tmp/experiments/1568405942/progress.txt[0m
Episode 0 	 EpRet -32777401.627 	 EpLen 78
Episode 1 	 EpRet -45656574.807 	 EpLen 78
Episode 2 	 EpRet -37466332.277 	 EpLen 78
Episode 3 	 EpRet -38208841.070 	 EpLen 79
Episode 4 	 EpRet -42201253.801 	 EpLen 82
Episode 5 	 EpRet -33651758.448 	 EpLen 82
Episode 6 	 EpRet -38517499.700 	 EpLen 87
Episode 7 	 EpRet -37154359.951 	 EpLen 77
Episode 8 	 EpRet -42246597.533 	 EpLen 85
Episode 9 	 EpRet -35810519.896 	 EpLen 86
Episode 10 	 EpRet -38385810.883 	 EpLen 100
Episode 11 	 EpRet -37438592.960 	 EpLen 152
Episode 12 	 EpRet -42223332.775 	 EpLen 85
Episode 13 	 EpRet -32959225.515 	 EpLen 119
Episode 14 	 EpRet -44077015.650 	 EpLen 82
Episode 15 	 EpRet -36835200.486 	 EpLen 105
Episode 16 	 EpRet -32963440.600 	 EpLen 106
Episode 17 	 EpRet -36161782.837 	 EpLen 81
Episode 18 	 EpRet -33702611.688 	 EpLen 85
Episode 19 	 EpRet -45688134.151 	 EpLen 87
Episode 20 	 EpRet -37909131.965 	 EpLen 98
Episode 21 	 EpRet -34848908.974 	 EpLen 81
Episode 22 	 EpRet -40404149.001 	 EpLen 79
Episode 23 	 EpRet -38472865.894 	 EpLen 86
Episode 24 	 EpRet -42494267.046 	 EpLen 92
Episode 25 	 EpRet -40089165.517 	 EpLen 79
Episode 26 	 EpRet -35483267.736 	 EpLen 74
Episode 27 	 EpRet -35797328.548 	 EpLen 75
Episode 28 	 EpRet -39203841.282 	 EpLen 84
Episode 29 	 EpRet -36089771.735 	 EpLen 74
Episode 30 	 EpRet -40913599.846 	 EpLen 97
Episode 31 	 EpRet -37630164.927 	 EpLen 85
Episode 32 	 EpRet -34969748.079 	 EpLen 89
Episode 33 	 EpRet -38257604.420 	 EpLen 84
Episode 34 	 EpRet -34981506.554 	 EpLen 88
Episode 35 	 EpRet -34903658.946 	 EpLen 96
Episode 36 	 EpRet -44887177.752 	 EpLen 89
Episode 37 	 EpRet -40627994.736 	 EpLen 83
Episode 38 	 EpRet -35567375.101 	 EpLen 72
Episode 39 	 EpRet -44729916.315 	 EpLen 96
Episode 40 	 EpRet -41154164.621 	 EpLen 77
Episode 41 	 EpRet -41079319.862 	 EpLen 88
Episode 42 	 EpRet -41617661.783 	 EpLen 86
Episode 43 	 EpRet -41312874.339 	 EpLen 86
Episode 44 	 EpRet -35791614.809 	 EpLen 120
Episode 45 	 EpRet -46440902.842 	 EpLen 97
Episode 46 	 EpRet -36636287.135 	 EpLen 87
Episode 47 	 EpRet -35367178.262 	 EpLen 91
Episode 48 	 EpRet -37812568.681 	 EpLen 82
Episode 49 	 EpRet -41561422.214 	 EpLen 113
Episode 50 	 EpRet -33894581.124 	 EpLen 116
Episode 51 	 EpRet -38224695.721 	 EpLen 97
Episode 52 	 EpRet -38641759.059 	 EpLen 81
Episode 53 	 EpRet -38734212.933 	 EpLen 87
Episode 54 	 EpRet -43075211.306 	 EpLen 79
Episode 55 	 EpRet -39276826.082 	 EpLen 81
Episode 56 	 EpRet -36334390.668 	 EpLen 76
Episode 57 	 EpRet -43634778.708 	 EpLen 93
Episode 58 	 EpRet -41627910.034 	 EpLen 79
Episode 59 	 EpRet -36396123.413 	 EpLen 90
Episode 60 	 EpRet -39669127.778 	 EpLen 74
Episode 61 	 EpRet -38172417.431 	 EpLen 92
Episode 62 	 EpRet -42852255.137 	 EpLen 85
Episode 63 	 EpRet -35414639.600 	 EpLen 77
Episode 64 	 EpRet -41635207.132 	 EpLen 125
Episode 65 	 EpRet -39638002.597 	 EpLen 78
Episode 66 	 EpRet -35749130.144 	 EpLen 91
Episode 67 	 EpRet -42577529.633 	 EpLen 91
Episode 68 	 EpRet -39358239.040 	 EpLen 84
Episode 69 	 EpRet -46021031.549 	 EpLen 91
Episode 70 	 EpRet -38725541.664 	 EpLen 86
Episode 71 	 EpRet -43924342.782 	 EpLen 82
Episode 72 	 EpRet -38239059.012 	 EpLen 99
Episode 73 	 EpRet -39901674.013 	 EpLen 86
Episode 74 	 EpRet -37456042.895 	 EpLen 81
Episode 75 	 EpRet -36033090.511 	 EpLen 107
Episode 76 	 EpRet -36900113.834 	 EpLen 98
Episode 77 	 EpRet -34153624.925 	 EpLen 87
Episode 78 	 EpRet -40171199.633 	 EpLen 87
Episode 79 	 EpRet -35564406.756 	 EpLen 77
Episode 80 	 EpRet -36519012.710 	 EpLen 91
Episode 81 	 EpRet -45739145.142 	 EpLen 74
Episode 82 	 EpRet -42655278.566 	 EpLen 83
Episode 83 	 EpRet -39523316.674 	 EpLen 100
Episode 84 	 EpRet -38372842.063 	 EpLen 102
Episode 85 	 EpRet -41978795.139 	 EpLen 80
Episode 86 	 EpRet -39634039.496 	 EpLen 83
Episode 87 	 EpRet -33396809.626 	 EpLen 89
Episode 88 	 EpRet -43638008.681 	 EpLen 83
Episode 89 	 EpRet -41266547.340 	 EpLen 76
Episode 90 	 EpRet -43655116.907 	 EpLen 118
Episode 91 	 EpRet -41920634.320 	 EpLen 83
Episode 92 	 EpRet -36035924.886 	 EpLen 87
Episode 93 	 EpRet -39911149.997 	 EpLen 99
Episode 94 	 EpRet -44452165.060 	 EpLen 80
Episode 95 	 EpRet -34893305.947 	 EpLen 99
Episode 96 	 EpRet -33423838.930 	 EpLen 98
Episode 97 	 EpRet -46778717.612 	 EpLen 75
Episode 98 	 EpRet -43971664.004 	 EpLen 119
Episode 99 	 EpRet -41768877.764 	 EpLen 77
-------------------------------------
|    AverageEpRet |       -3.91e+07 |
|        StdEpRet |        3.57e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |            88.9 |
-------------------------------------
