Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-559333400.0	192032060.0	-289772600.0	-927506500.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	5.493164e-08	2.7783437e+17	-0.0034357484	0.0	0.9319877	0.00236263	0.0376	79.0	10.36720895767212
1	-545327900.0	185586770.0	-290347620.0	-935520830.0	22.16	-1.0288526	11.485666	12.888111	-13.170501	10000	-8.354187e-08	2.6463453e+17	-0.0030231762	-34359740000.0	0.9303707	0.003159927	0.041	79.0	17.36334800720215
2	-557809860.0	191624000.0	-290789220.0	-932295360.0	22.418919	-11.729844	7.2645392	1.8025606	-19.056946	15000	-4.8828124e-08	2.7628819e+17	-0.002096701	0.0	0.9411258	0.002708426	0.0192	79.0	24.41966700553894
3	-537591400.0	181120080.0	-289669100.0	-926522700.0	22.2	-20.145668	10.445839	-2.6091397	-29.738909	20000	-8.69751e-08	2.5654659e+17	-0.0018978737	0.0	0.9370594	0.0029594009	0.0248	79.0	31.405805826187134
4	-546708600.0	184921700.0	-291237220.0	-928425860.0	22.070797	-26.798653	11.08812	-10.926717	-37.305946	25000	3.2043456e-08	2.6650313e+17	-0.0024884117	0.0	0.965993	0.0029711593	0.028	79.0	38.13030409812927
5	-562604500.0	183476750.0	-289361540.0	-935953700.0	22.285715	-33.93191	11.333207	-12.471502	-44.236095	30000	2.6702882e-08	2.7911278e+17	-0.0029176476	0.0	0.9333791	0.0022521722	0.031	79.0	45.04469704627991
6	-560772600.0	182516340.0	-293421760.0	-933441100.0	22.468468	-41.317368	12.035911	-15.201953	-51.11831	35000	-4.119873e-08	2.764869e+17	-0.0027894347	0.0	0.9388826	8.611786e-05	0.0242	79.0	51.925374031066895
7	-574891650.0	198215400.0	-290839200.0	-935329150.0	22.331839	-47.175632	13.10508	-22.115839	-57.731667	40000	-4.5776368e-08	2.9389585e+17	-0.0034495788	0.0	0.8991736	0.0021653243	0.0324	79.0	58.76103091239929
8	-551227300.0	194147330.0	-291467780.0	-933944800.0	22.363228	-54.79896	9.869978	-39.706673	-64.32186	45000	-6.0272214e-08	2.7098646e+17	-0.0036650428	0.0	0.9260119	0.0024860566	0.0348	79.0	65.8533079624176
9	-565129150.0	181416880.0	-289396030.0	-934861200.0	22.45946	-61.718487	9.597969	-47.749035	-70.63621	50000	-1.0070801e-07	2.7986584e+17	-0.00263647	0.0	0.8794363	0.0027708765	0.0266	79.0	72.74876499176025
10	-578010300.0	186272320.0	-290090750.0	-932817300.0	22.542986	-68.61239	8.80674	-53.244526	-76.942986	55000	4.2724608e-08	2.9326373e+17	-0.0040420718	-34359740000.0	0.89736074	0.0040892875	0.0404	79.0	80.44175291061401
11	-558881540.0	170110850.0	-292233500.0	-933994800.0	22.394619	-75.61544	8.204957	-58.17573	-83.34443	60000	-1.373291e-07	2.7128993e+17	-0.005411699	0.0	0.92049754	0.0073939147	0.0582	79.0	88.13538694381714
12	-531968770.0	180145220.0	-290295000.0	-935973300.0	22.794521	-81.89852	8.720707	-66.68592	-89.484055	65000	6.103516e-08	2.5060753e+17	-0.0026235352	0.0	0.8637588	0.0033167007	0.0204	79.0	95.08759617805481
13	-567433000.0	196590830.0	-289371550.0	-935434430.0	22.552036	-88.62275	7.350865	-73.384605	-95.29098	70000	-1.1901855e-07	2.8650255e+17	-0.003556609	0.0	0.8558867	0.004340802	0.039	79.0	101.95708084106445
14	-556114000.0	192965000.0	-293635330.0	-926976200.0	22.636364	-95.3477	6.6195235	-76.87654	-101.351974	75000	7.6293944e-08	2.7351075e+17	-0.0026716616	0.0	0.8629865	0.0008335497	0.02	79.0	108.78100991249084
15	-544001860.0	169648640.0	-290432300.0	-922783800.0	23.087963	-101.985	5.9839582	-89.78107	-107.28002	80000	9.613037e-08	2.5721147e+17	-0.0023398637	0.0	0.8405096	0.0018148979	0.029	79.0	115.6438238620758
16	-544295700.0	180015840.0	-291101380.0	-936804030.0	23.004608	-107.94476	5.8976355	-92.61367	-113.063805	85000	-1.909256e-07	2.59622e+17	-0.0047635534	0.0	0.86294764	0.0027183339	0.0468	79.0	122.55677008628845
17	-531301570.0	192111780.0	-290757660.0	-927153800.0	23.11111	-112.90627	8.038582	-96.41984	-118.79038	90000	1.5411376e-07	2.52674e+17	-0.0036333778	0.0	0.8732783	0.0017518009	0.035	79.0	129.3996181488037
18	-534981730.0	177164460.0	-291344930.0	-926135500.0	23.394365	-119.60652	5.1368723	-109.84674	-124.35066	95000	-7.629395e-09	2.5008263e+17	-0.0036692177	0.0	0.86696404	0.0018187212	0.0342	79.0	136.12730312347412
