Using default action op.
[32;1mLogging data to /tmp/experiments/1567561273/progress.txt[0m
Episode 0 	 EpRet -6.851 	 EpLen 1000
Episode 1 	 EpRet -5.515 	 EpLen 1000
Episode 2 	 EpRet -24338847.742 	 EpLen 548
Episode 3 	 EpRet -37102442.337 	 EpLen 634
Episode 4 	 EpRet -8.662 	 EpLen 1000
Episode 5 	 EpRet -6.967 	 EpLen 1000
Episode 6 	 EpRet -28989002.750 	 EpLen 571
Episode 7 	 EpRet -26653235.967 	 EpLen 632
Episode 8 	 EpRet -7.655 	 EpLen 1000
Episode 9 	 EpRet -14669744.720 	 EpLen 572
Episode 10 	 EpRet -5.709 	 EpLen 1000
Episode 11 	 EpRet -42963985.048 	 EpLen 358
Episode 12 	 EpRet -7.233 	 EpLen 1000
Episode 13 	 EpRet -27485893.316 	 EpLen 596
Episode 14 	 EpRet -26724003.211 	 EpLen 93
Episode 15 	 EpRet -4.960 	 EpLen 1000
Episode 16 	 EpRet -36181416.713 	 EpLen 567
Episode 17 	 EpRet -41990864.489 	 EpLen 827
Episode 18 	 EpRet -7.788 	 EpLen 1000
Episode 19 	 EpRet -27196044.320 	 EpLen 806
Episode 20 	 EpRet -5.043 	 EpLen 1000
Episode 21 	 EpRet -28940650.424 	 EpLen 547
Episode 22 	 EpRet -27127012.693 	 EpLen 747
Episode 23 	 EpRet -4.935 	 EpLen 1000
Episode 24 	 EpRet -33253464.072 	 EpLen 448
Episode 25 	 EpRet -25552320.914 	 EpLen 825
Episode 26 	 EpRet -7.313 	 EpLen 1000
Episode 27 	 EpRet -6.032 	 EpLen 1000
Episode 28 	 EpRet -6.090 	 EpLen 1000
Episode 29 	 EpRet -28056367.424 	 EpLen 481
Episode 30 	 EpRet -6.624 	 EpLen 1000
Episode 31 	 EpRet -38054357.961 	 EpLen 537
Episode 32 	 EpRet -22056232.619 	 EpLen 679
Episode 33 	 EpRet -5.396 	 EpLen 1000
Episode 34 	 EpRet -17829701.609 	 EpLen 371
Episode 35 	 EpRet -40743159.479 	 EpLen 268
Episode 36 	 EpRet -19371081.672 	 EpLen 523
Episode 37 	 EpRet -45656047.525 	 EpLen 508
Episode 38 	 EpRet -5.056 	 EpLen 1000
Episode 39 	 EpRet -16746339.034 	 EpLen 76
Episode 40 	 EpRet -6.773 	 EpLen 1000
Episode 41 	 EpRet -6.013 	 EpLen 1000
Episode 42 	 EpRet -5.681 	 EpLen 1000
Episode 43 	 EpRet -16311992.031 	 EpLen 544
Episode 44 	 EpRet -5.566 	 EpLen 1000
Episode 45 	 EpRet -5.389 	 EpLen 1000
Episode 46 	 EpRet -4.916 	 EpLen 1000
Episode 47 	 EpRet -41701471.068 	 EpLen 422
Episode 48 	 EpRet -5.911 	 EpLen 1000
Episode 49 	 EpRet -8.999 	 EpLen 1000
Episode 50 	 EpRet -34027348.397 	 EpLen 432
