Using default action op.
[32;1mLogging data to /tmp/experiments/1568399426/progress.txt[0m
Episode 0 	 EpRet -18933305.032 	 EpLen 43
Episode 1 	 EpRet -21247141.776 	 EpLen 71
Episode 2 	 EpRet -23728968.081 	 EpLen 40
Episode 3 	 EpRet -41608037.462 	 EpLen 42
Episode 4 	 EpRet -17412008.991 	 EpLen 255
Episode 5 	 EpRet -35201154.123 	 EpLen 140
Episode 6 	 EpRet -22871358.333 	 EpLen 47
Episode 7 	 EpRet -22375445.125 	 EpLen 77
Episode 8 	 EpRet -39112614.353 	 EpLen 147
Episode 9 	 EpRet -31081514.153 	 EpLen 121
Episode 10 	 EpRet -37458014.838 	 EpLen 253
Episode 11 	 EpRet -39424218.878 	 EpLen 168
Episode 12 	 EpRet -17847505.775 	 EpLen 104
Episode 13 	 EpRet -27867074.159 	 EpLen 104
Episode 14 	 EpRet -26922106.328 	 EpLen 135
Episode 15 	 EpRet -36483556.545 	 EpLen 146
Episode 16 	 EpRet -20060200.383 	 EpLen 39
Episode 17 	 EpRet -35297850.273 	 EpLen 49
Episode 18 	 EpRet -33171577.254 	 EpLen 53
Episode 19 	 EpRet -28260721.981 	 EpLen 87
Episode 20 	 EpRet -18860468.096 	 EpLen 117
Episode 21 	 EpRet -24092742.947 	 EpLen 68
Episode 22 	 EpRet -34881176.513 	 EpLen 160
Episode 23 	 EpRet -29618102.069 	 EpLen 82
Episode 24 	 EpRet -30570482.389 	 EpLen 46
Episode 25 	 EpRet -18488928.685 	 EpLen 72
Episode 26 	 EpRet -23060861.870 	 EpLen 171
Episode 27 	 EpRet -19757362.584 	 EpLen 138
Episode 28 	 EpRet -27270327.987 	 EpLen 139
Episode 29 	 EpRet -27770770.045 	 EpLen 67
Episode 30 	 EpRet -17729176.537 	 EpLen 150
Episode 31 	 EpRet -16470979.711 	 EpLen 56
Episode 32 	 EpRet -23877873.568 	 EpLen 116
Episode 33 	 EpRet -37513837.093 	 EpLen 147
Episode 34 	 EpRet -19828000.783 	 EpLen 139
Episode 35 	 EpRet -28299736.350 	 EpLen 93
Episode 36 	 EpRet -39059684.465 	 EpLen 44
Episode 37 	 EpRet -20386385.027 	 EpLen 62
Episode 38 	 EpRet -24926988.212 	 EpLen 57
Episode 39 	 EpRet -32985250.692 	 EpLen 51
Episode 40 	 EpRet -19400635.630 	 EpLen 277
Episode 41 	 EpRet -26606061.595 	 EpLen 63
Episode 42 	 EpRet -18493930.406 	 EpLen 42
Episode 43 	 EpRet -23676850.966 	 EpLen 95
Episode 44 	 EpRet -40052940.367 	 EpLen 55
Episode 45 	 EpRet -39625981.597 	 EpLen 135
Episode 46 	 EpRet -32901688.682 	 EpLen 83
Episode 47 	 EpRet -17733511.535 	 EpLen 87
Episode 48 	 EpRet -22870657.524 	 EpLen 57
Episode 49 	 EpRet -17844838.911 	 EpLen 32
Episode 50 	 EpRet -16599941.736 	 EpLen 99
Episode 51 	 EpRet -34687383.425 	 EpLen 57
Episode 52 	 EpRet -34056353.454 	 EpLen 101
Episode 53 	 EpRet -18680810.587 	 EpLen 99
Episode 54 	 EpRet -17526370.684 	 EpLen 165
Episode 55 	 EpRet -30867867.604 	 EpLen 53
Episode 56 	 EpRet -41450227.956 	 EpLen 364
Episode 57 	 EpRet -34649003.932 	 EpLen 58
Episode 58 	 EpRet -39241608.883 	 EpLen 64
Episode 59 	 EpRet -20818693.121 	 EpLen 77
Episode 60 	 EpRet -21254041.690 	 EpLen 68
Episode 61 	 EpRet -18817033.770 	 EpLen 64
Episode 62 	 EpRet -37029450.302 	 EpLen 45
Episode 63 	 EpRet -23772531.435 	 EpLen 42
Episode 64 	 EpRet -37354586.233 	 EpLen 88
Episode 65 	 EpRet -19092437.415 	 EpLen 51
Episode 66 	 EpRet -20264905.221 	 EpLen 61
Episode 67 	 EpRet -21302786.037 	 EpLen 115
Episode 68 	 EpRet -18967846.384 	 EpLen 60
Episode 69 	 EpRet -33019134.144 	 EpLen 122
Episode 70 	 EpRet -27931108.078 	 EpLen 124
Episode 71 	 EpRet -20298992.414 	 EpLen 106
Episode 72 	 EpRet -26570098.477 	 EpLen 39
Episode 73 	 EpRet -16532898.447 	 EpLen 44
Episode 74 	 EpRet -24298436.540 	 EpLen 45
Episode 75 	 EpRet -39274400.440 	 EpLen 99
Episode 76 	 EpRet -20678594.092 	 EpLen 43
Episode 77 	 EpRet -34322094.153 	 EpLen 50
Episode 78 	 EpRet -25358772.562 	 EpLen 59
Episode 79 	 EpRet -33106750.934 	 EpLen 117
Episode 80 	 EpRet -20101566.135 	 EpLen 56
Episode 81 	 EpRet -39399652.210 	 EpLen 320
Episode 82 	 EpRet -34162334.379 	 EpLen 93
Episode 83 	 EpRet -27518090.376 	 EpLen 158
Episode 84 	 EpRet -25414320.525 	 EpLen 58
Episode 85 	 EpRet -34654437.379 	 EpLen 48
Episode 86 	 EpRet -31612345.722 	 EpLen 178
Episode 87 	 EpRet -39203273.180 	 EpLen 79
Episode 88 	 EpRet -29904149.313 	 EpLen 57
Episode 89 	 EpRet -22185752.301 	 EpLen 89
Episode 90 	 EpRet -32423830.144 	 EpLen 96
Episode 91 	 EpRet -20867981.418 	 EpLen 63
Episode 92 	 EpRet -22878360.509 	 EpLen 105
Episode 93 	 EpRet -16416532.946 	 EpLen 94
Episode 94 	 EpRet -35115925.451 	 EpLen 180
Episode 95 	 EpRet -22680461.846 	 EpLen 169
Episode 96 	 EpRet -35590175.763 	 EpLen 83
Episode 97 	 EpRet -33421520.495 	 EpLen 39
Episode 98 	 EpRet -28533777.354 	 EpLen 77
Episode 99 	 EpRet -20754542.305 	 EpLen 153
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.53e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |              98 |
-------------------------------------
