Using default action op.
[32;1mLogging data to /tmp/experiments/1568053804/progress.txt[0m
Episode 0 	 EpRet -58268092.592 	 EpLen 369
Episode 1 	 EpRet -62513576.978 	 EpLen 264
Episode 2 	 EpRet -36.001 	 EpLen 1000
Episode 3 	 EpRet -66814931.847 	 EpLen 207
Episode 4 	 EpRet -67956654.391 	 EpLen 655
Episode 5 	 EpRet -61526720.674 	 EpLen 443
Episode 6 	 EpRet -9.941 	 EpLen 1000
Episode 7 	 EpRet -20.437 	 EpLen 1000
Episode 8 	 EpRet -64392207.396 	 EpLen 796
Episode 9 	 EpRet -57927288.265 	 EpLen 154
Episode 10 	 EpRet -58028485.228 	 EpLen 481
Episode 11 	 EpRet -69177072.229 	 EpLen 342
Episode 12 	 EpRet -64688028.902 	 EpLen 263
Episode 13 	 EpRet -10.761 	 EpLen 1000
Episode 14 	 EpRet -25.618 	 EpLen 1000
Episode 15 	 EpRet -59780862.813 	 EpLen 540
Episode 16 	 EpRet -68983118.684 	 EpLen 288
Episode 17 	 EpRet -60754492.892 	 EpLen 406
Episode 18 	 EpRet -63123476.103 	 EpLen 496
Episode 19 	 EpRet -34.621 	 EpLen 1000
Episode 20 	 EpRet -68543793.257 	 EpLen 203
Episode 21 	 EpRet -69536278.082 	 EpLen 604
Episode 22 	 EpRet -57803550.136 	 EpLen 406
Episode 23 	 EpRet -68566053.893 	 EpLen 662
Episode 24 	 EpRet -60028958.205 	 EpLen 570
Episode 25 	 EpRet -62651093.547 	 EpLen 203
Episode 26 	 EpRet -17.167 	 EpLen 1000
Episode 27 	 EpRet -47.504 	 EpLen 1000
Episode 28 	 EpRet -68803026.933 	 EpLen 417
Episode 29 	 EpRet -66576905.603 	 EpLen 910
Episode 30 	 EpRet -62743359.168 	 EpLen 310
Episode 31 	 EpRet -10.457 	 EpLen 1000
Episode 32 	 EpRet -62843564.778 	 EpLen 632
Episode 33 	 EpRet -62564308.688 	 EpLen 216
Episode 34 	 EpRet -60846710.089 	 EpLen 181
Episode 35 	 EpRet -42.162 	 EpLen 1000
Episode 36 	 EpRet -66499312.739 	 EpLen 242
Episode 37 	 EpRet -59079662.716 	 EpLen 255
Episode 38 	 EpRet -41.424 	 EpLen 1000
Episode 39 	 EpRet -9.123 	 EpLen 1000
Episode 40 	 EpRet -65112405.361 	 EpLen 427
Episode 41 	 EpRet -58055099.377 	 EpLen 182
Episode 42 	 EpRet -63079964.125 	 EpLen 657
Episode 43 	 EpRet -67531928.869 	 EpLen 540
Episode 44 	 EpRet -16.458 	 EpLen 1000
Episode 45 	 EpRet -68300163.057 	 EpLen 404
Episode 46 	 EpRet -66675199.583 	 EpLen 568
Episode 47 	 EpRet -65745121.345 	 EpLen 411
Episode 48 	 EpRet -59942424.810 	 EpLen 461
Episode 49 	 EpRet -64000606.554 	 EpLen 720
Episode 50 	 EpRet -66112549.758 	 EpLen 895
Episode 51 	 EpRet -64279560.086 	 EpLen 434
Episode 52 	 EpRet -58884878.520 	 EpLen 467
Episode 53 	 EpRet -64900660.128 	 EpLen 176
Episode 54 	 EpRet -57686156.437 	 EpLen 429
Episode 55 	 EpRet -63761881.298 	 EpLen 283
Episode 56 	 EpRet -60145818.183 	 EpLen 179
Episode 57 	 EpRet -25.520 	 EpLen 1000
Episode 58 	 EpRet -62881087.114 	 EpLen 283
Episode 59 	 EpRet -67355082.234 	 EpLen 248
Episode 60 	 EpRet -25.982 	 EpLen 1000
Episode 61 	 EpRet -85.887 	 EpLen 1000
Episode 62 	 EpRet -21.473 	 EpLen 1000
Episode 63 	 EpRet -59384741.914 	 EpLen 521
Episode 64 	 EpRet -62366374.427 	 EpLen 263
Episode 65 	 EpRet -63436425.005 	 EpLen 297
Episode 66 	 EpRet -7.877 	 EpLen 1000
Episode 67 	 EpRet -66079509.041 	 EpLen 753
Episode 68 	 EpRet -59985217.668 	 EpLen 166
Episode 69 	 EpRet -65510549.618 	 EpLen 397
Episode 70 	 EpRet -10.541 	 EpLen 1000
Episode 71 	 EpRet -14.491 	 EpLen 1000
Episode 72 	 EpRet -57732865.198 	 EpLen 311
Episode 73 	 EpRet -10.331 	 EpLen 1000
Episode 74 	 EpRet -301962.465 	 EpLen 1000
Episode 75 	 EpRet -64008551.827 	 EpLen 767
Episode 76 	 EpRet -69241593.281 	 EpLen 680
Episode 77 	 EpRet -67220956.091 	 EpLen 521
Episode 78 	 EpRet -61199837.049 	 EpLen 636
Episode 79 	 EpRet -59026936.012 	 EpLen 435
