Using default action op.
[32;1mLogging data to /tmp/experiments/1568424999/progress.txt[0m
Episode 0 	 EpRet -13.353 	 EpLen 1000
Episode 1 	 EpRet -69050939.921 	 EpLen 395
Episode 2 	 EpRet -69040616.652 	 EpLen 355
Episode 3 	 EpRet -61999225.533 	 EpLen 615
Episode 4 	 EpRet -58407131.238 	 EpLen 674
Episode 5 	 EpRet -59106138.329 	 EpLen 186
Episode 6 	 EpRet -64212534.770 	 EpLen 412
Episode 7 	 EpRet -66773057.742 	 EpLen 209
Episode 8 	 EpRet -66247253.999 	 EpLen 593
Episode 9 	 EpRet -61619983.256 	 EpLen 273
Episode 10 	 EpRet -65410019.559 	 EpLen 366
Episode 11 	 EpRet -61119834.098 	 EpLen 225
Episode 12 	 EpRet -64267056.620 	 EpLen 468
Episode 13 	 EpRet -67287711.738 	 EpLen 808
Episode 14 	 EpRet -36.329 	 EpLen 1000
Episode 15 	 EpRet -19.130 	 EpLen 1000
Episode 16 	 EpRet -61907653.999 	 EpLen 468
Episode 17 	 EpRet -62371206.933 	 EpLen 598
Episode 18 	 EpRet -67142764.421 	 EpLen 294
Episode 19 	 EpRet -61520673.827 	 EpLen 605
Episode 20 	 EpRet -60589531.795 	 EpLen 363
Episode 21 	 EpRet -58589454.625 	 EpLen 186
Episode 22 	 EpRet -66721239.499 	 EpLen 205
Episode 23 	 EpRet -64022864.901 	 EpLen 872
Episode 24 	 EpRet -30.649 	 EpLen 1000
Episode 25 	 EpRet -62349109.454 	 EpLen 503
Episode 26 	 EpRet -68108240.970 	 EpLen 270
Episode 27 	 EpRet -60874121.309 	 EpLen 257
Episode 28 	 EpRet -58253630.992 	 EpLen 720
Episode 29 	 EpRet -31.286 	 EpLen 1000
Episode 30 	 EpRet -67037499.019 	 EpLen 197
Episode 31 	 EpRet -60146534.625 	 EpLen 720
Episode 32 	 EpRet -68543820.336 	 EpLen 444
Episode 33 	 EpRet -57986589.081 	 EpLen 186
Episode 34 	 EpRet -34.436 	 EpLen 1000
Episode 35 	 EpRet -60226162.768 	 EpLen 490
Episode 36 	 EpRet -60.866 	 EpLen 1000
Episode 37 	 EpRet -66801222.102 	 EpLen 455
Episode 38 	 EpRet -62228576.709 	 EpLen 240
Episode 39 	 EpRet -59227110.501 	 EpLen 548
Episode 40 	 EpRet -61930479.671 	 EpLen 293
Episode 41 	 EpRet -58133277.693 	 EpLen 244
Episode 42 	 EpRet -50.482 	 EpLen 1000
Episode 43 	 EpRet -10.035 	 EpLen 1000
Episode 44 	 EpRet -66.582 	 EpLen 1000
Episode 45 	 EpRet -65528691.139 	 EpLen 745
Episode 46 	 EpRet -67342678.957 	 EpLen 592
Episode 47 	 EpRet -35.943 	 EpLen 1000
Episode 48 	 EpRet -60361826.344 	 EpLen 842
Episode 49 	 EpRet -15.404 	 EpLen 1000
Episode 50 	 EpRet -38.410 	 EpLen 1000
Episode 51 	 EpRet -7.162 	 EpLen 1000
Episode 52 	 EpRet -63664242.415 	 EpLen 421
Episode 53 	 EpRet -36.613 	 EpLen 1000
Episode 54 	 EpRet -66259029.179 	 EpLen 317
Episode 55 	 EpRet -68992933.715 	 EpLen 352
Episode 56 	 EpRet -66.764 	 EpLen 1000
Episode 57 	 EpRet -66262965.596 	 EpLen 417
Episode 58 	 EpRet -66426393.126 	 EpLen 595
Episode 59 	 EpRet -66335325.286 	 EpLen 447
Episode 60 	 EpRet -62746487.203 	 EpLen 168
Episode 61 	 EpRet -112.915 	 EpLen 1000
Episode 62 	 EpRet -37.002 	 EpLen 1000
Episode 63 	 EpRet -58561688.715 	 EpLen 516
Episode 64 	 EpRet -74.803 	 EpLen 1000
Episode 65 	 EpRet -28.901 	 EpLen 1000
Episode 66 	 EpRet -59255456.239 	 EpLen 672
Episode 67 	 EpRet -22.751 	 EpLen 1000
Episode 68 	 EpRet -68031113.501 	 EpLen 447
Episode 69 	 EpRet -63875491.914 	 EpLen 235
Episode 70 	 EpRet -66814087.257 	 EpLen 309
Episode 71 	 EpRet -69672192.569 	 EpLen 692
Episode 72 	 EpRet -62089543.929 	 EpLen 540
Episode 73 	 EpRet -69622776.709 	 EpLen 301
Episode 74 	 EpRet -60312842.117 	 EpLen 817
Episode 75 	 EpRet -67988418.996 	 EpLen 379
Episode 76 	 EpRet -68696909.944 	 EpLen 238
Episode 77 	 EpRet -18.362 	 EpLen 1000
Episode 78 	 EpRet -58656570.285 	 EpLen 893
Episode 79 	 EpRet -62698039.840 	 EpLen 186
Episode 80 	 EpRet -62751723.759 	 EpLen 694
Episode 81 	 EpRet -37.417 	 EpLen 1000
Episode 82 	 EpRet -59010311.776 	 EpLen 762
Episode 83 	 EpRet -58.084 	 EpLen 1000
Episode 84 	 EpRet -52077.761 	 EpLen 1000
Episode 85 	 EpRet -58169998.685 	 EpLen 553
Episode 86 	 EpRet -68158027.152 	 EpLen 510
