Using default action op.
[32;1mLogging data to /tmp/experiments/1568396559/progress.txt[0m
Episode 0 	 EpRet -36.610 	 EpLen 1000
Episode 1 	 EpRet -54.724 	 EpLen 1000
Episode 2 	 EpRet -39.155 	 EpLen 1000
Episode 3 	 EpRet -28.184 	 EpLen 1000
Episode 4 	 EpRet -78.502 	 EpLen 1000
Episode 5 	 EpRet -89.876 	 EpLen 1000
Episode 6 	 EpRet -120.985 	 EpLen 1000
Episode 7 	 EpRet -78.059 	 EpLen 1000
Episode 8 	 EpRet -376.988 	 EpLen 1000
Episode 9 	 EpRet -203.505 	 EpLen 1000
Episode 10 	 EpRet -4.883 	 EpLen 1000
Episode 11 	 EpRet -115.764 	 EpLen 1000
Episode 12 	 EpRet -100.815 	 EpLen 1000
Episode 13 	 EpRet -393.431 	 EpLen 1000
Episode 14 	 EpRet -9.521 	 EpLen 1000
Episode 15 	 EpRet -118.199 	 EpLen 1000
Episode 16 	 EpRet -33.804 	 EpLen 1000
Episode 17 	 EpRet -39.534 	 EpLen 1000
Episode 18 	 EpRet -7.952 	 EpLen 1000
Episode 19 	 EpRet -105.449 	 EpLen 1000
Episode 20 	 EpRet -74.934 	 EpLen 1000
Episode 21 	 EpRet -34.907 	 EpLen 1000
Episode 22 	 EpRet -24.355 	 EpLen 1000
Episode 23 	 EpRet -34.294 	 EpLen 1000
Episode 24 	 EpRet -20.266 	 EpLen 1000
Episode 25 	 EpRet -36.479 	 EpLen 1000
Episode 26 	 EpRet -119.173 	 EpLen 1000
Episode 27 	 EpRet -60.045 	 EpLen 1000
Episode 28 	 EpRet -82.896 	 EpLen 1000
Episode 29 	 EpRet -215.595 	 EpLen 1000
Episode 30 	 EpRet -14.383 	 EpLen 1000
Episode 31 	 EpRet -42.888 	 EpLen 1000
Episode 32 	 EpRet -83.542 	 EpLen 1000
Episode 33 	 EpRet -40.631 	 EpLen 1000
Episode 34 	 EpRet -30.427 	 EpLen 1000
Episode 35 	 EpRet -177.332 	 EpLen 1000
Episode 36 	 EpRet -491.447 	 EpLen 1000
Episode 37 	 EpRet -65.145 	 EpLen 1000
Episode 38 	 EpRet -260.914 	 EpLen 1000
Episode 39 	 EpRet -232.035 	 EpLen 1000
Episode 40 	 EpRet -26.665 	 EpLen 1000
Episode 41 	 EpRet -54.337 	 EpLen 1000
Episode 42 	 EpRet -23.905 	 EpLen 1000
Episode 43 	 EpRet -12.117 	 EpLen 1000
Episode 44 	 EpRet -66.450 	 EpLen 1000
Episode 45 	 EpRet -19.469 	 EpLen 1000
Episode 46 	 EpRet -15.431 	 EpLen 1000
Episode 47 	 EpRet -21.946 	 EpLen 1000
Episode 48 	 EpRet -19.873 	 EpLen 1000
Episode 49 	 EpRet -667.754 	 EpLen 1000
Episode 50 	 EpRet -147.224 	 EpLen 1000
Episode 51 	 EpRet -97.576 	 EpLen 1000
Episode 52 	 EpRet -209.913 	 EpLen 1000
Episode 53 	 EpRet -276.192 	 EpLen 1000
Episode 54 	 EpRet -220.458 	 EpLen 1000
Episode 55 	 EpRet -17.981 	 EpLen 1000
Episode 56 	 EpRet -38.806 	 EpLen 1000
Episode 57 	 EpRet -33.531 	 EpLen 1000
Episode 58 	 EpRet -19.484 	 EpLen 1000
Episode 59 	 EpRet -19.206 	 EpLen 1000
Episode 60 	 EpRet -103.917 	 EpLen 1000
Episode 61 	 EpRet -33.854 	 EpLen 1000
Episode 62 	 EpRet -76.741 	 EpLen 1000
Episode 63 	 EpRet -55.442 	 EpLen 1000
Episode 64 	 EpRet -141.924 	 EpLen 1000
Episode 65 	 EpRet -54.199 	 EpLen 1000
Episode 66 	 EpRet -118.899 	 EpLen 1000
Episode 67 	 EpRet -56.296 	 EpLen 1000
Episode 68 	 EpRet -174.882 	 EpLen 1000
Episode 69 	 EpRet -20.701 	 EpLen 1000
Episode 70 	 EpRet -126.145 	 EpLen 1000
Episode 71 	 EpRet -9.310 	 EpLen 1000
Episode 72 	 EpRet -141.690 	 EpLen 1000
Episode 73 	 EpRet -113.795 	 EpLen 1000
Episode 74 	 EpRet -139.705 	 EpLen 1000
Episode 75 	 EpRet -108.107 	 EpLen 1000
Episode 76 	 EpRet -9.072 	 EpLen 1000
Episode 77 	 EpRet -5.830 	 EpLen 1000
Episode 78 	 EpRet -169.710 	 EpLen 1000
Episode 79 	 EpRet -74.161 	 EpLen 1000
Episode 80 	 EpRet -305.351 	 EpLen 1000
Episode 81 	 EpRet -13.247 	 EpLen 1000
Episode 82 	 EpRet -8.911 	 EpLen 1000
Episode 83 	 EpRet -4.567 	 EpLen 1000
Episode 84 	 EpRet -77.893 	 EpLen 1000
Episode 85 	 EpRet -129.537 	 EpLen 1000
Episode 86 	 EpRet -70.560 	 EpLen 1000
Episode 87 	 EpRet -121.813 	 EpLen 1000
Episode 88 	 EpRet -27.923 	 EpLen 1000
Episode 89 	 EpRet -41.978 	 EpLen 1000
Episode 90 	 EpRet -23.986 	 EpLen 1000
Episode 91 	 EpRet -26.085 	 EpLen 1000
Episode 92 	 EpRet -342.511 	 EpLen 1000
Episode 93 	 EpRet -96.799 	 EpLen 1000
Episode 94 	 EpRet -114.302 	 EpLen 1000
Episode 95 	 EpRet -18.981 	 EpLen 1000
Episode 96 	 EpRet -194.269 	 EpLen 1000
Episode 97 	 EpRet -135.403 	 EpLen 1000
Episode 98 	 EpRet -104.367 	 EpLen 1000
Episode 99 	 EpRet -52.948 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -98.3 |
|        StdEpRet |             108 |
|        MaxEpRet |           -4.57 |
|        MinEpRet |            -668 |
|           EpLen |           1e+03 |
-------------------------------------
