Using default action op.
[32;1mLogging data to /tmp/experiments/1568404143/progress.txt[0m
Episode 0 	 EpRet -13233209.789 	 EpLen 13
Episode 1 	 EpRet -22761387.387 	 EpLen 13
Episode 2 	 EpRet -16091285.487 	 EpLen 10
Episode 3 	 EpRet -187797249.572 	 EpLen 11
Episode 4 	 EpRet -144875214.173 	 EpLen 13
Episode 5 	 EpRet -60349822.235 	 EpLen 10
Episode 6 	 EpRet -191968732.641 	 EpLen 16
Episode 7 	 EpRet -54743753.237 	 EpLen 10
Episode 8 	 EpRet -25030776.901 	 EpLen 11
Episode 9 	 EpRet -18154081.589 	 EpLen 16
Episode 10 	 EpRet -169243549.319 	 EpLen 15
Episode 11 	 EpRet -186500332.952 	 EpLen 11
Episode 12 	 EpRet -35433339.785 	 EpLen 13
Episode 13 	 EpRet -19861701.243 	 EpLen 12
Episode 14 	 EpRet -13303176.119 	 EpLen 17
Episode 15 	 EpRet -10844868.286 	 EpLen 11
Episode 16 	 EpRet -68856613.264 	 EpLen 12
Episode 17 	 EpRet -33270345.628 	 EpLen 12
Episode 18 	 EpRet -122703990.511 	 EpLen 18
Episode 19 	 EpRet -83273896.429 	 EpLen 11
Episode 20 	 EpRet -30683781.344 	 EpLen 12
Episode 21 	 EpRet -33751538.710 	 EpLen 14
Episode 22 	 EpRet -18200491.299 	 EpLen 12
Episode 23 	 EpRet -65886917.413 	 EpLen 12
Episode 24 	 EpRet -68066264.338 	 EpLen 19
Episode 25 	 EpRet -156529308.802 	 EpLen 12
Episode 26 	 EpRet -198257306.114 	 EpLen 10
Episode 27 	 EpRet -155497888.527 	 EpLen 16
Episode 28 	 EpRet -17234825.162 	 EpLen 12
Episode 29 	 EpRet -244914301.698 	 EpLen 12
Episode 30 	 EpRet -173613522.012 	 EpLen 17
Episode 31 	 EpRet -99186232.681 	 EpLen 14
Episode 32 	 EpRet -175270458.319 	 EpLen 13
Episode 33 	 EpRet -14154589.219 	 EpLen 12
Episode 34 	 EpRet -11936913.166 	 EpLen 13
Episode 35 	 EpRet -164310678.479 	 EpLen 12
Episode 36 	 EpRet -203536439.137 	 EpLen 12
Episode 37 	 EpRet -14363886.315 	 EpLen 11
Episode 38 	 EpRet -16594280.213 	 EpLen 12
Episode 39 	 EpRet -59683269.572 	 EpLen 11
Episode 40 	 EpRet -75870648.875 	 EpLen 13
Episode 41 	 EpRet -176763850.269 	 EpLen 11
Episode 42 	 EpRet -129394967.847 	 EpLen 13
Episode 43 	 EpRet -23443826.531 	 EpLen 13
Episode 44 	 EpRet -177497990.223 	 EpLen 10
Episode 45 	 EpRet -30994173.061 	 EpLen 21
Episode 46 	 EpRet -140338671.796 	 EpLen 16
Episode 47 	 EpRet -50628768.578 	 EpLen 11
Episode 48 	 EpRet -24544462.065 	 EpLen 22
Episode 49 	 EpRet -125758337.886 	 EpLen 14
Episode 50 	 EpRet -182368906.664 	 EpLen 12
Episode 51 	 EpRet -22852249.817 	 EpLen 14
Episode 52 	 EpRet -17965584.723 	 EpLen 14
Episode 53 	 EpRet -89711691.467 	 EpLen 16
Episode 54 	 EpRet -61933607.078 	 EpLen 12
Episode 55 	 EpRet -226573282.189 	 EpLen 12
Episode 56 	 EpRet -18885105.278 	 EpLen 13
Episode 57 	 EpRet -12418655.381 	 EpLen 11
Episode 58 	 EpRet -32947498.996 	 EpLen 10
Episode 59 	 EpRet -79202503.242 	 EpLen 11
Episode 60 	 EpRet -136616761.343 	 EpLen 18
Episode 61 	 EpRet -67541741.856 	 EpLen 18
Episode 62 	 EpRet -89608843.756 	 EpLen 15
Episode 63 	 EpRet -23322651.645 	 EpLen 14
Episode 64 	 EpRet -151611578.810 	 EpLen 13
Episode 65 	 EpRet -145252878.157 	 EpLen 12
Episode 66 	 EpRet -24805863.242 	 EpLen 16
Episode 67 	 EpRet -253027384.230 	 EpLen 12
Episode 68 	 EpRet -76695445.660 	 EpLen 11
Episode 69 	 EpRet -141289554.814 	 EpLen 12
Episode 70 	 EpRet -64472356.094 	 EpLen 12
Episode 71 	 EpRet -90566613.168 	 EpLen 12
Episode 72 	 EpRet -25219274.104 	 EpLen 12
Episode 73 	 EpRet -179163090.191 	 EpLen 15
Episode 74 	 EpRet -34508064.883 	 EpLen 10
Episode 75 	 EpRet -42914208.262 	 EpLen 12
Episode 76 	 EpRet -52648180.948 	 EpLen 13
Episode 77 	 EpRet -144300804.669 	 EpLen 17
Episode 78 	 EpRet -50453493.272 	 EpLen 12
Episode 79 	 EpRet -84479307.417 	 EpLen 14
Episode 80 	 EpRet -19808958.178 	 EpLen 10
Episode 81 	 EpRet -170145177.888 	 EpLen 12
Episode 82 	 EpRet -52971038.136 	 EpLen 11
Episode 83 	 EpRet -31390182.689 	 EpLen 11
Episode 84 	 EpRet -168311361.224 	 EpLen 22
Episode 85 	 EpRet -43548684.066 	 EpLen 15
Episode 86 	 EpRet -43078026.818 	 EpLen 15
Episode 87 	 EpRet -12572858.257 	 EpLen 12
Episode 88 	 EpRet -199407903.259 	 EpLen 10
Episode 89 	 EpRet -112110882.686 	 EpLen 13
Episode 90 	 EpRet -56743965.180 	 EpLen 12
Episode 91 	 EpRet -18061839.333 	 EpLen 11
Episode 92 	 EpRet -42798794.245 	 EpLen 13
Episode 93 	 EpRet -42651976.184 	 EpLen 11
Episode 94 	 EpRet -116574447.844 	 EpLen 10
Episode 95 	 EpRet -16945926.490 	 EpLen 15
Episode 96 	 EpRet -131927974.612 	 EpLen 14
Episode 97 	 EpRet -156981101.315 	 EpLen 12
Episode 98 	 EpRet -24855404.773 	 EpLen 12
Episode 99 	 EpRet -243343863.901 	 EpLen 17
-------------------------------------
|    AverageEpRet |       -8.68e+07 |
|        StdEpRet |        6.81e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            13.1 |
-------------------------------------
