Using default action op.
[32;1mLogging data to /tmp/experiments/1568446174/progress.txt[0m
Episode 0 	 EpRet -59239299.049 	 EpLen 123
Episode 1 	 EpRet -59489541.262 	 EpLen 116
Episode 2 	 EpRet -63914054.764 	 EpLen 126
Episode 3 	 EpRet -68073084.512 	 EpLen 159
Episode 4 	 EpRet -67832188.028 	 EpLen 108
Episode 5 	 EpRet -62409127.522 	 EpLen 132
Episode 6 	 EpRet -67626498.918 	 EpLen 150
Episode 7 	 EpRet -61277547.387 	 EpLen 159
Episode 8 	 EpRet -64783956.431 	 EpLen 190
Episode 9 	 EpRet -59751381.356 	 EpLen 123
Episode 10 	 EpRet -64427839.536 	 EpLen 145
Episode 11 	 EpRet -60772577.654 	 EpLen 127
Episode 12 	 EpRet -60964797.630 	 EpLen 124
Episode 13 	 EpRet -63188313.455 	 EpLen 135
Episode 14 	 EpRet -63708169.971 	 EpLen 116
Episode 15 	 EpRet -62255108.393 	 EpLen 132
Episode 16 	 EpRet -62420454.337 	 EpLen 125
Episode 17 	 EpRet -59977575.773 	 EpLen 124
Episode 18 	 EpRet -62623580.202 	 EpLen 148
Episode 19 	 EpRet -61333212.181 	 EpLen 120
Episode 20 	 EpRet -64611875.561 	 EpLen 134
Episode 21 	 EpRet -65622907.895 	 EpLen 128
Episode 22 	 EpRet -61621910.210 	 EpLen 156
Episode 23 	 EpRet -64291704.252 	 EpLen 117
Episode 24 	 EpRet -65060117.519 	 EpLen 113
Episode 25 	 EpRet -60318549.107 	 EpLen 123
Episode 26 	 EpRet -63865896.299 	 EpLen 133
Episode 27 	 EpRet -63424994.901 	 EpLen 103
Episode 28 	 EpRet -63807887.341 	 EpLen 112
Episode 29 	 EpRet -69631082.601 	 EpLen 109
Episode 30 	 EpRet -64485523.477 	 EpLen 119
Episode 31 	 EpRet -58203245.210 	 EpLen 112
Episode 32 	 EpRet -61636920.982 	 EpLen 134
Episode 33 	 EpRet -59998723.208 	 EpLen 114
Episode 34 	 EpRet -61733278.959 	 EpLen 137
Episode 35 	 EpRet -66688483.436 	 EpLen 120
Episode 36 	 EpRet -69154936.948 	 EpLen 126
Episode 37 	 EpRet -68035586.693 	 EpLen 114
Episode 38 	 EpRet -64141038.809 	 EpLen 113
Episode 39 	 EpRet -62112740.829 	 EpLen 128
Episode 40 	 EpRet -57914845.868 	 EpLen 147
Episode 41 	 EpRet -67411097.421 	 EpLen 116
Episode 42 	 EpRet -68964473.012 	 EpLen 113
Episode 43 	 EpRet -60782421.126 	 EpLen 112
Episode 44 	 EpRet -69309083.050 	 EpLen 118
Episode 45 	 EpRet -58196707.110 	 EpLen 145
Episode 46 	 EpRet -64368932.093 	 EpLen 126
Episode 47 	 EpRet -57868296.300 	 EpLen 127
Episode 48 	 EpRet -62718315.880 	 EpLen 106
Episode 49 	 EpRet -58948887.768 	 EpLen 138
Episode 50 	 EpRet -65292382.213 	 EpLen 165
