Using default action op.
[32;1mLogging data to /tmp/experiments/1568398535/progress.txt[0m
Episode 0 	 EpRet -32104055.772 	 EpLen 75
Episode 1 	 EpRet -37021321.207 	 EpLen 65
Episode 2 	 EpRet -31061709.449 	 EpLen 57
Episode 3 	 EpRet -21409759.087 	 EpLen 64
Episode 4 	 EpRet -23812531.639 	 EpLen 87
Episode 5 	 EpRet -38607724.643 	 EpLen 76
Episode 6 	 EpRet -32265690.219 	 EpLen 42
Episode 7 	 EpRet -26025489.991 	 EpLen 89
Episode 8 	 EpRet -35438678.764 	 EpLen 46
Episode 9 	 EpRet -22881442.904 	 EpLen 55
Episode 10 	 EpRet -36326417.205 	 EpLen 48
Episode 11 	 EpRet -38218068.262 	 EpLen 78
Episode 12 	 EpRet -37781291.268 	 EpLen 58
Episode 13 	 EpRet -27930080.112 	 EpLen 54
Episode 14 	 EpRet -34448958.577 	 EpLen 65
Episode 15 	 EpRet -39362281.292 	 EpLen 59
Episode 16 	 EpRet -25032768.387 	 EpLen 51
Episode 17 	 EpRet -31919216.027 	 EpLen 93
Episode 18 	 EpRet -35144901.732 	 EpLen 63
Episode 19 	 EpRet -29521532.454 	 EpLen 83
Episode 20 	 EpRet -31864806.086 	 EpLen 54
Episode 21 	 EpRet -23349031.877 	 EpLen 78
Episode 22 	 EpRet -25100577.290 	 EpLen 50
Episode 23 	 EpRet -21251201.938 	 EpLen 48
Episode 24 	 EpRet -32684023.598 	 EpLen 71
Episode 25 	 EpRet -37829313.244 	 EpLen 52
Episode 26 	 EpRet -35511364.470 	 EpLen 64
Episode 27 	 EpRet -26649811.624 	 EpLen 83
Episode 28 	 EpRet -23066364.469 	 EpLen 47
Episode 29 	 EpRet -31883480.304 	 EpLen 51
Episode 30 	 EpRet -30735866.636 	 EpLen 74
Episode 31 	 EpRet -23188908.367 	 EpLen 46
Episode 32 	 EpRet -37855222.378 	 EpLen 96
Episode 33 	 EpRet -29202165.890 	 EpLen 109
Episode 34 	 EpRet -30569990.141 	 EpLen 72
Episode 35 	 EpRet -37345808.347 	 EpLen 83
Episode 36 	 EpRet -36529350.478 	 EpLen 53
Episode 37 	 EpRet -37035101.914 	 EpLen 62
Episode 38 	 EpRet -21356776.711 	 EpLen 63
Episode 39 	 EpRet -37838544.708 	 EpLen 93
Episode 40 	 EpRet -32671687.661 	 EpLen 59
Episode 41 	 EpRet -26020249.250 	 EpLen 52
Episode 42 	 EpRet -29409000.973 	 EpLen 45
Episode 43 	 EpRet -22120364.203 	 EpLen 51
Episode 44 	 EpRet -34945849.098 	 EpLen 53
Episode 45 	 EpRet -24168739.858 	 EpLen 123
Episode 46 	 EpRet -24809799.458 	 EpLen 78
Episode 47 	 EpRet -27197187.205 	 EpLen 130
Episode 48 	 EpRet -37079286.472 	 EpLen 47
Episode 49 	 EpRet -23194780.315 	 EpLen 148
Episode 50 	 EpRet -24891688.666 	 EpLen 73
Episode 51 	 EpRet -24557466.823 	 EpLen 66
Episode 52 	 EpRet -23228930.146 	 EpLen 80
Episode 53 	 EpRet -33534445.308 	 EpLen 77
Episode 54 	 EpRet -27731729.602 	 EpLen 69
Episode 55 	 EpRet -22123275.107 	 EpLen 43
Episode 56 	 EpRet -21546689.914 	 EpLen 72
Episode 57 	 EpRet -22693113.713 	 EpLen 77
Episode 58 	 EpRet -34085319.914 	 EpLen 79
Episode 59 	 EpRet -35699403.028 	 EpLen 50
Episode 60 	 EpRet -35379458.141 	 EpLen 65
Episode 61 	 EpRet -29126232.082 	 EpLen 52
Episode 62 	 EpRet -28222768.279 	 EpLen 45
Episode 63 	 EpRet -26862911.996 	 EpLen 87
Episode 64 	 EpRet -29286026.055 	 EpLen 60
Episode 65 	 EpRet -26328943.319 	 EpLen 88
Episode 66 	 EpRet -34225000.186 	 EpLen 47
Episode 67 	 EpRet -21562599.434 	 EpLen 53
Episode 68 	 EpRet -23229554.319 	 EpLen 107
Episode 69 	 EpRet -30422408.014 	 EpLen 57
Episode 70 	 EpRet -36493882.817 	 EpLen 66
Episode 71 	 EpRet -27555803.476 	 EpLen 77
Episode 72 	 EpRet -32372345.342 	 EpLen 52
