Using default action op.
[32;1mLogging data to /tmp/experiments/1568411253/progress.txt[0m
Episode 0 	 EpRet -15513548.974 	 EpLen 18
Episode 1 	 EpRet -39200287.682 	 EpLen 23
Episode 2 	 EpRet -21819105.250 	 EpLen 15
Episode 3 	 EpRet -11454636.032 	 EpLen 78
Episode 4 	 EpRet -93343329.779 	 EpLen 38
Episode 5 	 EpRet -37814571.943 	 EpLen 18
Episode 6 	 EpRet -81023901.184 	 EpLen 23
Episode 7 	 EpRet -46751465.045 	 EpLen 16
Episode 8 	 EpRet -76656845.901 	 EpLen 21
Episode 9 	 EpRet -50950345.693 	 EpLen 25
Episode 10 	 EpRet -90152512.142 	 EpLen 30
Episode 11 	 EpRet -52983880.478 	 EpLen 20
Episode 12 	 EpRet -18041157.136 	 EpLen 26
Episode 13 	 EpRet -18178407.672 	 EpLen 23
Episode 14 	 EpRet -17828380.892 	 EpLen 22
Episode 15 	 EpRet -73690518.837 	 EpLen 33
Episode 16 	 EpRet -15224023.897 	 EpLen 19
Episode 17 	 EpRet -19532873.434 	 EpLen 55
Episode 18 	 EpRet -40176090.039 	 EpLen 37
Episode 19 	 EpRet -92559306.255 	 EpLen 33
Episode 20 	 EpRet -21552844.616 	 EpLen 29
Episode 21 	 EpRet -12418284.836 	 EpLen 62
Episode 22 	 EpRet -44902709.794 	 EpLen 33
Episode 23 	 EpRet -16835973.096 	 EpLen 43
Episode 24 	 EpRet -91138532.886 	 EpLen 22
Episode 25 	 EpRet -62079581.434 	 EpLen 46
Episode 26 	 EpRet -14672904.582 	 EpLen 33
Episode 27 	 EpRet -52148180.415 	 EpLen 19
Episode 28 	 EpRet -25375330.338 	 EpLen 25
Episode 29 	 EpRet -25383195.121 	 EpLen 35
Episode 30 	 EpRet -37505691.823 	 EpLen 16
Episode 31 	 EpRet -17342485.636 	 EpLen 20
Episode 32 	 EpRet -99666093.141 	 EpLen 18
Episode 33 	 EpRet -22814283.626 	 EpLen 17
Episode 34 	 EpRet -53557117.703 	 EpLen 16
Episode 35 	 EpRet -67018070.104 	 EpLen 18
Episode 36 	 EpRet -11843728.974 	 EpLen 25
Episode 37 	 EpRet -12234229.041 	 EpLen 32
Episode 38 	 EpRet -14414185.279 	 EpLen 43
Episode 39 	 EpRet -18798561.982 	 EpLen 15
Episode 40 	 EpRet -73047566.181 	 EpLen 18
Episode 41 	 EpRet -25861027.729 	 EpLen 24
Episode 42 	 EpRet -33962664.291 	 EpLen 19
Episode 43 	 EpRet -43992296.941 	 EpLen 27
Episode 44 	 EpRet -74489434.652 	 EpLen 20
Episode 45 	 EpRet -40437124.225 	 EpLen 24
Episode 46 	 EpRet -32884404.234 	 EpLen 18
Episode 47 	 EpRet -71462898.564 	 EpLen 15
Episode 48 	 EpRet -79897379.398 	 EpLen 54
Episode 49 	 EpRet -24443961.227 	 EpLen 14
Episode 50 	 EpRet -77676489.769 	 EpLen 30
Episode 51 	 EpRet -22060033.209 	 EpLen 23
Episode 52 	 EpRet -44402420.764 	 EpLen 47
Episode 53 	 EpRet -67163007.541 	 EpLen 26
Episode 54 	 EpRet -36946914.831 	 EpLen 18
Episode 55 	 EpRet -79670734.930 	 EpLen 28
Episode 56 	 EpRet -11490252.308 	 EpLen 15
Episode 57 	 EpRet -39880725.207 	 EpLen 40
Episode 58 	 EpRet -95246655.090 	 EpLen 35
Episode 59 	 EpRet -94974806.937 	 EpLen 49
Episode 60 	 EpRet -45757919.437 	 EpLen 38
Episode 61 	 EpRet -93618663.431 	 EpLen 20
Episode 62 	 EpRet -17903728.924 	 EpLen 78
Episode 63 	 EpRet -65913623.759 	 EpLen 17
Episode 64 	 EpRet -97360439.315 	 EpLen 19
Episode 65 	 EpRet -15428963.546 	 EpLen 44
Episode 66 	 EpRet -60407775.477 	 EpLen 25
Episode 67 	 EpRet -12382321.475 	 EpLen 23
Episode 68 	 EpRet -26514131.315 	 EpLen 19
Episode 69 	 EpRet -48530106.065 	 EpLen 25
Episode 70 	 EpRet -41727189.272 	 EpLen 19
Episode 71 	 EpRet -20401873.067 	 EpLen 16
Episode 72 	 EpRet -33639229.069 	 EpLen 44
Episode 73 	 EpRet -54024316.170 	 EpLen 20
Episode 74 	 EpRet -31632618.729 	 EpLen 25
Episode 75 	 EpRet -38333360.763 	 EpLen 33
Episode 76 	 EpRet -27353351.574 	 EpLen 21
Episode 77 	 EpRet -21255399.323 	 EpLen 26
Episode 78 	 EpRet -47705935.003 	 EpLen 26
Episode 79 	 EpRet -50537677.463 	 EpLen 36
Episode 80 	 EpRet -61819256.065 	 EpLen 22
Episode 81 	 EpRet -18183174.387 	 EpLen 52
Episode 82 	 EpRet -94205372.075 	 EpLen 59
Episode 83 	 EpRet -58958937.129 	 EpLen 33
Episode 84 	 EpRet -55196271.941 	 EpLen 37
Episode 85 	 EpRet -61946658.551 	 EpLen 21
Episode 86 	 EpRet -98181273.402 	 EpLen 22
Episode 87 	 EpRet -68148956.763 	 EpLen 22
Episode 88 	 EpRet -19612971.855 	 EpLen 25
Episode 89 	 EpRet -54575532.957 	 EpLen 27
Episode 90 	 EpRet -30579707.000 	 EpLen 22
Episode 91 	 EpRet -11399267.777 	 EpLen 22
Episode 92 	 EpRet -41585662.298 	 EpLen 28
Episode 93 	 EpRet -72265460.735 	 EpLen 25
Episode 94 	 EpRet -56308374.915 	 EpLen 16
Episode 95 	 EpRet -14385400.639 	 EpLen 23
Episode 96 	 EpRet -99789154.499 	 EpLen 19
Episode 97 	 EpRet -32132060.716 	 EpLen 23
Episode 98 	 EpRet -23959095.908 	 EpLen 21
Episode 99 	 EpRet -11994359.791 	 EpLen 22
-------------------------------------
|    AverageEpRet |       -4.54e+07 |
|        StdEpRet |        2.69e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |              28 |
-------------------------------------
