Using default action op.
[32;1mLogging data to /tmp/experiments/1568397713/progress.txt[0m
Episode 0 	 EpRet -62928346.279 	 EpLen 220
Episode 1 	 EpRet -66523702.352 	 EpLen 231
Episode 2 	 EpRet -69401481.497 	 EpLen 199
Episode 3 	 EpRet -65053087.669 	 EpLen 217
Episode 4 	 EpRet -61745519.599 	 EpLen 217
Episode 5 	 EpRet -62858312.227 	 EpLen 184
Episode 6 	 EpRet -59106697.438 	 EpLen 203
Episode 7 	 EpRet -65181769.837 	 EpLen 192
Episode 8 	 EpRet -65012951.639 	 EpLen 212
Episode 9 	 EpRet -69032916.554 	 EpLen 246
Episode 10 	 EpRet -61374523.949 	 EpLen 245
Episode 11 	 EpRet -64079478.720 	 EpLen 192
Episode 12 	 EpRet -58924392.802 	 EpLen 191
Episode 13 	 EpRet -65722068.627 	 EpLen 191
Episode 14 	 EpRet -59942887.154 	 EpLen 197
Episode 15 	 EpRet -65285114.858 	 EpLen 195
Episode 16 	 EpRet -59925939.454 	 EpLen 182
Episode 17 	 EpRet -68206985.869 	 EpLen 220
Episode 18 	 EpRet -59172849.616 	 EpLen 230
Episode 19 	 EpRet -58212040.496 	 EpLen 213
Episode 20 	 EpRet -60710437.894 	 EpLen 224
Episode 21 	 EpRet -60495257.712 	 EpLen 216
Episode 22 	 EpRet -65148903.184 	 EpLen 291
Episode 23 	 EpRet -67240837.800 	 EpLen 181
Episode 24 	 EpRet -61703127.252 	 EpLen 223
Episode 25 	 EpRet -66316776.690 	 EpLen 202
Episode 26 	 EpRet -65056509.779 	 EpLen 198
Episode 27 	 EpRet -66260623.636 	 EpLen 223
Episode 28 	 EpRet -60121318.961 	 EpLen 263
Episode 29 	 EpRet -59771863.234 	 EpLen 200
Episode 30 	 EpRet -62904799.822 	 EpLen 185
Episode 31 	 EpRet -65251147.221 	 EpLen 186
Episode 32 	 EpRet -68901607.823 	 EpLen 214
Episode 33 	 EpRet -67212022.825 	 EpLen 229
Episode 34 	 EpRet -62795349.357 	 EpLen 182
Episode 35 	 EpRet -68945502.135 	 EpLen 199
Episode 36 	 EpRet -59295503.734 	 EpLen 215
Episode 37 	 EpRet -64157107.620 	 EpLen 208
Episode 38 	 EpRet -62849535.688 	 EpLen 225
Episode 39 	 EpRet -58171735.355 	 EpLen 177
Episode 40 	 EpRet -66609790.958 	 EpLen 201
Episode 41 	 EpRet -59961942.930 	 EpLen 190
Episode 42 	 EpRet -67858781.041 	 EpLen 266
Episode 43 	 EpRet -58768030.588 	 EpLen 210
Episode 44 	 EpRet -58153459.982 	 EpLen 220
Episode 45 	 EpRet -59156919.478 	 EpLen 224
Episode 46 	 EpRet -68294414.341 	 EpLen 208
Episode 47 	 EpRet -67913299.894 	 EpLen 176
Episode 48 	 EpRet -66742732.117 	 EpLen 246
Episode 49 	 EpRet -62333047.671 	 EpLen 249
Episode 50 	 EpRet -64202351.249 	 EpLen 241
Episode 51 	 EpRet -60695491.107 	 EpLen 209
Episode 52 	 EpRet -58728786.134 	 EpLen 199
Episode 53 	 EpRet -67346689.797 	 EpLen 214
Episode 54 	 EpRet -64526500.916 	 EpLen 238
Episode 55 	 EpRet -62084408.777 	 EpLen 193
Episode 56 	 EpRet -60936494.937 	 EpLen 190
Episode 57 	 EpRet -61435560.552 	 EpLen 197
Episode 58 	 EpRet -58743310.005 	 EpLen 216
Episode 59 	 EpRet -59279465.990 	 EpLen 209
Episode 60 	 EpRet -61442607.724 	 EpLen 249
Episode 61 	 EpRet -68495087.417 	 EpLen 192
Episode 62 	 EpRet -59368542.118 	 EpLen 230
Episode 63 	 EpRet -64789500.588 	 EpLen 211
Episode 64 	 EpRet -63494794.577 	 EpLen 246
Episode 65 	 EpRet -67852469.660 	 EpLen 212
Episode 66 	 EpRet -64688682.874 	 EpLen 199
Episode 67 	 EpRet -61269777.216 	 EpLen 287
Episode 68 	 EpRet -61258369.869 	 EpLen 193
Episode 69 	 EpRet -64001005.625 	 EpLen 197
Episode 70 	 EpRet -61911985.880 	 EpLen 202
Episode 71 	 EpRet -61632265.046 	 EpLen 210
Episode 72 	 EpRet -60692097.166 	 EpLen 204
Episode 73 	 EpRet -60446498.268 	 EpLen 178
Episode 74 	 EpRet -69429674.321 	 EpLen 226
Episode 75 	 EpRet -60288168.006 	 EpLen 198
Episode 76 	 EpRet -62508776.422 	 EpLen 210
Episode 77 	 EpRet -68294284.486 	 EpLen 179
Episode 78 	 EpRet -66552609.352 	 EpLen 228
Episode 79 	 EpRet -59900225.767 	 EpLen 196
Episode 80 	 EpRet -57672911.082 	 EpLen 186
Episode 81 	 EpRet -62060910.750 	 EpLen 177
Episode 82 	 EpRet -68888628.775 	 EpLen 226
Episode 83 	 EpRet -68187644.232 	 EpLen 257
Episode 84 	 EpRet -62409436.891 	 EpLen 199
Episode 85 	 EpRet -66104175.413 	 EpLen 195
Episode 86 	 EpRet -69629711.789 	 EpLen 199
Episode 87 	 EpRet -65910883.865 	 EpLen 201
Episode 88 	 EpRet -67663964.999 	 EpLen 216
Episode 89 	 EpRet -62203109.295 	 EpLen 176
Episode 90 	 EpRet -68317863.416 	 EpLen 197
Episode 91 	 EpRet -64976172.831 	 EpLen 238
Episode 92 	 EpRet -63935953.062 	 EpLen 188
Episode 93 	 EpRet -60627075.886 	 EpLen 212
Episode 94 	 EpRet -62999428.986 	 EpLen 195
Episode 95 	 EpRet -62151582.543 	 EpLen 187
Episode 96 	 EpRet -59446290.186 	 EpLen 194
Episode 97 	 EpRet -69253701.116 	 EpLen 220
Episode 98 	 EpRet -68379933.026 	 EpLen 190
Episode 99 	 EpRet -67969617.192 	 EpLen 196
-------------------------------------
|    AverageEpRet |       -6.36e+07 |
|        StdEpRet |        3.44e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             210 |
-------------------------------------
