Using default action op.
[32;1mLogging data to /tmp/experiments/1568411394/progress.txt[0m
Episode 0 	 EpRet -937.992 	 EpLen 1000
Episode 1 	 EpRet -14369.387 	 EpLen 1000
Episode 2 	 EpRet -130034.156 	 EpLen 1000
Episode 3 	 EpRet -82345.899 	 EpLen 1000
Episode 4 	 EpRet -10667.890 	 EpLen 1000
Episode 5 	 EpRet -1061.956 	 EpLen 1000
Episode 6 	 EpRet -217239.776 	 EpLen 1000
Episode 7 	 EpRet -63501.281 	 EpLen 1000
Episode 8 	 EpRet -23780.508 	 EpLen 1000
Episode 9 	 EpRet -49380.698 	 EpLen 1000
Episode 10 	 EpRet -65497.808 	 EpLen 1000
Episode 11 	 EpRet -20451.340 	 EpLen 1000
Episode 12 	 EpRet -2295.007 	 EpLen 1000
Episode 13 	 EpRet -35584.560 	 EpLen 1000
Episode 14 	 EpRet -4116.053 	 EpLen 1000
Episode 15 	 EpRet -297011.321 	 EpLen 1000
Episode 16 	 EpRet -105026.036 	 EpLen 1000
Episode 17 	 EpRet -9399.538 	 EpLen 1000
Episode 18 	 EpRet -14546.182 	 EpLen 1000
Episode 19 	 EpRet -18527.093 	 EpLen 1000
Episode 20 	 EpRet -3332.136 	 EpLen 1000
Episode 21 	 EpRet -74811.596 	 EpLen 1000
Episode 22 	 EpRet -73.831 	 EpLen 1000
Episode 23 	 EpRet -13149.879 	 EpLen 1000
Episode 24 	 EpRet -19523.262 	 EpLen 1000
Episode 25 	 EpRet -69.965 	 EpLen 1000
Episode 26 	 EpRet -24401.627 	 EpLen 1000
Episode 27 	 EpRet -5907.500 	 EpLen 1000
Episode 28 	 EpRet -45385.078 	 EpLen 1000
Episode 29 	 EpRet -29808.863 	 EpLen 1000
Episode 30 	 EpRet -25779.641 	 EpLen 1000
Episode 31 	 EpRet -12256.758 	 EpLen 1000
Episode 32 	 EpRet -28759.889 	 EpLen 1000
Episode 33 	 EpRet -7249.775 	 EpLen 1000
Episode 34 	 EpRet -66478.334 	 EpLen 1000
Episode 35 	 EpRet -2247.587 	 EpLen 1000
Episode 36 	 EpRet -5714.769 	 EpLen 1000
Episode 37 	 EpRet -98.981 	 EpLen 1000
Episode 38 	 EpRet -366033.252 	 EpLen 1000
Episode 39 	 EpRet -14113.297 	 EpLen 1000
Episode 40 	 EpRet -20673.940 	 EpLen 1000
Episode 41 	 EpRet -372.315 	 EpLen 1000
Episode 42 	 EpRet -33855.122 	 EpLen 1000
Episode 43 	 EpRet -33710.510 	 EpLen 1000
Episode 44 	 EpRet -1875.501 	 EpLen 1000
Episode 45 	 EpRet -24596.304 	 EpLen 1000
Episode 46 	 EpRet -147506.124 	 EpLen 1000
Episode 47 	 EpRet -9071.337 	 EpLen 1000
Episode 48 	 EpRet -10458.033 	 EpLen 1000
Episode 49 	 EpRet -65662.430 	 EpLen 1000
Episode 50 	 EpRet -2225.886 	 EpLen 1000
Episode 51 	 EpRet -296899.066 	 EpLen 1000
Episode 52 	 EpRet -59021.942 	 EpLen 1000
Episode 53 	 EpRet -1705.789 	 EpLen 1000
Episode 54 	 EpRet -37559.326 	 EpLen 1000
Episode 55 	 EpRet -3700.624 	 EpLen 1000
Episode 56 	 EpRet -22113.785 	 EpLen 1000
Episode 57 	 EpRet -8060.757 	 EpLen 1000
Episode 58 	 EpRet -591.630 	 EpLen 1000
Episode 59 	 EpRet -8350.492 	 EpLen 1000
Episode 60 	 EpRet -64973.233 	 EpLen 1000
Episode 61 	 EpRet -3592.778 	 EpLen 1000
Episode 62 	 EpRet -4009.506 	 EpLen 1000
Episode 63 	 EpRet -4739.087 	 EpLen 1000
Episode 64 	 EpRet -10381.806 	 EpLen 1000
Episode 65 	 EpRet -1459.316 	 EpLen 1000
Episode 66 	 EpRet -24.148 	 EpLen 1000
Episode 67 	 EpRet -9781.330 	 EpLen 1000
Episode 68 	 EpRet -39109.884 	 EpLen 1000
Episode 69 	 EpRet -12189.448 	 EpLen 1000
Episode 70 	 EpRet -1765.850 	 EpLen 1000
Episode 71 	 EpRet -2304.924 	 EpLen 1000
Episode 72 	 EpRet -3096.039 	 EpLen 1000
Episode 73 	 EpRet -7835.220 	 EpLen 1000
Episode 74 	 EpRet -14791.154 	 EpLen 1000
Episode 75 	 EpRet -14677.103 	 EpLen 1000
Episode 76 	 EpRet -115586.641 	 EpLen 1000
Episode 77 	 EpRet -13206.632 	 EpLen 1000
Episode 78 	 EpRet -45588.811 	 EpLen 1000
Episode 79 	 EpRet -2092.988 	 EpLen 1000
Episode 80 	 EpRet -87.363 	 EpLen 1000
Episode 81 	 EpRet -46.615 	 EpLen 1000
Episode 82 	 EpRet -68046.182 	 EpLen 1000
Episode 83 	 EpRet -5537.960 	 EpLen 1000
Episode 84 	 EpRet -19787.969 	 EpLen 1000
Episode 85 	 EpRet -265581.178 	 EpLen 1000
Episode 86 	 EpRet -4306.712 	 EpLen 1000
Episode 87 	 EpRet -3409.871 	 EpLen 1000
Episode 88 	 EpRet -2848.491 	 EpLen 1000
Episode 89 	 EpRet -40984.085 	 EpLen 1000
Episode 90 	 EpRet -6772.036 	 EpLen 1000
Episode 91 	 EpRet -1538.342 	 EpLen 1000
Episode 92 	 EpRet -156.827 	 EpLen 1000
Episode 93 	 EpRet -33207.599 	 EpLen 1000
Episode 94 	 EpRet -155148.447 	 EpLen 1000
Episode 95 	 EpRet -7223.865 	 EpLen 1000
Episode 96 	 EpRet -5037.754 	 EpLen 1000
Episode 97 	 EpRet -440.953 	 EpLen 1000
Episode 98 	 EpRet -5510.991 	 EpLen 1000
Episode 99 	 EpRet -53202.492 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.75e+04 |
|        StdEpRet |        6.67e+04 |
|        MaxEpRet |           -24.1 |
|        MinEpRet |       -3.66e+05 |
|           EpLen |           1e+03 |
-------------------------------------
