Using default action op.
[32;1mLogging data to /tmp/experiments/1568396799/progress.txt[0m
Episode 0 	 EpRet -11387534.703 	 EpLen 73
Episode 1 	 EpRet -15588622.596 	 EpLen 224
Episode 2 	 EpRet -76255280.625 	 EpLen 28
Episode 3 	 EpRet -39961441.191 	 EpLen 149
Episode 4 	 EpRet -13345261.125 	 EpLen 246
Episode 5 	 EpRet -22519042.586 	 EpLen 24
Episode 6 	 EpRet -27805251.850 	 EpLen 141
Episode 7 	 EpRet -41950083.526 	 EpLen 143
Episode 8 	 EpRet -28561207.514 	 EpLen 186
Episode 9 	 EpRet -59582976.826 	 EpLen 485
Episode 10 	 EpRet -39157864.861 	 EpLen 88
Episode 11 	 EpRet -81107425.252 	 EpLen 268
Episode 12 	 EpRet -62195342.194 	 EpLen 177
Episode 13 	 EpRet -89585245.539 	 EpLen 198
Episode 14 	 EpRet -24971813.258 	 EpLen 46
Episode 15 	 EpRet -14402474.740 	 EpLen 121
Episode 16 	 EpRet -14437096.154 	 EpLen 105
Episode 17 	 EpRet -51034000.743 	 EpLen 195
Episode 18 	 EpRet -20479798.366 	 EpLen 316
Episode 19 	 EpRet -14766559.735 	 EpLen 109
Episode 20 	 EpRet -37994933.571 	 EpLen 35
Episode 21 	 EpRet -17780396.765 	 EpLen 183
Episode 22 	 EpRet -72617835.563 	 EpLen 20
Episode 23 	 EpRet -51385303.017 	 EpLen 80
Episode 24 	 EpRet -23887571.641 	 EpLen 65
Episode 25 	 EpRet -43163990.544 	 EpLen 78
Episode 26 	 EpRet -16340868.634 	 EpLen 38
Episode 27 	 EpRet -41696058.068 	 EpLen 289
Episode 28 	 EpRet -25350740.455 	 EpLen 133
Episode 29 	 EpRet -58760245.176 	 EpLen 29
Episode 30 	 EpRet -64721828.762 	 EpLen 28
Episode 31 	 EpRet -64703242.226 	 EpLen 43
Episode 32 	 EpRet -14276607.464 	 EpLen 127
Episode 33 	 EpRet -29976250.921 	 EpLen 174
Episode 34 	 EpRet -29557975.199 	 EpLen 270
Episode 35 	 EpRet -34773127.082 	 EpLen 78
Episode 36 	 EpRet -62398142.907 	 EpLen 75
Episode 37 	 EpRet -37718095.771 	 EpLen 177
Episode 38 	 EpRet -16501064.196 	 EpLen 14
Episode 39 	 EpRet -24189068.185 	 EpLen 28
Episode 40 	 EpRet -38534696.150 	 EpLen 27
Episode 41 	 EpRet -80520863.665 	 EpLen 20
Episode 42 	 EpRet -24955034.297 	 EpLen 37
Episode 43 	 EpRet -16379002.786 	 EpLen 179
Episode 44 	 EpRet -38457734.166 	 EpLen 244
Episode 45 	 EpRet -18036257.708 	 EpLen 19
Episode 46 	 EpRet -14382587.610 	 EpLen 20
Episode 47 	 EpRet -25172227.614 	 EpLen 358
Episode 48 	 EpRet -49957880.126 	 EpLen 117
Episode 49 	 EpRet -30645818.291 	 EpLen 72
Episode 50 	 EpRet -32694616.392 	 EpLen 502
Episode 51 	 EpRet -14250117.284 	 EpLen 78
Episode 52 	 EpRet -18240503.059 	 EpLen 50
Episode 53 	 EpRet -11879583.742 	 EpLen 39
Episode 54 	 EpRet -33120409.003 	 EpLen 34
Episode 55 	 EpRet -50958217.641 	 EpLen 36
Episode 56 	 EpRet -11958262.033 	 EpLen 30
Episode 57 	 EpRet -13043962.785 	 EpLen 129
Episode 58 	 EpRet -17564183.330 	 EpLen 44
Episode 59 	 EpRet -25782840.253 	 EpLen 166
Episode 60 	 EpRet -30098087.562 	 EpLen 38
Episode 61 	 EpRet -14192053.265 	 EpLen 107
Episode 62 	 EpRet -14189489.939 	 EpLen 188
Episode 63 	 EpRet -83406509.657 	 EpLen 155
Episode 64 	 EpRet -24030489.082 	 EpLen 119
Episode 65 	 EpRet -25310050.262 	 EpLen 100
Episode 66 	 EpRet -34498660.264 	 EpLen 146
Episode 67 	 EpRet -16119783.955 	 EpLen 263
Episode 68 	 EpRet -47841339.663 	 EpLen 342
Episode 69 	 EpRet -34692128.016 	 EpLen 26
Episode 70 	 EpRet -15632612.019 	 EpLen 164
Episode 71 	 EpRet -25530693.326 	 EpLen 73
Episode 72 	 EpRet -78708260.484 	 EpLen 55
Episode 73 	 EpRet -94761510.267 	 EpLen 92
Episode 74 	 EpRet -99183229.517 	 EpLen 203
Episode 75 	 EpRet -14279490.635 	 EpLen 46
Episode 76 	 EpRet -79020535.599 	 EpLen 58
Episode 77 	 EpRet -13368318.649 	 EpLen 306
Episode 78 	 EpRet -42006967.340 	 EpLen 27
Episode 79 	 EpRet -93137058.974 	 EpLen 29
Episode 80 	 EpRet -36864940.135 	 EpLen 194
Episode 81 	 EpRet -57375927.191 	 EpLen 92
Episode 82 	 EpRet -69429756.395 	 EpLen 48
Episode 83 	 EpRet -41035852.990 	 EpLen 170
Episode 84 	 EpRet -28790470.680 	 EpLen 24
Episode 85 	 EpRet -39123452.858 	 EpLen 73
Episode 86 	 EpRet -12897495.863 	 EpLen 154
Episode 87 	 EpRet -22628166.873 	 EpLen 138
Episode 88 	 EpRet -19746781.615 	 EpLen 250
Episode 89 	 EpRet -13700414.096 	 EpLen 204
Episode 90 	 EpRet -32986951.233 	 EpLen 171
Episode 91 	 EpRet -76991262.899 	 EpLen 46
Episode 92 	 EpRet -30190473.693 	 EpLen 59
Episode 93 	 EpRet -27852249.933 	 EpLen 118
Episode 94 	 EpRet -15129230.459 	 EpLen 233
Episode 95 	 EpRet -35376156.793 	 EpLen 78
Episode 96 	 EpRet -63090625.734 	 EpLen 331
Episode 97 	 EpRet -56839144.319 	 EpLen 268
Episode 98 	 EpRet -96410201.370 	 EpLen 38
Episode 99 	 EpRet -33967820.443 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -3.77e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |             128 |
-------------------------------------
