Using default action op.
[32;1mLogging data to /tmp/experiments/1568308450/progress.txt[0m
Episode 0 	 EpRet -16477125.828 	 EpLen 42
Episode 1 	 EpRet -35752570.280 	 EpLen 104
Episode 2 	 EpRet -30129334.449 	 EpLen 138
Episode 3 	 EpRet -22082559.685 	 EpLen 71
Episode 4 	 EpRet -37097794.426 	 EpLen 62
Episode 5 	 EpRet -19278889.862 	 EpLen 60
Episode 6 	 EpRet -30210164.783 	 EpLen 42
Episode 7 	 EpRet -39351333.465 	 EpLen 102
Episode 8 	 EpRet -20956785.428 	 EpLen 95
Episode 9 	 EpRet -34856780.502 	 EpLen 71
Episode 10 	 EpRet -21270731.175 	 EpLen 69
Episode 11 	 EpRet -19005517.345 	 EpLen 71
Episode 12 	 EpRet -29584045.239 	 EpLen 58
Episode 13 	 EpRet -24163079.226 	 EpLen 86
Episode 14 	 EpRet -23538270.625 	 EpLen 133
Episode 15 	 EpRet -23766483.348 	 EpLen 64
Episode 16 	 EpRet -23750371.090 	 EpLen 71
Episode 17 	 EpRet -16907102.002 	 EpLen 78
Episode 18 	 EpRet -29806433.859 	 EpLen 173
Episode 19 	 EpRet -19882477.101 	 EpLen 54
Episode 20 	 EpRet -18264243.015 	 EpLen 72
Episode 21 	 EpRet -19807849.438 	 EpLen 164
Episode 22 	 EpRet -28058862.181 	 EpLen 169
Episode 23 	 EpRet -38885861.994 	 EpLen 59
Episode 24 	 EpRet -22203478.831 	 EpLen 68
Episode 25 	 EpRet -18850056.602 	 EpLen 62
Episode 26 	 EpRet -30552977.674 	 EpLen 203
Episode 27 	 EpRet -33459037.446 	 EpLen 180
Episode 28 	 EpRet -33882074.119 	 EpLen 247
Episode 29 	 EpRet -36769563.924 	 EpLen 174
Episode 30 	 EpRet -21129727.684 	 EpLen 80
Episode 31 	 EpRet -36626108.567 	 EpLen 41
Episode 32 	 EpRet -25731523.386 	 EpLen 36
Episode 33 	 EpRet -17459320.743 	 EpLen 174
Episode 34 	 EpRet -31551877.156 	 EpLen 172
Episode 35 	 EpRet -23455285.972 	 EpLen 46
Episode 36 	 EpRet -31409371.987 	 EpLen 72
Episode 37 	 EpRet -22054749.710 	 EpLen 71
