Using default action op.
[32;1mLogging data to /tmp/experiments/1568392477/progress.txt[0m
Episode 0 	 EpRet -17779012.751 	 EpLen 53
Episode 1 	 EpRet -24543208.547 	 EpLen 96
Episode 2 	 EpRet -26524013.160 	 EpLen 151
Episode 3 	 EpRet -36198338.639 	 EpLen 42
Episode 4 	 EpRet -37109254.449 	 EpLen 99
Episode 5 	 EpRet -39558063.561 	 EpLen 94
Episode 6 	 EpRet -18585237.678 	 EpLen 35
Episode 7 	 EpRet -19186018.046 	 EpLen 217
Episode 8 	 EpRet -18120175.834 	 EpLen 68
Episode 9 	 EpRet -25120298.944 	 EpLen 78
Episode 10 	 EpRet -40012199.171 	 EpLen 51
Episode 11 	 EpRet -26693853.418 	 EpLen 77
Episode 12 	 EpRet -37948209.368 	 EpLen 67
Episode 13 	 EpRet -33362971.638 	 EpLen 39
Episode 14 	 EpRet -21906317.549 	 EpLen 37
Episode 15 	 EpRet -25828955.021 	 EpLen 89
Episode 16 	 EpRet -27835577.509 	 EpLen 237
Episode 17 	 EpRet -33740263.840 	 EpLen 60
Episode 18 	 EpRet -16676489.472 	 EpLen 38
Episode 19 	 EpRet -16468062.708 	 EpLen 48
Episode 20 	 EpRet -19638313.606 	 EpLen 53
Episode 21 	 EpRet -41370423.172 	 EpLen 176
Episode 22 	 EpRet -28133447.896 	 EpLen 145
Episode 23 	 EpRet -39079772.543 	 EpLen 152
Episode 24 	 EpRet -39802944.380 	 EpLen 66
Episode 25 	 EpRet -18245462.156 	 EpLen 39
Episode 26 	 EpRet -23222269.287 	 EpLen 185
Episode 27 	 EpRet -30287696.743 	 EpLen 41
Episode 28 	 EpRet -24777591.269 	 EpLen 170
Episode 29 	 EpRet -40068988.018 	 EpLen 42
Episode 30 	 EpRet -18027454.874 	 EpLen 85
Episode 31 	 EpRet -22853492.745 	 EpLen 93
Episode 32 	 EpRet -37111709.647 	 EpLen 37
Episode 33 	 EpRet -31494631.755 	 EpLen 395
Episode 34 	 EpRet -32731745.630 	 EpLen 68
Episode 35 	 EpRet -16432245.932 	 EpLen 163
Episode 36 	 EpRet -24810234.321 	 EpLen 38
Episode 37 	 EpRet -32368569.355 	 EpLen 184
Episode 38 	 EpRet -27203081.623 	 EpLen 93
Episode 39 	 EpRet -23367425.261 	 EpLen 174
