Using default action op.
[32;1mLogging data to /tmp/experiments/1568400583/progress.txt[0m
Episode 0 	 EpRet -24.875 	 EpLen 1000
Episode 1 	 EpRet -173.423 	 EpLen 1000
Episode 2 	 EpRet -35.166 	 EpLen 1000
Episode 3 	 EpRet -33.475 	 EpLen 1000
Episode 4 	 EpRet -24.795 	 EpLen 1000
Episode 5 	 EpRet -151.036 	 EpLen 1000
Episode 6 	 EpRet -42.469 	 EpLen 1000
Episode 7 	 EpRet -42.974 	 EpLen 1000
Episode 8 	 EpRet -72.890 	 EpLen 1000
Episode 9 	 EpRet -502.167 	 EpLen 1000
Episode 10 	 EpRet -80.910 	 EpLen 1000
Episode 11 	 EpRet -9.454 	 EpLen 1000
Episode 12 	 EpRet -224.006 	 EpLen 1000
Episode 13 	 EpRet -80.994 	 EpLen 1000
Episode 14 	 EpRet -11.066 	 EpLen 1000
Episode 15 	 EpRet -20.686 	 EpLen 1000
Episode 16 	 EpRet -157.809 	 EpLen 1000
Episode 17 	 EpRet -48.925 	 EpLen 1000
Episode 18 	 EpRet -316.322 	 EpLen 1000
Episode 19 	 EpRet -24.656 	 EpLen 1000
Episode 20 	 EpRet -26.662 	 EpLen 1000
Episode 21 	 EpRet -16.608 	 EpLen 1000
Episode 22 	 EpRet -27.466 	 EpLen 1000
Episode 23 	 EpRet -211.925 	 EpLen 1000
Episode 24 	 EpRet -26.659 	 EpLen 1000
Episode 25 	 EpRet -37.049 	 EpLen 1000
Episode 26 	 EpRet -85.917 	 EpLen 1000
Episode 27 	 EpRet -32.644 	 EpLen 1000
Episode 28 	 EpRet -444.862 	 EpLen 1000
Episode 29 	 EpRet -18.668 	 EpLen 1000
Episode 30 	 EpRet -24.961 	 EpLen 1000
Episode 31 	 EpRet -152.216 	 EpLen 1000
Episode 32 	 EpRet -70.825 	 EpLen 1000
Episode 33 	 EpRet -19.865 	 EpLen 1000
Episode 34 	 EpRet -350.239 	 EpLen 1000
Episode 35 	 EpRet -21.819 	 EpLen 1000
Episode 36 	 EpRet -138.843 	 EpLen 1000
Episode 37 	 EpRet -198.820 	 EpLen 1000
Episode 38 	 EpRet -463.517 	 EpLen 1000
Episode 39 	 EpRet -42.742 	 EpLen 1000
Episode 40 	 EpRet -5.204 	 EpLen 1000
Episode 41 	 EpRet -191.891 	 EpLen 1000
Episode 42 	 EpRet -59.733 	 EpLen 1000
Episode 43 	 EpRet -107.075 	 EpLen 1000
Episode 44 	 EpRet -208.592 	 EpLen 1000
Episode 45 	 EpRet -20.125 	 EpLen 1000
Episode 46 	 EpRet -15.002 	 EpLen 1000
Episode 47 	 EpRet -70.061 	 EpLen 1000
Episode 48 	 EpRet -78.164 	 EpLen 1000
Episode 49 	 EpRet -18.615 	 EpLen 1000
Episode 50 	 EpRet -7.300 	 EpLen 1000
Episode 51 	 EpRet -44.973 	 EpLen 1000
Episode 52 	 EpRet -21.459 	 EpLen 1000
Episode 53 	 EpRet -67.300 	 EpLen 1000
