Using default action op.
[32;1mLogging data to /tmp/experiments/1568395434/progress.txt[0m
Episode 0 	 EpRet -5.667 	 EpLen 1000
Episode 1 	 EpRet -4.929 	 EpLen 1000
Episode 2 	 EpRet -5.364 	 EpLen 1000
Episode 3 	 EpRet -5.543 	 EpLen 1000
Episode 4 	 EpRet -5.218 	 EpLen 1000
Episode 5 	 EpRet -5.512 	 EpLen 1000
Episode 6 	 EpRet -5.069 	 EpLen 1000
Episode 7 	 EpRet -5.831 	 EpLen 1000
Episode 8 	 EpRet -5.363 	 EpLen 1000
Episode 9 	 EpRet -5.057 	 EpLen 1000
Episode 10 	 EpRet -5.053 	 EpLen 1000
Episode 11 	 EpRet -5.630 	 EpLen 1000
Episode 12 	 EpRet -4.832 	 EpLen 1000
Episode 13 	 EpRet -6.009 	 EpLen 1000
Episode 14 	 EpRet -4.707 	 EpLen 1000
Episode 15 	 EpRet -5.250 	 EpLen 1000
Episode 16 	 EpRet -4.914 	 EpLen 1000
Episode 17 	 EpRet -5.551 	 EpLen 1000
Episode 18 	 EpRet -5.191 	 EpLen 1000
Episode 19 	 EpRet -5.236 	 EpLen 1000
Episode 20 	 EpRet -5.588 	 EpLen 1000
Episode 21 	 EpRet -5.049 	 EpLen 1000
Episode 22 	 EpRet -5.025 	 EpLen 1000
Episode 23 	 EpRet -5.138 	 EpLen 1000
Episode 24 	 EpRet -5.632 	 EpLen 1000
Episode 25 	 EpRet -5.310 	 EpLen 1000
Episode 26 	 EpRet -4.706 	 EpLen 1000
Episode 27 	 EpRet -5.135 	 EpLen 1000
Episode 28 	 EpRet -5.447 	 EpLen 1000
Episode 29 	 EpRet -5.355 	 EpLen 1000
Episode 30 	 EpRet -26555620.973 	 EpLen 91
Episode 31 	 EpRet -4.750 	 EpLen 1000
Episode 32 	 EpRet -4.666 	 EpLen 1000
Episode 33 	 EpRet -5.317 	 EpLen 1000
Episode 34 	 EpRet -5.295 	 EpLen 1000
Episode 35 	 EpRet -5.271 	 EpLen 1000
Episode 36 	 EpRet -4.955 	 EpLen 1000
Episode 37 	 EpRet -6.120 	 EpLen 1000
Episode 38 	 EpRet -5.384 	 EpLen 1000
Episode 39 	 EpRet -5.194 	 EpLen 1000
Episode 40 	 EpRet -4.384 	 EpLen 1000
Episode 41 	 EpRet -5.148 	 EpLen 1000
Episode 42 	 EpRet -5.662 	 EpLen 1000
Episode 43 	 EpRet -5.058 	 EpLen 1000
Episode 44 	 EpRet -4.759 	 EpLen 1000
Episode 45 	 EpRet -5.499 	 EpLen 1000
Episode 46 	 EpRet -5.418 	 EpLen 1000
Episode 47 	 EpRet -5.530 	 EpLen 1000
Episode 48 	 EpRet -5.204 	 EpLen 1000
Episode 49 	 EpRet -4.764 	 EpLen 1000
Episode 50 	 EpRet -5.615 	 EpLen 1000
Episode 51 	 EpRet -5.391 	 EpLen 1000
Episode 52 	 EpRet -4.617 	 EpLen 1000
Episode 53 	 EpRet -5.755 	 EpLen 1000
Episode 54 	 EpRet -5.370 	 EpLen 1000
Episode 55 	 EpRet -5.008 	 EpLen 1000
Episode 56 	 EpRet -5.149 	 EpLen 1000
Episode 57 	 EpRet -5.374 	 EpLen 1000
Episode 58 	 EpRet -5.101 	 EpLen 1000
Episode 59 	 EpRet -5.459 	 EpLen 1000
Episode 60 	 EpRet -5.240 	 EpLen 1000
Episode 61 	 EpRet -5.142 	 EpLen 1000
Episode 62 	 EpRet -4.949 	 EpLen 1000
Episode 63 	 EpRet -5.423 	 EpLen 1000
Episode 64 	 EpRet -5.091 	 EpLen 1000
Episode 65 	 EpRet -5.937 	 EpLen 1000
Episode 66 	 EpRet -6.498 	 EpLen 1000
Episode 67 	 EpRet -5.202 	 EpLen 1000
Episode 68 	 EpRet -5.599 	 EpLen 1000
Episode 69 	 EpRet -4.631 	 EpLen 1000
Episode 70 	 EpRet -5.655 	 EpLen 1000
Episode 71 	 EpRet -5.116 	 EpLen 1000
Episode 72 	 EpRet -4.509 	 EpLen 1000
Episode 73 	 EpRet -4.875 	 EpLen 1000
Episode 74 	 EpRet -5.091 	 EpLen 1000
Episode 75 	 EpRet -5.341 	 EpLen 1000
Episode 76 	 EpRet -5.594 	 EpLen 1000
Episode 77 	 EpRet -4.918 	 EpLen 1000
Episode 78 	 EpRet -5.326 	 EpLen 1000
Episode 79 	 EpRet -5.141 	 EpLen 1000
Episode 80 	 EpRet -5.366 	 EpLen 1000
Episode 81 	 EpRet -5.563 	 EpLen 1000
Episode 82 	 EpRet -4.733 	 EpLen 1000
