Using default action op.
[32;1mLogging data to /tmp/experiments/1568060264/progress.txt[0m
Episode 0 	 EpRet -4.633 	 EpLen 1000
Episode 1 	 EpRet -4.620 	 EpLen 1000
Episode 2 	 EpRet -4.722 	 EpLen 1000
Episode 3 	 EpRet -5.016 	 EpLen 1000
Episode 4 	 EpRet -5.212 	 EpLen 1000
Episode 5 	 EpRet -3.984 	 EpLen 1000
Episode 6 	 EpRet -5.056 	 EpLen 1000
Episode 7 	 EpRet -4.642 	 EpLen 1000
Episode 8 	 EpRet -4.623 	 EpLen 1000
Episode 9 	 EpRet -4.110 	 EpLen 1000
Episode 10 	 EpRet -4.179 	 EpLen 1000
Episode 11 	 EpRet -4.278 	 EpLen 1000
Episode 12 	 EpRet -26992913.853 	 EpLen 521
Episode 13 	 EpRet -5.431 	 EpLen 1000
Episode 14 	 EpRet -5.075 	 EpLen 1000
Episode 15 	 EpRet -4.300 	 EpLen 1000
Episode 16 	 EpRet -4.029 	 EpLen 1000
Episode 17 	 EpRet -3.994 	 EpLen 1000
Episode 18 	 EpRet -4.638 	 EpLen 1000
Episode 19 	 EpRet -4.190 	 EpLen 1000
Episode 20 	 EpRet -4.814 	 EpLen 1000
Episode 21 	 EpRet -4.728 	 EpLen 1000
Episode 22 	 EpRet -5.292 	 EpLen 1000
Episode 23 	 EpRet -4.180 	 EpLen 1000
Episode 24 	 EpRet -4.778 	 EpLen 1000
Episode 25 	 EpRet -4.212 	 EpLen 1000
Episode 26 	 EpRet -4.411 	 EpLen 1000
Episode 27 	 EpRet -4.975 	 EpLen 1000
Episode 28 	 EpRet -4.745 	 EpLen 1000
Episode 29 	 EpRet -4.378 	 EpLen 1000
Episode 30 	 EpRet -4.733 	 EpLen 1000
Episode 31 	 EpRet -4.878 	 EpLen 1000
Episode 32 	 EpRet -20695851.764 	 EpLen 516
Episode 33 	 EpRet -5.359 	 EpLen 1000
Episode 34 	 EpRet -6.211 	 EpLen 1000
Episode 35 	 EpRet -4.287 	 EpLen 1000
Episode 36 	 EpRet -4.111 	 EpLen 1000
Episode 37 	 EpRet -4.834 	 EpLen 1000
Episode 38 	 EpRet -4.179 	 EpLen 1000
Episode 39 	 EpRet -34895480.935 	 EpLen 589
Episode 40 	 EpRet -4.345 	 EpLen 1000
