Using default action op.
[32;1mLogging data to /tmp/experiments/1568321175/progress.txt[0m
Episode 0 	 EpRet -6.156 	 EpLen 1000
Episode 1 	 EpRet -5.973 	 EpLen 1000
Episode 2 	 EpRet -6.284 	 EpLen 1000
Episode 3 	 EpRet -6.497 	 EpLen 1000
Episode 4 	 EpRet -5.816 	 EpLen 1000
Episode 5 	 EpRet -6.711 	 EpLen 1000
Episode 6 	 EpRet -6.243 	 EpLen 1000
Episode 7 	 EpRet -5.633 	 EpLen 1000
Episode 8 	 EpRet -6.060 	 EpLen 1000
Episode 9 	 EpRet -6.347 	 EpLen 1000
Episode 10 	 EpRet -6.122 	 EpLen 1000
Episode 11 	 EpRet -5.774 	 EpLen 1000
Episode 12 	 EpRet -6.175 	 EpLen 1000
Episode 13 	 EpRet -7.189 	 EpLen 1000
Episode 14 	 EpRet -6.623 	 EpLen 1000
Episode 15 	 EpRet -6.252 	 EpLen 1000
Episode 16 	 EpRet -6.317 	 EpLen 1000
Episode 17 	 EpRet -6.370 	 EpLen 1000
Episode 18 	 EpRet -6.874 	 EpLen 1000
Episode 19 	 EpRet -5.984 	 EpLen 1000
Episode 20 	 EpRet -6.706 	 EpLen 1000
Episode 21 	 EpRet -6.341 	 EpLen 1000
Episode 22 	 EpRet -7.675 	 EpLen 1000
Episode 23 	 EpRet -6.175 	 EpLen 1000
Episode 24 	 EpRet -6.358 	 EpLen 1000
Episode 25 	 EpRet -5.855 	 EpLen 1000
Episode 26 	 EpRet -39301386.030 	 EpLen 821
Episode 27 	 EpRet -5.741 	 EpLen 1000
Episode 28 	 EpRet -5.674 	 EpLen 1000
Episode 29 	 EpRet -6.183 	 EpLen 1000
Episode 30 	 EpRet -6.548 	 EpLen 1000
Episode 31 	 EpRet -6.303 	 EpLen 1000
Episode 32 	 EpRet -6.798 	 EpLen 1000
Episode 33 	 EpRet -7.253 	 EpLen 1000
Episode 34 	 EpRet -6.854 	 EpLen 1000
Episode 35 	 EpRet -5.945 	 EpLen 1000
Episode 36 	 EpRet -5.446 	 EpLen 1000
Episode 37 	 EpRet -6.450 	 EpLen 1000
Episode 38 	 EpRet -5.812 	 EpLen 1000
Episode 39 	 EpRet -27865286.471 	 EpLen 413
Episode 40 	 EpRet -6.356 	 EpLen 1000
Episode 41 	 EpRet -6.391 	 EpLen 1000
Episode 42 	 EpRet -6.402 	 EpLen 1000
Episode 43 	 EpRet -5.274 	 EpLen 1000
Episode 44 	 EpRet -6.899 	 EpLen 1000
Episode 45 	 EpRet -5.892 	 EpLen 1000
Episode 46 	 EpRet -5.641 	 EpLen 1000
Episode 47 	 EpRet -6.254 	 EpLen 1000
Episode 48 	 EpRet -6.601 	 EpLen 1000
Episode 49 	 EpRet -5.333 	 EpLen 1000
Episode 50 	 EpRet -6.659 	 EpLen 1000
Episode 51 	 EpRet -5.556 	 EpLen 1000
Episode 52 	 EpRet -6.213 	 EpLen 1000
Episode 53 	 EpRet -6.747 	 EpLen 1000
Episode 54 	 EpRet -5.786 	 EpLen 1000
Episode 55 	 EpRet -5.932 	 EpLen 1000
Episode 56 	 EpRet -6.266 	 EpLen 1000
Episode 57 	 EpRet -6.532 	 EpLen 1000
Episode 58 	 EpRet -6.567 	 EpLen 1000
Episode 59 	 EpRet -6.524 	 EpLen 1000
Episode 60 	 EpRet -6.716 	 EpLen 1000
Episode 61 	 EpRet -5.753 	 EpLen 1000
Episode 62 	 EpRet -6.025 	 EpLen 1000
Episode 63 	 EpRet -7.074 	 EpLen 1000
Episode 64 	 EpRet -6.527 	 EpLen 1000
Episode 65 	 EpRet -5.666 	 EpLen 1000
Episode 66 	 EpRet -6.108 	 EpLen 1000
Episode 67 	 EpRet -6.811 	 EpLen 1000
Episode 68 	 EpRet -6.484 	 EpLen 1000
Episode 69 	 EpRet -6.875 	 EpLen 1000
Episode 70 	 EpRet -6.149 	 EpLen 1000
Episode 71 	 EpRet -6.058 	 EpLen 1000
Episode 72 	 EpRet -6.465 	 EpLen 1000
Episode 73 	 EpRet -6.597 	 EpLen 1000
Episode 74 	 EpRet -5.806 	 EpLen 1000
Episode 75 	 EpRet -6.796 	 EpLen 1000
Episode 76 	 EpRet -5.911 	 EpLen 1000
Episode 77 	 EpRet -5.916 	 EpLen 1000
Episode 78 	 EpRet -5.498 	 EpLen 1000
Episode 79 	 EpRet -5.300 	 EpLen 1000
Episode 80 	 EpRet -5.837 	 EpLen 1000
Episode 81 	 EpRet -6.188 	 EpLen 1000
Episode 82 	 EpRet -6.638 	 EpLen 1000
Episode 83 	 EpRet -6.863 	 EpLen 1000
Episode 84 	 EpRet -6.014 	 EpLen 1000
Episode 85 	 EpRet -6.053 	 EpLen 1000
Episode 86 	 EpRet -6.616 	 EpLen 1000
Episode 87 	 EpRet -6.216 	 EpLen 1000
Episode 88 	 EpRet -6.805 	 EpLen 1000
Episode 89 	 EpRet -5.872 	 EpLen 1000
Episode 90 	 EpRet -6.020 	 EpLen 1000
Episode 91 	 EpRet -7.140 	 EpLen 1000
Episode 92 	 EpRet -5.854 	 EpLen 1000
Episode 93 	 EpRet -5.720 	 EpLen 1000
Episode 94 	 EpRet -5.864 	 EpLen 1000
Episode 95 	 EpRet -5.985 	 EpLen 1000
Episode 96 	 EpRet -5.795 	 EpLen 1000
Episode 97 	 EpRet -6.897 	 EpLen 1000
Episode 98 	 EpRet -39629650.935 	 EpLen 150
Episode 99 	 EpRet -5.764 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.07e+06 |
|        StdEpRet |        6.15e+06 |
|        MaxEpRet |           -5.27 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             984 |
-------------------------------------
