Using default action op.
[32;1mLogging data to /tmp/experiments/1568403834/progress.txt[0m
Episode 0 	 EpRet -36725519.311 	 EpLen 79
Episode 1 	 EpRet -39168838.496 	 EpLen 93
Episode 2 	 EpRet -35790641.152 	 EpLen 86
Episode 3 	 EpRet -43739940.961 	 EpLen 87
Episode 4 	 EpRet -44427968.519 	 EpLen 84
Episode 5 	 EpRet -44513348.834 	 EpLen 85
Episode 6 	 EpRet -38236507.141 	 EpLen 78
Episode 7 	 EpRet -45201999.371 	 EpLen 105
Episode 8 	 EpRet -44641222.775 	 EpLen 82
Episode 9 	 EpRet -45193542.426 	 EpLen 86
Episode 10 	 EpRet -34331909.353 	 EpLen 73
Episode 11 	 EpRet -32784827.183 	 EpLen 97
Episode 12 	 EpRet -33538505.737 	 EpLen 92
Episode 13 	 EpRet -46887276.707 	 EpLen 81
Episode 14 	 EpRet -44101220.040 	 EpLen 83
Episode 15 	 EpRet -34693006.339 	 EpLen 78
Episode 16 	 EpRet -35137194.452 	 EpLen 78
Episode 17 	 EpRet -45881595.813 	 EpLen 79
Episode 18 	 EpRet -40672177.977 	 EpLen 145
Episode 19 	 EpRet -43510102.085 	 EpLen 101
Episode 20 	 EpRet -44875997.439 	 EpLen 95
Episode 21 	 EpRet -41606852.733 	 EpLen 73
Episode 22 	 EpRet -39531347.460 	 EpLen 75
Episode 23 	 EpRet -34116065.405 	 EpLen 92
Episode 24 	 EpRet -41324483.361 	 EpLen 100
Episode 25 	 EpRet -33964599.906 	 EpLen 91
Episode 26 	 EpRet -36740812.031 	 EpLen 86
Episode 27 	 EpRet -45639840.235 	 EpLen 78
Episode 28 	 EpRet -46805536.195 	 EpLen 75
Episode 29 	 EpRet -43944849.447 	 EpLen 86
Episode 30 	 EpRet -44556759.951 	 EpLen 86
Episode 31 	 EpRet -37969806.799 	 EpLen 89
Episode 32 	 EpRet -33301824.501 	 EpLen 86
Episode 33 	 EpRet -44685924.456 	 EpLen 84
Episode 34 	 EpRet -37000679.576 	 EpLen 75
Episode 35 	 EpRet -32956575.851 	 EpLen 102
Episode 36 	 EpRet -33964877.715 	 EpLen 96
Episode 37 	 EpRet -42404026.339 	 EpLen 78
Episode 38 	 EpRet -46112862.806 	 EpLen 92
Episode 39 	 EpRet -45647708.637 	 EpLen 93
Episode 40 	 EpRet -33864198.959 	 EpLen 79
Episode 41 	 EpRet -38491521.991 	 EpLen 78
Episode 42 	 EpRet -42734486.024 	 EpLen 78
Episode 43 	 EpRet -39966031.214 	 EpLen 103
Episode 44 	 EpRet -38558183.747 	 EpLen 78
Episode 45 	 EpRet -34641232.866 	 EpLen 81
Episode 46 	 EpRet -45355282.690 	 EpLen 89
Episode 47 	 EpRet -35522001.693 	 EpLen 104
Episode 48 	 EpRet -34039991.151 	 EpLen 83
Episode 49 	 EpRet -38905847.822 	 EpLen 81
Episode 50 	 EpRet -45628958.618 	 EpLen 108
Episode 51 	 EpRet -41604245.956 	 EpLen 80
Episode 52 	 EpRet -46368794.411 	 EpLen 91
Episode 53 	 EpRet -34783110.342 	 EpLen 73
Episode 54 	 EpRet -40824429.948 	 EpLen 81
Episode 55 	 EpRet -44399529.851 	 EpLen 79
Episode 56 	 EpRet -35409671.893 	 EpLen 93
Episode 57 	 EpRet -40513090.050 	 EpLen 89
Episode 58 	 EpRet -41555076.688 	 EpLen 93
Episode 59 	 EpRet -35044372.046 	 EpLen 78
Episode 60 	 EpRet -43259552.019 	 EpLen 72
Episode 61 	 EpRet -36453314.515 	 EpLen 76
Episode 62 	 EpRet -45612978.130 	 EpLen 86
Episode 63 	 EpRet -35315095.757 	 EpLen 92
Episode 64 	 EpRet -35959576.639 	 EpLen 82
Episode 65 	 EpRet -43939322.356 	 EpLen 99
Episode 66 	 EpRet -36881437.135 	 EpLen 76
Episode 67 	 EpRet -45200291.158 	 EpLen 93
Episode 68 	 EpRet -34644457.740 	 EpLen 77
Episode 69 	 EpRet -43859866.276 	 EpLen 78
Episode 70 	 EpRet -33356327.939 	 EpLen 79
Episode 71 	 EpRet -45851298.165 	 EpLen 89
Episode 72 	 EpRet -43709797.499 	 EpLen 86
Episode 73 	 EpRet -37821111.325 	 EpLen 83
Episode 74 	 EpRet -37043824.599 	 EpLen 118
