Using default action op.
[32;1mLogging data to /tmp/experiments/1568311551/progress.txt[0m
Episode 0 	 EpRet -17691419.273 	 EpLen 58
Episode 1 	 EpRet -25312228.140 	 EpLen 252
Episode 2 	 EpRet -33877413.116 	 EpLen 353
Episode 3 	 EpRet -35186438.912 	 EpLen 108
Episode 4 	 EpRet -26729925.546 	 EpLen 44
Episode 5 	 EpRet -19686345.742 	 EpLen 32
Episode 6 	 EpRet -22082007.138 	 EpLen 153
Episode 7 	 EpRet -43502443.028 	 EpLen 197
Episode 8 	 EpRet -35705281.732 	 EpLen 71
Episode 9 	 EpRet -33650441.834 	 EpLen 27
Episode 10 	 EpRet -20539961.043 	 EpLen 229
Episode 11 	 EpRet -34359153.820 	 EpLen 161
Episode 12 	 EpRet -30010462.326 	 EpLen 226
Episode 13 	 EpRet -42126506.531 	 EpLen 208
Episode 14 	 EpRet -24467518.712 	 EpLen 262
Episode 15 	 EpRet -21485276.610 	 EpLen 93
Episode 16 	 EpRet -34519152.466 	 EpLen 135
Episode 17 	 EpRet -30207035.653 	 EpLen 113
Episode 18 	 EpRet -27771197.871 	 EpLen 161
Episode 19 	 EpRet -14732711.905 	 EpLen 61
Episode 20 	 EpRet -19477781.287 	 EpLen 210
Episode 21 	 EpRet -42694431.483 	 EpLen 40
Episode 22 	 EpRet -42327650.375 	 EpLen 299
Episode 23 	 EpRet -18467838.263 	 EpLen 159
Episode 24 	 EpRet -18723156.661 	 EpLen 85
Episode 25 	 EpRet -33346108.468 	 EpLen 27
Episode 26 	 EpRet -17577759.158 	 EpLen 400
Episode 27 	 EpRet -24536743.471 	 EpLen 54
Episode 28 	 EpRet -16463934.475 	 EpLen 116
Episode 29 	 EpRet -30318143.909 	 EpLen 44
Episode 30 	 EpRet -32381840.837 	 EpLen 83
Episode 31 	 EpRet -27502137.886 	 EpLen 74
Episode 32 	 EpRet -40622475.766 	 EpLen 182
Episode 33 	 EpRet -40774154.637 	 EpLen 78
Episode 34 	 EpRet -30529356.149 	 EpLen 398
Episode 35 	 EpRet -19757368.246 	 EpLen 61
Episode 36 	 EpRet -33497963.357 	 EpLen 349
Episode 37 	 EpRet -15843751.919 	 EpLen 346
Episode 38 	 EpRet -18398234.028 	 EpLen 193
Episode 39 	 EpRet -20057802.038 	 EpLen 69
Episode 40 	 EpRet -43818959.396 	 EpLen 172
Episode 41 	 EpRet -37203979.969 	 EpLen 48
Episode 42 	 EpRet -25646577.743 	 EpLen 532
Episode 43 	 EpRet -32413963.931 	 EpLen 585
Episode 44 	 EpRet -17963451.004 	 EpLen 32
Episode 45 	 EpRet -15645202.224 	 EpLen 125
Episode 46 	 EpRet -18869412.906 	 EpLen 53
Episode 47 	 EpRet -27310685.072 	 EpLen 64
Episode 48 	 EpRet -23625099.063 	 EpLen 129
Episode 49 	 EpRet -41790911.497 	 EpLen 297
Episode 50 	 EpRet -33901560.773 	 EpLen 76
Episode 51 	 EpRet -19376181.095 	 EpLen 41
Episode 52 	 EpRet -14579847.110 	 EpLen 356
Episode 53 	 EpRet -23624151.576 	 EpLen 185
Episode 54 	 EpRet -35384845.808 	 EpLen 205
Episode 55 	 EpRet -23915624.344 	 EpLen 119
Episode 56 	 EpRet -24133131.847 	 EpLen 369
Episode 57 	 EpRet -20107768.973 	 EpLen 142
Episode 58 	 EpRet -43971014.547 	 EpLen 125
Episode 59 	 EpRet -35433097.838 	 EpLen 129
Episode 60 	 EpRet -28796323.352 	 EpLen 31
Episode 61 	 EpRet -17837600.576 	 EpLen 405
Episode 62 	 EpRet -19768635.114 	 EpLen 34
Episode 63 	 EpRet -28549500.492 	 EpLen 580
Episode 64 	 EpRet -29292254.253 	 EpLen 151
Episode 65 	 EpRet -17336726.020 	 EpLen 256
Episode 66 	 EpRet -17480181.878 	 EpLen 77
Episode 67 	 EpRet -15087664.028 	 EpLen 296
Episode 68 	 EpRet -26343976.197 	 EpLen 231
Episode 69 	 EpRet -18816753.201 	 EpLen 49
Episode 70 	 EpRet -25259548.183 	 EpLen 64
Episode 71 	 EpRet -17354108.310 	 EpLen 136
Episode 72 	 EpRet -29278239.288 	 EpLen 78
Episode 73 	 EpRet -31249810.881 	 EpLen 262
Episode 74 	 EpRet -20649669.561 	 EpLen 136
Episode 75 	 EpRet -43079057.944 	 EpLen 351
Episode 76 	 EpRet -28687766.026 	 EpLen 175
Episode 77 	 EpRet -24732146.136 	 EpLen 189
Episode 78 	 EpRet -36584770.620 	 EpLen 156
Episode 79 	 EpRet -31972276.466 	 EpLen 221
Episode 80 	 EpRet -18214978.142 	 EpLen 286
Episode 81 	 EpRet -36451417.626 	 EpLen 216
Episode 82 	 EpRet -24954914.449 	 EpLen 147
Episode 83 	 EpRet -17552985.773 	 EpLen 314
Episode 84 	 EpRet -38888328.456 	 EpLen 350
Episode 85 	 EpRet -40604354.988 	 EpLen 65
Episode 86 	 EpRet -15253159.718 	 EpLen 268
Episode 87 	 EpRet -22032013.102 	 EpLen 122
Episode 88 	 EpRet -22049152.782 	 EpLen 268
Episode 89 	 EpRet -44978299.282 	 EpLen 321
Episode 90 	 EpRet -17789548.563 	 EpLen 68
Episode 91 	 EpRet -21480530.017 	 EpLen 45
Episode 92 	 EpRet -34140917.444 	 EpLen 131
Episode 93 	 EpRet -46377016.080 	 EpLen 133
Episode 94 	 EpRet -42970473.125 	 EpLen 305
Episode 95 	 EpRet -16322534.003 	 EpLen 171
Episode 96 	 EpRet -16016047.880 	 EpLen 261
Episode 97 	 EpRet -15742261.844 	 EpLen 31
Episode 98 	 EpRet -15425927.425 	 EpLen 75
Episode 99 	 EpRet -19345603.591 	 EpLen 173
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        9.04e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             176 |
-------------------------------------
