Using default action op.
[32;1mLogging data to /tmp/experiments/1568396975/progress.txt[0m
Episode 0 	 EpRet -19700584.596 	 EpLen 47
Episode 1 	 EpRet -33401906.822 	 EpLen 51
Episode 2 	 EpRet -32517591.569 	 EpLen 59
Episode 3 	 EpRet -22589574.446 	 EpLen 98
Episode 4 	 EpRet -21234898.198 	 EpLen 48
Episode 5 	 EpRet -32811429.863 	 EpLen 60
Episode 6 	 EpRet -29471193.701 	 EpLen 108
Episode 7 	 EpRet -38254471.617 	 EpLen 137
Episode 8 	 EpRet -24822540.014 	 EpLen 52
Episode 9 	 EpRet -35997257.393 	 EpLen 40
Episode 10 	 EpRet -25348699.259 	 EpLen 83
Episode 11 	 EpRet -29396979.835 	 EpLen 40
Episode 12 	 EpRet -35984565.170 	 EpLen 62
Episode 13 	 EpRet -24743943.852 	 EpLen 42
Episode 14 	 EpRet -29298677.794 	 EpLen 102
Episode 15 	 EpRet -35397152.537 	 EpLen 50
Episode 16 	 EpRet -21887565.310 	 EpLen 39
Episode 17 	 EpRet -28516995.871 	 EpLen 46
Episode 18 	 EpRet -30137718.761 	 EpLen 74
Episode 19 	 EpRet -18552767.458 	 EpLen 85
Episode 20 	 EpRet -26773589.989 	 EpLen 75
Episode 21 	 EpRet -28784367.205 	 EpLen 72
Episode 22 	 EpRet -26507449.729 	 EpLen 102
Episode 23 	 EpRet -24824672.788 	 EpLen 81
Episode 24 	 EpRet -33145813.416 	 EpLen 47
Episode 25 	 EpRet -25632109.982 	 EpLen 39
Episode 26 	 EpRet -25631112.106 	 EpLen 90
Episode 27 	 EpRet -33867520.045 	 EpLen 54
Episode 28 	 EpRet -30942835.303 	 EpLen 91
Episode 29 	 EpRet -32253377.872 	 EpLen 66
Episode 30 	 EpRet -34485311.037 	 EpLen 97
Episode 31 	 EpRet -32626903.965 	 EpLen 56
Episode 32 	 EpRet -36249958.226 	 EpLen 43
Episode 33 	 EpRet -37841312.145 	 EpLen 48
Episode 34 	 EpRet -20642176.789 	 EpLen 36
Episode 35 	 EpRet -20542228.740 	 EpLen 64
Episode 36 	 EpRet -38384186.255 	 EpLen 108
Episode 37 	 EpRet -30772655.684 	 EpLen 81
Episode 38 	 EpRet -38379846.833 	 EpLen 117
Episode 39 	 EpRet -26583451.916 	 EpLen 68
Episode 40 	 EpRet -35843887.391 	 EpLen 47
Episode 41 	 EpRet -34436546.674 	 EpLen 40
Episode 42 	 EpRet -33869668.209 	 EpLen 41
Episode 43 	 EpRet -29298948.484 	 EpLen 63
Episode 44 	 EpRet -19673238.110 	 EpLen 39
Episode 45 	 EpRet -33446342.863 	 EpLen 71
Episode 46 	 EpRet -38323214.172 	 EpLen 105
Episode 47 	 EpRet -30160560.696 	 EpLen 45
Episode 48 	 EpRet -32892092.309 	 EpLen 43
Episode 49 	 EpRet -20887669.080 	 EpLen 106
Episode 50 	 EpRet -25111572.743 	 EpLen 40
Episode 51 	 EpRet -25852094.634 	 EpLen 85
Episode 52 	 EpRet -27645980.177 	 EpLen 53
Episode 53 	 EpRet -20606912.158 	 EpLen 63
Episode 54 	 EpRet -28900302.564 	 EpLen 49
Episode 55 	 EpRet -30393852.228 	 EpLen 43
Episode 56 	 EpRet -29296187.151 	 EpLen 64
Episode 57 	 EpRet -35048811.374 	 EpLen 91
Episode 58 	 EpRet -27279367.996 	 EpLen 66
Episode 59 	 EpRet -19422175.771 	 EpLen 103
Episode 60 	 EpRet -21435406.789 	 EpLen 58
Episode 61 	 EpRet -19411962.770 	 EpLen 156
