Using default action op.
[32;1mLogging data to /tmp/experiments/1568397206/progress.txt[0m
Episode 0 	 EpRet -5.351 	 EpLen 1000
Episode 1 	 EpRet -5.336 	 EpLen 1000
Episode 2 	 EpRet -5.811 	 EpLen 1000
Episode 3 	 EpRet -5.793 	 EpLen 1000
Episode 4 	 EpRet -5.099 	 EpLen 1000
Episode 5 	 EpRet -5.309 	 EpLen 1000
Episode 6 	 EpRet -5.116 	 EpLen 1000
Episode 7 	 EpRet -5.795 	 EpLen 1000
Episode 8 	 EpRet -4.531 	 EpLen 1000
Episode 9 	 EpRet -5.098 	 EpLen 1000
Episode 10 	 EpRet -5.553 	 EpLen 1000
Episode 11 	 EpRet -4.348 	 EpLen 1000
Episode 12 	 EpRet -4.554 	 EpLen 1000
Episode 13 	 EpRet -5.416 	 EpLen 1000
Episode 14 	 EpRet -4.905 	 EpLen 1000
Episode 15 	 EpRet -4.993 	 EpLen 1000
Episode 16 	 EpRet -4.978 	 EpLen 1000
Episode 17 	 EpRet -4.868 	 EpLen 1000
Episode 18 	 EpRet -4.714 	 EpLen 1000
Episode 19 	 EpRet -4.903 	 EpLen 1000
Episode 20 	 EpRet -4.793 	 EpLen 1000
Episode 21 	 EpRet -4.472 	 EpLen 1000
Episode 22 	 EpRet -5.782 	 EpLen 1000
Episode 23 	 EpRet -4.507 	 EpLen 1000
Episode 24 	 EpRet -4.905 	 EpLen 1000
Episode 25 	 EpRet -5.372 	 EpLen 1000
Episode 26 	 EpRet -5.402 	 EpLen 1000
Episode 27 	 EpRet -5.271 	 EpLen 1000
Episode 28 	 EpRet -4.901 	 EpLen 1000
Episode 29 	 EpRet -5.342 	 EpLen 1000
Episode 30 	 EpRet -5.313 	 EpLen 1000
Episode 31 	 EpRet -4.264 	 EpLen 1000
Episode 32 	 EpRet -5.676 	 EpLen 1000
Episode 33 	 EpRet -5.507 	 EpLen 1000
Episode 34 	 EpRet -5.089 	 EpLen 1000
Episode 35 	 EpRet -5.183 	 EpLen 1000
Episode 36 	 EpRet -4.857 	 EpLen 1000
Episode 37 	 EpRet -4.706 	 EpLen 1000
Episode 38 	 EpRet -5.006 	 EpLen 1000
Episode 39 	 EpRet -5.087 	 EpLen 1000
Episode 40 	 EpRet -6.182 	 EpLen 1000
Episode 41 	 EpRet -6.024 	 EpLen 1000
Episode 42 	 EpRet -5.255 	 EpLen 1000
Episode 43 	 EpRet -5.355 	 EpLen 1000
Episode 44 	 EpRet -4.768 	 EpLen 1000
Episode 45 	 EpRet -5.198 	 EpLen 1000
Episode 46 	 EpRet -5.553 	 EpLen 1000
Episode 47 	 EpRet -5.385 	 EpLen 1000
Episode 48 	 EpRet -4.909 	 EpLen 1000
Episode 49 	 EpRet -5.989 	 EpLen 1000
Episode 50 	 EpRet -5.150 	 EpLen 1000
Episode 51 	 EpRet -5.355 	 EpLen 1000
Episode 52 	 EpRet -4.790 	 EpLen 1000
Episode 53 	 EpRet -4.473 	 EpLen 1000
Episode 54 	 EpRet -4.842 	 EpLen 1000
Episode 55 	 EpRet -5.257 	 EpLen 1000
Episode 56 	 EpRet -5.465 	 EpLen 1000
Episode 57 	 EpRet -5.255 	 EpLen 1000
Episode 58 	 EpRet -4.902 	 EpLen 1000
Episode 59 	 EpRet -5.287 	 EpLen 1000
Episode 60 	 EpRet -5.839 	 EpLen 1000
Episode 61 	 EpRet -5.251 	 EpLen 1000
Episode 62 	 EpRet -6.820 	 EpLen 1000
Episode 63 	 EpRet -5.796 	 EpLen 1000
Episode 64 	 EpRet -5.515 	 EpLen 1000
Episode 65 	 EpRet -5.186 	 EpLen 1000
Episode 66 	 EpRet -5.357 	 EpLen 1000
Episode 67 	 EpRet -5.102 	 EpLen 1000
Episode 68 	 EpRet -4.927 	 EpLen 1000
Episode 69 	 EpRet -5.549 	 EpLen 1000
Episode 70 	 EpRet -4.766 	 EpLen 1000
Episode 71 	 EpRet -5.094 	 EpLen 1000
Episode 72 	 EpRet -4.724 	 EpLen 1000
Episode 73 	 EpRet -5.185 	 EpLen 1000
Episode 74 	 EpRet -27198365.783 	 EpLen 736
Episode 75 	 EpRet -5.260 	 EpLen 1000
Episode 76 	 EpRet -4.448 	 EpLen 1000
Episode 77 	 EpRet -5.074 	 EpLen 1000
Episode 78 	 EpRet -5.045 	 EpLen 1000
Episode 79 	 EpRet -4.308 	 EpLen 1000
Episode 80 	 EpRet -4.960 	 EpLen 1000
Episode 81 	 EpRet -4.843 	 EpLen 1000
Episode 82 	 EpRet -5.316 	 EpLen 1000
Episode 83 	 EpRet -5.045 	 EpLen 1000
Episode 84 	 EpRet -4.883 	 EpLen 1000
Episode 85 	 EpRet -5.257 	 EpLen 1000
Episode 86 	 EpRet -5.011 	 EpLen 1000
Episode 87 	 EpRet -5.169 	 EpLen 1000
Episode 88 	 EpRet -5.552 	 EpLen 1000
Episode 89 	 EpRet -5.602 	 EpLen 1000
Episode 90 	 EpRet -5.502 	 EpLen 1000
Episode 91 	 EpRet -5.487 	 EpLen 1000
Episode 92 	 EpRet -4.881 	 EpLen 1000
Episode 93 	 EpRet -5.615 	 EpLen 1000
Episode 94 	 EpRet -5.357 	 EpLen 1000
Episode 95 	 EpRet -4.548 	 EpLen 1000
Episode 96 	 EpRet -4.661 	 EpLen 1000
Episode 97 	 EpRet -4.886 	 EpLen 1000
Episode 98 	 EpRet -4.974 	 EpLen 1000
Episode 99 	 EpRet -5.664 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.72e+05 |
|        StdEpRet |        2.71e+06 |
|        MaxEpRet |           -4.26 |
|        MinEpRet |       -2.72e+07 |
|           EpLen |             997 |
-------------------------------------
