Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-21431.8	2556.9888	-16975.691	-26439.822	21.521551	-0.03589324	0.4095728	0.569522	-0.5744369	5000	0.011219271	334280500.0	-0.01313049	-113376.0	0.9319877	0.013617276	9.511538982391357
1	-21366.707	2560.8042	-16767.482	-26349.914	22.995392	-2.8620627	7.9761972	10.535613	-11.982862	10000	-0.020030042	329028200.0	-0.0048344526	-687680.0	0.9140868	0.0033142143	15.54383111000061
2	-21652.361	2396.1653	-17348.732	-26888.342	23.460094	-21.971457	0.35036194	-17.89021	-22.329386	15000	0.01057551	336129800.0	-0.0041558077	-329280.0	0.913163	0.0027200938	21.255810022354126
3	-21722.229	2439.2556	-17275.104	-26295.291	23.690475	-31.065607	0.07533411	-30.077465	-31.124155	20000	-0.01621651	335559260.0	-0.005394809	-249664.0	0.90875196	0.0056050066	26.998759984970093
4	-21845.482	2362.9307	-17369.264	-26157.16	24.845772	-37.975758	0.016951595	-37.722046	-37.98963	25000	-0.005669271	339670720.0	-0.0072276103	-230592.0	0.9304447	0.0057670167	32.50756478309631
5	-21690.275	2539.1428	-16889.078	-26835.758	25.161615	-44.302105	0.008223123	-44.209785	-44.314404	30000	-0.018382277	331662180.0	-0.007212572	-213952.0	0.91020274	0.008365422	37.86476397514343
6	-21695.828	2424.8977	-17354.307	-26658.104	26.052357	-50.25647	0.005842726	-50.175037	-50.261528	35000	-0.0024541267	327349200.0	-0.005330085	-204960.0	0.9276929	0.0068943077	43.0730140209198
7	-21984.717	2381.7832	-16965.959	-27422.842	28.039326	-56.000477	0.0044980436	-55.9644	-56.004593	40000	-0.012479073	333336000.0	-0.0089203	-205024.0	0.9062996	0.00701754	48.27690291404724
8	-22502.154	2452.8855	-17656.426	-27467.66	29.772455	-61.684437	0.0066415346	-61.54666	-61.69006	45000	-0.0030795594	341732480.0	-0.0054934137	-206400.0	0.9387654	0.0036777505	53.448115825653076
9	-23308.934	2756.3323	-17792.758	-30484.63	30.426828	-67.34216	0.0023934215	-67.31801	-67.34642	50000	0.007362557	362496200.0	-0.0021507223	-214720.0	0.9115578	0.0023690665	58.67484378814697
10	-22934.45	2619.3103	-17795.71	-28917.518	31.327044	-73.0597	0.0009342156	-73.05061	-73.06055	55000	0.00014364319	349651300.0	-0.0057738675	-205376.0	0.9177752	0.0053151078	64.5175678730011
11	-23957.797	2726.1826	-18952.49	-31775.865	35.57857	-78.63207	0.0008659965	-78.62414	-78.633606	60000	0.019017948	366623500.0	-0.004358398	-211648.0	0.93449396	0.0044494425	70.32195687294006
12	-24728.676	2992.2688	-18716.69	-32698.088	34.923077	-84.24503	0.001463335	-84.23475	-84.248375	65000	-0.014549776	394060100.0	-0.004222029	-224544.0	0.92294776	0.005233829	75.3317198753357
13	-24933.756	2672.7937	-19292.293	-33325.363	36.474453	-89.98346	0.00137145	-89.97042	-89.98596	70000	0.004218626	391332350.0	-0.0051448224	-221408.0	0.91306543	0.007245285	80.07418394088745
14	-26866.576	3357.835	-19597.984	-34745.297	38.44186	-95.65779	0.0006867698	-95.65017	-95.65984	75000	0.01111789	448077200.0	-0.00034203846	-246048.0	0.91392833	0.0019380539	85.39033603668213
15	-27035.424	3372.7666	-21110.396	-35480.754	41.583332	-101.57211	0.0008015492	-101.56836	-101.5744	80000	-0.010981041	438515100.0	-0.0025488446	-238752.0	0.90177137	0.0026830228	90.26582098007202
16	-27696.945	3229.911	-19869.11	-39611.652	40.439026	-107.3759	0.0008755727	-107.36995	-107.37811	85000	-0.0072823595	465124130.0	-0.0037397798	-249024.0	0.91695994	0.0039528194	95.18044900894165
17	-28799.291	4043.5903	-20082.994	-38851.707	43.63158	-113.24855	0.00014487431	-113.24659	-113.24885	90000	0.0039119204	491140200.0	-0.0017293033	-256896.0	0.9222328	0.0026369523	100.07985091209412
18	-30023.137	3754.76	-21187.148	-38437.8	45.816513	-119.1682	0.00076707144	-119.16547	-119.17026	95000	1.6125488e-05	521588030.0	-0.0002970398	-269696.0	0.9197128	0.0011300404	104.9420838356018
19	-31473.766	3600.2368	-21527.5	-37798.656	48.705883	-125.177734	0.00041096506	-125.17512	-125.178764	100000	0.014376444	554453600.0	-0.00054655503	-279936.0	0.9234997	-7.137139e-05	109.72792506217957
20	-31407.426	3739.7627	-23910.174	-43399.926	50.80612	-131.24847	0.00039341964	-131.24672	-131.24956	105000	0.0026812553	545365900.0	-0.0005619179	-271680.0	0.89541507	0.0005812791	115.2450819015503
