Using default action op.
[32;1mLogging data to /tmp/experiments/1568445131/progress.txt[0m
Episode 0 	 EpRet -6.540 	 EpLen 1000
Episode 1 	 EpRet -6.979 	 EpLen 1000
Episode 2 	 EpRet -7.405 	 EpLen 1000
Episode 3 	 EpRet -6.240 	 EpLen 1000
Episode 4 	 EpRet -6.284 	 EpLen 1000
Episode 5 	 EpRet -7.123 	 EpLen 1000
Episode 6 	 EpRet -6.380 	 EpLen 1000
Episode 7 	 EpRet -7.590 	 EpLen 1000
Episode 8 	 EpRet -6.621 	 EpLen 1000
Episode 9 	 EpRet -27088915.010 	 EpLen 652
Episode 10 	 EpRet -6.400 	 EpLen 1000
Episode 11 	 EpRet -8.446 	 EpLen 1000
Episode 12 	 EpRet -6.838 	 EpLen 1000
Episode 13 	 EpRet -6.873 	 EpLen 1000
Episode 14 	 EpRet -6.564 	 EpLen 1000
Episode 15 	 EpRet -7.045 	 EpLen 1000
Episode 16 	 EpRet -6.848 	 EpLen 1000
Episode 17 	 EpRet -6.040 	 EpLen 1000
Episode 18 	 EpRet -7.769 	 EpLen 1000
Episode 19 	 EpRet -6.828 	 EpLen 1000
Episode 20 	 EpRet -7.160 	 EpLen 1000
Episode 21 	 EpRet -6.305 	 EpLen 1000
Episode 22 	 EpRet -23524052.999 	 EpLen 642
Episode 23 	 EpRet -7.961 	 EpLen 1000
Episode 24 	 EpRet -6.464 	 EpLen 1000
Episode 25 	 EpRet -6.921 	 EpLen 1000
Episode 26 	 EpRet -5.844 	 EpLen 1000
Episode 27 	 EpRet -7.042 	 EpLen 1000
Episode 28 	 EpRet -6.529 	 EpLen 1000
Episode 29 	 EpRet -6.341 	 EpLen 1000
Episode 30 	 EpRet -6.578 	 EpLen 1000
Episode 31 	 EpRet -6.969 	 EpLen 1000
Episode 32 	 EpRet -7.348 	 EpLen 1000
Episode 33 	 EpRet -6.824 	 EpLen 1000
Episode 34 	 EpRet -6.445 	 EpLen 1000
Episode 35 	 EpRet -7.185 	 EpLen 1000
Episode 36 	 EpRet -6.783 	 EpLen 1000
Episode 37 	 EpRet -7.009 	 EpLen 1000
Episode 38 	 EpRet -7.084 	 EpLen 1000
Episode 39 	 EpRet -6.648 	 EpLen 1000
Episode 40 	 EpRet -7.037 	 EpLen 1000
Episode 41 	 EpRet -7.008 	 EpLen 1000
Episode 42 	 EpRet -7.080 	 EpLen 1000
Episode 43 	 EpRet -33023940.947 	 EpLen 861
Episode 44 	 EpRet -8.344 	 EpLen 1000
Episode 45 	 EpRet -6.160 	 EpLen 1000
Episode 46 	 EpRet -7.027 	 EpLen 1000
Episode 47 	 EpRet -6.642 	 EpLen 1000
Episode 48 	 EpRet -7.189 	 EpLen 1000
Episode 49 	 EpRet -7.817 	 EpLen 1000
Episode 50 	 EpRet -6.754 	 EpLen 1000
Episode 51 	 EpRet -6.600 	 EpLen 1000
Episode 52 	 EpRet -6.604 	 EpLen 1000
Episode 53 	 EpRet -30400360.467 	 EpLen 647
Episode 54 	 EpRet -7.768 	 EpLen 1000
Episode 55 	 EpRet -6.664 	 EpLen 1000
Episode 56 	 EpRet -6.664 	 EpLen 1000
Episode 57 	 EpRet -7.897 	 EpLen 1000
Episode 58 	 EpRet -7.079 	 EpLen 1000
Episode 59 	 EpRet -6.404 	 EpLen 1000
Episode 60 	 EpRet -6.959 	 EpLen 1000
Episode 61 	 EpRet -6.314 	 EpLen 1000
Episode 62 	 EpRet -7.927 	 EpLen 1000
Episode 63 	 EpRet -6.780 	 EpLen 1000
Episode 64 	 EpRet -7.419 	 EpLen 1000
Episode 65 	 EpRet -6.946 	 EpLen 1000
Episode 66 	 EpRet -23664946.090 	 EpLen 841
Episode 67 	 EpRet -7.925 	 EpLen 1000
Episode 68 	 EpRet -7.035 	 EpLen 1000
Episode 69 	 EpRet -6.469 	 EpLen 1000
Episode 70 	 EpRet -7.396 	 EpLen 1000
Episode 71 	 EpRet -6.847 	 EpLen 1000
Episode 72 	 EpRet -7.032 	 EpLen 1000
Episode 73 	 EpRet -6.701 	 EpLen 1000
Episode 74 	 EpRet -6.821 	 EpLen 1000
Episode 75 	 EpRet -11.562 	 EpLen 1000
Episode 76 	 EpRet -6.782 	 EpLen 1000
Episode 77 	 EpRet -6.814 	 EpLen 1000
Episode 78 	 EpRet -6.812 	 EpLen 1000
Episode 79 	 EpRet -6.653 	 EpLen 1000
Episode 80 	 EpRet -7.336 	 EpLen 1000
Episode 81 	 EpRet -6.624 	 EpLen 1000
Episode 82 	 EpRet -6.175 	 EpLen 1000
Episode 83 	 EpRet -6.743 	 EpLen 1000
Episode 84 	 EpRet -6.773 	 EpLen 1000
Episode 85 	 EpRet -6.660 	 EpLen 1000
Episode 86 	 EpRet -6.323 	 EpLen 1000
Episode 87 	 EpRet -7.139 	 EpLen 1000
Episode 88 	 EpRet -7.184 	 EpLen 1000
Episode 89 	 EpRet -6.645 	 EpLen 1000
Episode 90 	 EpRet -6.667 	 EpLen 1000
Episode 91 	 EpRet -7.056 	 EpLen 1000
Episode 92 	 EpRet -7.269 	 EpLen 1000
Episode 93 	 EpRet -6.956 	 EpLen 1000
Episode 94 	 EpRet -7.136 	 EpLen 1000
Episode 95 	 EpRet -6.771 	 EpLen 1000
Episode 96 	 EpRet -7.790 	 EpLen 1000
Episode 97 	 EpRet -7.118 	 EpLen 1000
Episode 98 	 EpRet -7.429 	 EpLen 1000
Episode 99 	 EpRet -6.545 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.38e+06 |
|        StdEpRet |        6.06e+06 |
|        MaxEpRet |           -5.84 |
|        MinEpRet |        -3.3e+07 |
|           EpLen |             986 |
-------------------------------------
