Using default action op.
[32;1mLogging data to /tmp/experiments/1568398426/progress.txt[0m
Episode 0 	 EpRet -2886.765 	 EpLen 1000
Episode 1 	 EpRet -446.266 	 EpLen 1000
Episode 2 	 EpRet -1988.130 	 EpLen 1000
Episode 3 	 EpRet -306.490 	 EpLen 1000
Episode 4 	 EpRet -842.545 	 EpLen 1000
Episode 5 	 EpRet -940.438 	 EpLen 1000
Episode 6 	 EpRet -2819.591 	 EpLen 1000
Episode 7 	 EpRet -7555.209 	 EpLen 1000
Episode 8 	 EpRet -6540.885 	 EpLen 1000
Episode 9 	 EpRet -2098.929 	 EpLen 1000
Episode 10 	 EpRet -33.171 	 EpLen 1000
Episode 11 	 EpRet -3869.432 	 EpLen 1000
Episode 12 	 EpRet -8051.976 	 EpLen 1000
Episode 13 	 EpRet -72.221 	 EpLen 1000
Episode 14 	 EpRet -4802.111 	 EpLen 1000
Episode 15 	 EpRet -6647.594 	 EpLen 1000
Episode 16 	 EpRet -8099.349 	 EpLen 1000
Episode 17 	 EpRet -1752.493 	 EpLen 1000
Episode 18 	 EpRet -11115.726 	 EpLen 1000
Episode 19 	 EpRet -1749.697 	 EpLen 1000
Episode 20 	 EpRet -270.529 	 EpLen 1000
Episode 21 	 EpRet -688.425 	 EpLen 1000
Episode 22 	 EpRet -3276.155 	 EpLen 1000
Episode 23 	 EpRet -1093.575 	 EpLen 1000
Episode 24 	 EpRet -1394.784 	 EpLen 1000
Episode 25 	 EpRet -4938.208 	 EpLen 1000
Episode 26 	 EpRet -6959.502 	 EpLen 1000
Episode 27 	 EpRet -1838.714 	 EpLen 1000
Episode 28 	 EpRet -449.908 	 EpLen 1000
Episode 29 	 EpRet -4149.837 	 EpLen 1000
Episode 30 	 EpRet -3221.872 	 EpLen 1000
Episode 31 	 EpRet -104.727 	 EpLen 1000
Episode 32 	 EpRet -1447.867 	 EpLen 1000
Episode 33 	 EpRet -274.326 	 EpLen 1000
Episode 34 	 EpRet -20002.455 	 EpLen 1000
Episode 35 	 EpRet -2533.064 	 EpLen 1000
Episode 36 	 EpRet -40.439 	 EpLen 1000
Episode 37 	 EpRet -12.652 	 EpLen 1000
Episode 38 	 EpRet -545.637 	 EpLen 1000
Episode 39 	 EpRet -2917.068 	 EpLen 1000
Episode 40 	 EpRet -1475.550 	 EpLen 1000
Episode 41 	 EpRet -35.804 	 EpLen 1000
Episode 42 	 EpRet -2469.094 	 EpLen 1000
Episode 43 	 EpRet -4319.560 	 EpLen 1000
Episode 44 	 EpRet -371.043 	 EpLen 1000
Episode 45 	 EpRet -107.578 	 EpLen 1000
Episode 46 	 EpRet -3098.261 	 EpLen 1000
Episode 47 	 EpRet -5105.672 	 EpLen 1000
Episode 48 	 EpRet -1245.127 	 EpLen 1000
Episode 49 	 EpRet -8759.312 	 EpLen 1000
Episode 50 	 EpRet -529.848 	 EpLen 1000
Episode 51 	 EpRet -728.331 	 EpLen 1000
Episode 52 	 EpRet -2322.124 	 EpLen 1000
Episode 53 	 EpRet -519.539 	 EpLen 1000
Episode 54 	 EpRet -1981.331 	 EpLen 1000
Episode 55 	 EpRet -3245.077 	 EpLen 1000
Episode 56 	 EpRet -230.292 	 EpLen 1000
Episode 57 	 EpRet -11970.373 	 EpLen 1000
Episode 58 	 EpRet -3342.921 	 EpLen 1000
Episode 59 	 EpRet -176.631 	 EpLen 1000
Episode 60 	 EpRet -2203.978 	 EpLen 1000
Episode 61 	 EpRet -434.005 	 EpLen 1000
Episode 62 	 EpRet -938.304 	 EpLen 1000
Episode 63 	 EpRet -539.249 	 EpLen 1000
Episode 64 	 EpRet -3788.973 	 EpLen 1000
Episode 65 	 EpRet -1318.247 	 EpLen 1000
Episode 66 	 EpRet -1960.714 	 EpLen 1000
Episode 67 	 EpRet -3740.594 	 EpLen 1000
Episode 68 	 EpRet -427.259 	 EpLen 1000
Episode 69 	 EpRet -192.565 	 EpLen 1000
Episode 70 	 EpRet -1943.988 	 EpLen 1000
Episode 71 	 EpRet -205.176 	 EpLen 1000
Episode 72 	 EpRet -634.643 	 EpLen 1000
Episode 73 	 EpRet -7235.903 	 EpLen 1000
Episode 74 	 EpRet -490.382 	 EpLen 1000
Episode 75 	 EpRet -8157.025 	 EpLen 1000
Episode 76 	 EpRet -211.218 	 EpLen 1000
Episode 77 	 EpRet -2514.764 	 EpLen 1000
Episode 78 	 EpRet -5939.172 	 EpLen 1000
Episode 79 	 EpRet -306.752 	 EpLen 1000
Episode 80 	 EpRet -652.765 	 EpLen 1000
Episode 81 	 EpRet -1736.610 	 EpLen 1000
Episode 82 	 EpRet -3073.292 	 EpLen 1000
Episode 83 	 EpRet -380.451 	 EpLen 1000
Episode 84 	 EpRet -9399.524 	 EpLen 1000
Episode 85 	 EpRet -908.766 	 EpLen 1000
Episode 86 	 EpRet -181.262 	 EpLen 1000
Episode 87 	 EpRet -1438.329 	 EpLen 1000
Episode 88 	 EpRet -1148.115 	 EpLen 1000
Episode 89 	 EpRet -1079.691 	 EpLen 1000
Episode 90 	 EpRet -178.156 	 EpLen 1000
Episode 91 	 EpRet -1764.122 	 EpLen 1000
Episode 92 	 EpRet -9079.366 	 EpLen 1000
Episode 93 	 EpRet -366.125 	 EpLen 1000
Episode 94 	 EpRet -982.804 	 EpLen 1000
Episode 95 	 EpRet -5501.355 	 EpLen 1000
Episode 96 	 EpRet -311.643 	 EpLen 1000
Episode 97 	 EpRet -2147.642 	 EpLen 1000
Episode 98 	 EpRet -115.701 	 EpLen 1000
Episode 99 	 EpRet -341.343 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.65e+03 |
|        StdEpRet |        3.25e+03 |
|        MaxEpRet |           -12.7 |
|        MinEpRet |          -2e+04 |
|           EpLen |           1e+03 |
-------------------------------------
